id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
934,1259-121446-0099,YES BUT ON ONE CONDITION THAT WE BEGIN BY THE COADJUTOR,0.6054,0.3891,0.5313,"-- Oui, mais à une condition: que nous commencions par le coadjuteur.","-- Oui, mais à une condition: c'est que nous commencerons par le coadjuteur."
935,1259-121446-0100,HE IS A PRIEST LEARNED IN CASES OF CONSCIENCE AND WE WILL TELL HIM OURS,0.5254,0.3043,0.4918,"C'est un prêtre qui sait les cas de conscience, et nous lui dirons le nôtre.","C'est un prêtre; il est savant sur les cas de conscience, et nous lui conterons le nôtre.-- Ah!"
936,84-363-0002,YOU MUST CREATE A FEMALE FOR ME WITH WHOM I CAN LIVE IN THE INTERCHANGE OF THOSE SYMPATHIES NECESSARY FOR MY BEING,0.504,0.3778,0.5238,"Vous devez me créer une femelle avec laquelle je puisse vivre dans l'échange de ces sympathies nécessaires à mon existence. Je veux qu'elle soit belle, intelligente et bonne. Elle doit m'aimer autant que je l'aime, et nous devons être faits l'un pour l'autre. Quand je la verrai pour la première fois, j'aurai l'impression",Tu dois créer une femme avec laquelle je peux vivre et partager toutes les affections qui sont nécessaires à mon existence.
937,84-363-0003,THIS YOU ALONE CAN DO AND I DEMAND IT OF YOU AS A RIGHT WHICH YOU MUST NOT REFUSE TO CONCEDE,0.3319,0.4447,0.5789,"C'est à toi seul qu'il appartient de le faire, et je te le demande comme un droit que tu ne dois pas refuser de me concéder. Si tu ne le fais pas, je n'aurai plus qu'une chose à faire, c'est de t'abandonner à la vengeance publique. Mais je ne le veux pas, je ne veux pas que tu meures, je veux que","Toi seul, tu le peux. J'e l'exige et c'est un droit que tu ne peux pas me refuser."
938,84-363-0004,THE LATTER PART OF HIS TALE HAD KINDLED ANEW IN ME THE ANGER THAT HAD DIED AWAY WHILE HE NARRATED HIS PEACEFUL LIFE AMONG THE COTTAGERS AND AS HE SAID THIS I COULD NO LONGER SUPPRESS THE RAGE THAT BURNED WITHIN ME,0.2964,0.2644,0.4082,"La dernière partie de son récit avait rallumé en moi la colère qui s'était éteinte pendant qu'il racontait sa vie paisible au milieu des cottages; et, comme il disait cela, je ne pus plus retenir la rage qui me brûlait le cœur. Je m'élançai vers lui, et, le saisissant au collet, je le tirai","La dernière partie de son récit avait réveillé en moi la colère qui s'était estompée, alors qu'il me racontait sa vie paisible au chalet. M'ais, avec ce qu'il avait dit, il ne m'était plus possible de contenir ma rage."
939,84-363-0005,I DO REFUSE IT I REPLIED AND NO TORTURE SHALL EVER EXTORT A CONSENT FROM ME,0.206,0.5141,0.6122,"Je le refuse, répondis-je, et aucune torture ne pourra jamais m'obliger à consentir à ce mariage!»  M. de Villefort fit un pas en arrière, comme s'il eût été frappé d'un coup de poignard, et regarda son épouse avec une expression de terreur et de désespoir que je n'avais encore jamais vue sur son visage.","Je refuse, lui répondis-je. E't aucune torture ne réussirait à m'arracher mon accord."
940,84-363-0006,YOU MAY RENDER ME THE MOST MISERABLE OF MEN BUT YOU SHALL NEVER MAKE ME BASE IN MY OWN EYES,0.1226,0.4235,0.5743,"Vous pouvez me rendre le plus misérable des hommes, mais vous ne pourrez jamais me rendre méprisable à mes propres yeux. Vous n'y parviendrez pas, je vous en préviens d'avance. Vous ne pouvez pas m'enlever ce que j'ai de plus précieux au monde, c'est-à-dire mon honneur et ma dignité.",Tu peux faire de moi l'homme le plus misérable mais tu ne pourras jamais m'abaisser à ce point!
941,84-363-0007,SHALL I CREATE ANOTHER LIKE YOURSELF WHOSE JOINT WICKEDNESS MIGHT DESOLATE THE WORLD,0.1541,0.4682,0.579,"Vais-je créer un autre semblable à toi, dont la conjointe méchanceté pourrait désoler le monde? Non, non, je ne veux plus de tes semblables; je veux que tu sois seule dans l'univers. Je veux qu'il n'y ait plus d'autre créature sur la terre que toi!»  Le monstre se mit à rire",Créer une autre créature pareille à toi pour que vous jetiez ensemble la désolation sur le monde?
942,84-363-0008,BEGONE,0.2989,0.543,0.5511,"Va-t'en!»  M. de Saint-Méran fit un pas en arrière. Danglars s'approcha de lui, et lui dit d'une voix basse et menaçante:  « Vous m'avez trompé, monsieur le comte?»  « Je vous ai trompé?» répéta le comte.  « Oui.»  « Ah! ah! ah!»",Va-t'en!
943,84-363-0009,I HAVE ANSWERED YOU YOU MAY TORTURE ME BUT I WILL NEVER CONSENT,0.1096,0.3747,0.501,"Je vous ai répondu; vous pouvez me torturer, mais je ne consentirai jamais à vous dire ce que je sais. Vous n'avez qu'à me tuer, mais vous ne m'obtiendrez pas ce que je ne veux pas vous dire. Vous pouvez faire de moi ce que vous voudrez, mais je n'accepterai jamais ce que vous voulez me faire ac",Je t'ai répondu. T'u peux me torturer mais je n'accepterai jamais!
944,84-363-0010,YOU ARE IN THE WRONG REPLIED THE FIEND AND INSTEAD OF THREATENING I AM CONTENT TO REASON WITH YOU,0.133,0.1802,0.3494,"« Vous vous trompez, répondit le monstre, et au lieu de vous menacer, je me contente de vous raisonner. Vous ne savez donc pas ce que c'est qu'un vampire? Eh bien, je vais vous l'apprendre. C'est une créature qui se nourrit du sang des vivants, et qui, par conséquent, est condamnée à la mort","Tu te trompes, reprit le monstre. A'u lieu de te menacer, je suis disposé à discuter avec toi."
945,84-363-0011,I AM MALICIOUS BECAUSE I AM MISERABLE,0.0966,0.3226,0.5,"Je suis malveillant parce que je suis malheureux. J'ai été malheureux parce que j'ai été méchant. Je suis méchant parce que le malheur m'a rendu méchant. Le malheur et la méchanceté sont les deux faces d'une même pièce de monnaie. C'est pour cela que je suis méchant, c'est pourquoi je suis","Si je suis mauvais, c'est parce que je suis malheureux."
946,84-363-0012,AM I NOT SHUNNED AND HATED BY ALL MANKIND,0.0741,0.3529,0.5018,N'est-ce pas que je suis méprisé et haï de toute l'humanité? N'ai-je pas été condamné à la mort par le tribunal de ma patrie? N'y a-t-il pas eu un moment où j'étais sur le point d'être pendu à la potence? Ne suis-je pas aujourd'hui en proie à la haine et au mépris de,Ne suis-je pas banni et repoussé par tout le genre humain?
947,84-363-0013,REMEMBER THAT AND TELL ME WHY I SHOULD PITY MAN MORE THAN HE PITIES ME,0.1981,0.3439,0.4884,"Rappelez-vous cela, et dites-moi pourquoi je devrais avoir plus de pitié de l'homme que l'homme n'en a pour moi!»  Je ne répondis pas. Il continua:  « Vous m'avez promis de me dire la vérité, n'est-ce pas?»  « Oui, répondis-je. »  « Eh bien, dit-",Réfléchis donc et demande-toi pourquoi je devrais avoir de la pitié envers ceux qui n'en manifestent pas à mon égard?
948,84-363-0014,YOU WOULD NOT CALL IT MURDER IF YOU COULD PRECIPITATE ME INTO ONE OF THOSE ICE RIFTS AND DESTROY MY FRAME THE WORK OF YOUR OWN HANDS,0.2261,0.2861,0.4345,"Vous n'appelleriez pas cela un meurtre si vous pouviez me précipiter dans l'une de ces crevasses de glace et détruire mon corps, l'oeuvre de vos propres mains!»  Je ne répondis pas. J'avais le coeur serré à l'idée qu'il fallait que j'abandonnasse ce pauvre garçon.","Tu n'appellerais pas cela un meurtre si tu pouvais me précipiter dans une de ces crevasses et détruire mon corps, ton œuvre, de tes propres mains?"
949,84-363-0015,SHALL I RESPECT MAN WHEN HE CONDEMNS ME,0.1979,0.2794,0.4127,"Est-ce que je respecterai l'homme quand il me condamnera? Non, je ne respecterai pas l'homme qui me condamne. Il n'y a qu'une chose que j'aime, c'est la liberté. La liberté, voilà ce que je veux. Je veux la liberté pour moi et pour tous les êtres humains. Je ne veux pas d'",Dois-je avoir du respect pour l'homme qui me méprise?
950,84-363-0016,LET HIM LIVE WITH ME IN THE INTERCHANGE OF KINDNESS AND INSTEAD OF INJURY I WOULD BESTOW EVERY BENEFIT UPON HIM WITH TEARS OF GRATITUDE AT HIS ACCEPTANCE,0.4987,0.2848,0.4429,"Qu’il vive avec moi dans l’échange des bontés, et au lieu d’une injure, je lui offrirai tous les bienfaits avec des larmes de reconnaissance à son acceptation. »  Je ne saurais dire ce que j’éprouvai en lisant ces lignes. J’étais si émue que je n’eus pas la force de poursuivre ma lecture","Qu'il ait de l'affection pour moi et, au lieu de lui faire du mal, je le servirai s'il l'accepte avec des larmes de gratitude."
951,84-363-0017,BUT THAT CANNOT BE THE HUMAN SENSES ARE INSURMOUNTABLE BARRIERS TO OUR UNION,0.3576,0.1629,0.3377,Mais ce n'est pas possible; les sens humains sont des barrières insurmontables à notre union.,Mais ce n'est pas possible: les sentiments humains forment une barrière infranchissable pour notre union.
952,84-363-0018,YET MINE SHALL NOT BE THE SUBMISSION OF ABJECT SLAVERY,0.2181,0.1715,0.3615,"Pourtant, la mienne ne sera pas la soumission de l'esclavage abject.",Je veux venger les injustices que j'ai subies.
953,84-363-0019,I WILL REVENGE MY INJURIES IF I CANNOT INSPIRE LOVE I WILL CAUSE FEAR AND CHIEFLY TOWARDS YOU MY ARCH ENEMY BECAUSE MY CREATOR DO I SWEAR INEXTINGUISHABLE HATRED,0.2909,0.2682,0.4281,"Je me vengerai de mes injures, si je ne puis inspirer l'amour, je causerai la crainte, surtout envers vous, mon ennemi le plus redoutable, car c'est à mon Créateur que je jure une haine inextinguible!»  Le vieillard s'arrêta et regarda fixement le jeune homme. Celui-ci ne bougea pas.","Si je ne peux pas inspirer l'amour, je répandrai la peur, et principalement sur toi, mon plus grand ennemi, parce que tu m'as créé et que je nourris envers toi une haine inextinguible."
954,84-363-0020,HAVE A CARE I WILL WORK AT YOUR DESTRUCTION NOR FINISH UNTIL I DESOLATE YOUR HEART SO THAT YOU SHALL CURSE THE HOUR OF YOUR BIRTH,0.1909,0.2765,0.4458,"Garde-toi, je travaillerai à t'anéantir, et je ne m'arrêterai pas jusqu'à ce que j'aie désolé ton cœur de telle sorte que tu maudiras l'heure de ta naissance!»  Le vieillard s'arrêta, et regarda fixement le jeune homme. Celui-ci ne bougea pas, et continua à","Je serai l'instrument de ta destruction jusqu'à te retourner le cœur et te faire maudire le jour où tu es né! Tout en parlant, il était tiraillé par une rage féroce."
955,84-363-0022,WHAT I ASK OF YOU IS REASONABLE AND MODERATE I DEMAND A CREATURE OF ANOTHER SEX BUT AS HIDEOUS AS MYSELF THE GRATIFICATION IS SMALL BUT IT IS ALL THAT I CAN RECEIVE AND IT SHALL CONTENT ME,0.2946,0.3471,0.4957,"Ce que je vous demande est raisonnable et modéré; je demande une créature d'un sexe différent, mais aussi hideuse que moi; la gratification est petite, mais c'est tout ce que je puis recevoir, et cela me suffira. Vous n'avez rien à craindre de moi; je ne vous ferai aucun mal, et je ne vous demanderai aucune faveur que je ne pu",Ce que je te demande est raisonnable et commode une créature du sexe opposé aussi affreuse que moi. C' est là une maigre consolation mais c'est aussi tout ce que je peux recevoir et je m'en contenterai.
956,84-363-0023,IT IS TRUE WE SHALL BE MONSTERS CUT OFF FROM ALL THE WORLD BUT ON THAT ACCOUNT WE SHALL BE MORE ATTACHED TO ONE ANOTHER,0.2823,0.2755,0.4399,"Il est vrai que nous serons des monstres, séparés du reste du monde; mais à cause de cela nous serons plus attachés l'un à l'autre. Nous ne serons plus qu'une seule âme. Nous n'aurons plus besoin d'aucun autre être humain pour nous rendre heureux. Nous aurons en nous-mêmes tout ce dont nous avons besoin","Il est vrai que nous serons des monstres à l'écart du monde mais, pour cette même raison, nous serons davantage attachés l'un à l'autre."
957,84-363-0024,LET ME FEEL GRATITUDE TOWARDS YOU FOR ONE BENEFIT,0.633,0.4803,0.6115,"Permettez-moi de vous témoigner ma gratitude pour un bienfait que vous m'avez rendu. Vous avez sauvé la vie à mon père. Je vous en remercie de tout mon coeur. Vous êtes un brave garçon, et je suis heureux de vous connaître. Dites-moi, voulez-vous que je vous appelle par votre nom, ou préférez-",Fais en sorte que je te sois reconnaissant!
958,84-363-0025,LET ME SEE THAT I EXCITE THE SYMPATHY OF SOME EXISTING THING DO NOT DENY ME MY REQUEST,0.3608,0.3727,0.4811,"Laissez-moi voir que j'excite la sympathie de quelque chose d'existant; ne me refusez pas cette demande. Je vous en prie, ne me laissez pas mourir dans l'indifférence et dans l'oubli. Je ne vous demande pas de m'aimer, je vous demande seulement de ne pas m'oublier. Vous n'avez pas besoin de m'",Laisse-moi me rendre compte que je suis à même de susciter la sympathie de quelqu'un.
959,84-363-0026,I WAS MOVED,0.2929,0.2435,0.3839,J'étais ému. J'avais envie de pleurer. Je ne sais pas pourquoi. Peut-être parce que j'avais l'impression que j'allais mourir. Ou peut-être simplement parce que c'était la première fois que je voyais quelqu'un mourir. Quelqu'un que j'aimais. Qui m'aimait.,J'étais secoué.
960,84-363-0027,I SHUDDERED WHEN I THOUGHT OF THE POSSIBLE CONSEQUENCES OF MY CONSENT BUT I FELT THAT THERE WAS SOME JUSTICE IN HIS ARGUMENT,0.2478,0.2425,0.3807,"Je frissonnai en songeant aux conséquences possibles de mon consentement, mais je sentis qu'il y avait quelque justice dans son argumentation. Je ne pouvais me résoudre à lui refuser ce que je lui avais promis, mais je ne voulais pas non plus qu'il s'imaginât que j'étais disposée à l'épouser. J'avais peur qu'",Je tremblais en pensant aux conséquences possibles d'une telle solution mais je sentais aussi qu'il y avait du vrai dans ses arguments.
961,84-363-0028,HIS TALE AND THE FEELINGS HE NOW EXPRESSED PROVED HIM TO BE A CREATURE OF FINE SENSATIONS AND DID I NOT AS HIS MAKER OWE HIM ALL THE PORTION OF HAPPINESS THAT IT WAS IN MY POWER TO BESTOW,0.5164,0.2356,0.3909,"Son récit et les sentiments qu'il exprimait maintenant prouvaient qu'il était un être doué de belles sensations, et ne devrais-je pas, en tant que son créateur, lui accorder toute la portion de bonheur qui était en mon pouvoir à lui offrir? Non, je ne le pouvais pas. Je n'avais pas le pouvoir de lui offrir le bonheur. Je","Son récit et les sentiments qu'il exprimait prouvaient qu'il était une créature qui avait du bon sens. E'st-ce que moi qui l'avais fait je ne devais pas lui offrir des bribes de bonheur, pour autant que cela était dans mon pouvoir?"
962,84-363-0030,MY FOOD IS NOT THAT OF MAN I DO NOT DESTROY THE LAMB AND THE KID TO GLUT MY APPETITE ACORNS AND BERRIES AFFORD ME SUFFICIENT NOURISHMENT,0.2146,0.326,0.4918,"Ma nourriture n'est pas celle de l'homme; je ne détruis pas l'agneau et le mouton pour satisfaire mon appétit; les glands et les baies me suffisent pour me nourrir. Je n'ai pas besoin d'abattre des arbres pour me chauffer, car je suis doué d'une peau imperméable à l'humidité.","Ma nourriture n'est pas celle des hommes, je ne tue ni l'agneau ni le chevreuil pour apaiser ma faim.Les racines et les baies me suffisent largement."
963,84-363-0031,MY COMPANION WILL BE OF THE SAME NATURE AS MYSELF AND WILL BE CONTENT WITH THE SAME FARE,0.4355,0.2815,0.4368,"Mon compagnon sera de la même nature que la mienne et se contentera de la même nourriture que moi. Nous ne nous ennuierons donc pas l'un l'autre. D'ailleurs, je suis sûr qu'il n'y a rien de plus agréable que de voyager avec quelqu'un qui partage les mêmes goûts que soi-même. C'est ce",Ma compagne aura la même complexion que la mienne et se contentera de la même chose.
964,84-363-0032,WE SHALL MAKE OUR BED OF DRIED LEAVES THE SUN WILL SHINE ON US AS ON MAN AND WILL RIPEN OUR FOOD,0.4434,0.2462,0.3979,"Nous ferons notre lit de feuilles sèches; le soleil brillera sur nous comme sur l'homme, et il mûrira notre nourriture. Nous serons heureux, car nous serons libres. Nous n'avons pas besoin d'être riches pour être heureux. Il suffit d'être libres. La liberté est le bonheur de l'homme.",Nous ferons notre couche parmi les feuilles. L'e soleil brillera pour nous comme pour les hommes et fera naître notre nourriture.
965,84-363-0033,THE PICTURE I PRESENT TO YOU IS PEACEFUL AND HUMAN AND YOU MUST FEEL THAT YOU COULD DENY IT ONLY IN THE WANTONNESS OF POWER AND CRUELTY,0.3368,0.254,0.4204,"Le tableau que je vous présente est pacifique et humain, et vous devez sentir que vous ne pouvez le nier qu'avec l'insouciance de la puissance et de la cruauté. »  « Vous avez raison, monsieur, répondit le capitaine Mac Whirr, je n'avais pas songé à cela. »  Et il ajouta:  « J'espère",Cette description que je te donne est paisible et humaine et tu dois sentir que ce serait faire preuve de méchanceté et de cruauté que de me refuser cela.
966,84-363-0034,REPLIED I TO FLY FROM THE HABITATIONS OF MAN TO DWELL IN THOSE WILDS WHERE THE BEASTS OF THE FIELD WILL BE YOUR ONLY COMPANIONS,0.4174,0.2895,0.43,"répondis-je, fuir les habitations de l'homme pour habiter ces bois où les bêtes des champs seront tes seules compagnes!»  Je ne pus m'empêcher de sourire en entendant ces paroles, et j'ajoutai:  « Vous n'avez donc pas peur de vous trouver seul au milieu de ces forêts?»  « Non, répondit","Tu me proposes, dis-je, de fuir la proximité des hommes et de gagner des contrées sauvages où les animaux seront tes seuls compagnons."
967,84-363-0035,HOW CAN YOU WHO LONG FOR THE LOVE AND SYMPATHY OF MAN PERSEVERE IN THIS EXILE,0.396,0.3162,0.4637,"Comment pouvez-vous, vous qui désirez l'amour et la sympathie de l'homme, persévérer dans cet exil? Vous n'avez pas d'amis, pas d'affections, pas de joie, pas de bonheur. Vous êtes seule au monde. Vous ne pouvez être heureuse qu'avec un être qui vous aime, qui vous comprenne,","Toi qui cherches l'amour et la sympathie des êtres humains, comment pourrais-tu persévérer dans cet exil?"
968,84-363-0036,YOU WILL RETURN AND AGAIN SEEK THEIR KINDNESS AND YOU WILL MEET WITH THEIR DETESTATION YOUR EVIL PASSIONS WILL BE RENEWED AND YOU WILL THEN HAVE A COMPANION TO AID YOU IN THE TASK OF DESTRUCTION,0.412,0.4582,0.5564,"Vous reviendrez chercher leur bienveillance, et vous rencontrerez leur détestation; vos passions mauvaises se renouvelleront, et vous aurez alors un compagnon pour vous aider dans la tâche de la destruction. Vous ne pouvez espérer que le malheur. Vous n'avez pas d'amis, pas d'alliés, pas","Tu reviendras, tu redemanderas leur affection et tu rencontreras de nouveau leur haine. T'es passions diaboliques renaîtront et tu auras alors une compagne pour t'aider dans ton œuvre de destruction."
