id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1941,1259-121415-0027,THE ONLY ONE WHICH COULD BE CAUGHT AT BY THE JOKERS ANNE TURNED AROUND AND DIRECTED A GLANCE TOWARD HER FAVORITES WHICH ANNOUNCED THAT SHE DELIVERED UP THE COADJUTOR TO THEIR TENDER MERCIES,0.4595,0.3638,0.4757,<s> [VAL:0.46 ARO:0.36 DOM:0.48] THE ONLY ONE WHICH COULD BE CAUGHT AT BY THE JOKERS ANNE TURNED AROUND AND DIRECTED A GLANCE TOWARD HER FAVORITES WHICH ANNOUNCED THAT SHE DELIVERED UP THE COADJUTOR TO THEIR TENDER MERCIES WITHOUT ANY RESISTANCE ON HIS PART AND THAT HE WAS ALREADY IN THE HANDS OF HIS ADVERSARIES WHO WERE LAUGHING AT HIM IN A MANNER WHICH WAS NOT AT ALL FAVORABLE TO HIS REPUTATION AS A MAN OF RESPECTABILITY AND INTELLIGENCE BUT WHICH ON,"la seule qui donnât prise aux quolibets, Anne se retourna, et un coup d'oeil décoché vers ses favoris leur annonça qu'elle leur livrait le coadjuteur."
1942,1259-121415-0028,IMMEDIATELY THE WITS OF THE COURT PLUNGED INTO SATIRE,0.3221,0.3616,0.4738,"Le peuple, qui avait assisté à l'exécution, était aussi surpris que les juges.",Aussitôt les plaisants de cour se lancèrent dans la mystification.
1943,1259-121415-0029,THE FOOL OF THE COURT EXCLAIMED THAT THE QUEEN WAS VERY HAPPY TO HAVE THE SUCCOR OF RELIGION AT SUCH A MOMENT,0.4141,0.4887,0.5715,,"le bouffon de la maison, s'écria que la reine était bien heureuse de trouver les secours de la religion dans un pareil moment."
1944,1259-121415-0030,THIS CAUSED A UNIVERSAL BURST OF LAUGHTER,0.4746,0.4051,0.5182,,Chacun éclata de rire.
1945,1259-121415-0031,SAID THAT HE DID NOT KNOW HOW ANY FEAR COULD BE ENTERTAINED FOR A MOMENT WHEN THE COURT HAD TO DEFEND ITSELF AGAINST THE PARLIAMENT AND THE CITIZENS OF PARIS HIS HOLINESS THE COADJUTOR WHO BY A SIGNAL COULD RAISE AN ARMY OF CURATES CHURCH PORTERS,0.3879,0.4793,0.5637,<s> [VAL:0.39 ARO:0.48 DOM:0.56] SAID THAT HE DID NOT KNOW HOW ANY FEAR COULD BE ENTERTAINED FOR A MOMENT WHEN THE COURT HAD TO DEFEND ITSELF AGAINST THE PARLIAMENT AND THE CITIZENS OF PARIS HIS HOLINESS THE COADJUTOR WHO BY A SIGNAL COULD RAISE AN ARMY OF CURATES CHURCH PORTERS AND VICAR GENERALS WOULD HAVE NO DIFFICULTY IN RAISING ANOTHER ARMY OF BISHOPS PRIESTS AND RECTORS OF CHURCHES WHICH WOULD BE MORE POWERFUL THAN THAT OF THE KING OF ENGLAND AND WOULD EASILY OVERWHELM ALL THE ARMIES OF EU,"dit qu'il ne savait pas comment on avait pu craindre un instant, quand on avait pour défendre la cour contre le parlement et les bourgeois de Paris, M. le coadjuteur qui, d'un signe, pouvait lever une armée de curés, de suisses et de bedeaux."
1946,1259-121415-0032,REMAINED CALM AND STERN,0.4792,0.3347,0.4627,,demeura calme et sévère.
1947,1259-121415-0033,THE QUEEN AT LAST ASKED HIM IF HE HAD ANYTHING TO ADD TO THE FINE DISCOURSE HE HAD JUST MADE TO HER,0.5063,0.3881,0.476,,La reine lui demanda alors s'il avait quelque chose à ajouter au beau discours qu'il venait de lui faire.
1948,1259-121415-0034,YES MADAME REPLIED THE COADJUTOR I HAVE TO BEG YOU TO REFLECT TWICE,0.4367,0.3658,0.4671,<s> [VAL:0.44 ARO:0.37 DOM:0.47] YES MADAME REPLIED THE COADJUTOR I HAVE TO BEG YOU TO REFLECT TWICE BEFORE YOU DECIDE UPON THIS MATTER AND IF YOU SHOULD STILL BE OF THE SAME MIND AS YOU ARE NOW I SHALL BE OBLIGED TO TELL YOU THAT I CANNOT ASSIST YOU IN YOUR DESIGN AND THAT YOU MUST SEEK SOME OTHER MEANS OF ACCOMPLISHING YOUR,"-- Oui, Madame, dit le coadjuteur, j'ai à vous prier d'y réfléchir à deux fois"
1949,1259-121415-0035,YOU WILL REMEMBER THAT MAN WHO HAS JUST GONE OUT WILL YOU NOT,0.3908,0.4399,0.5217,"Vous vous souvenez de cet homme qui vient de sortir, n'est-ce pas? Il reviendra dans quelques minutes. Attendez-moi ici, je vous prie. Et il sortit. Danglars le suivit des yeux jusqu'à ce qu'il eût disparu. P","vous reconnaîtrez bien cet homme, qui vient de sortir, n'est-ce pas?"
1950,1259-121415-0036,YES MY LORD HE REPLIED,0.4959,0.3592,0.4912,"Il y eut un moment de silence. D'Artagnan reprit:  --Oui, monseigneur. Alors le cardinal se leva et s'approcha de l'écritoire. Il écrivit quelques mots sur une feuille de papier qu'il glissa dans une enveloppe. Puis il","-- Oui, Monseigneur, dit-il."
1951,1259-121415-0037,THEN TURNING TOWARD PORTHOS THE DEVIL,0.2758,0.4878,0.5676,,"Puis, se tournant à son tour vers Porthos:-- Diable!"
1952,1259-121415-0038,SAID HE THIS HAS A BAD LOOK I DISLIKE THESE QUARRELS AMONG MEN OF THE CHURCH,0.1891,0.4079,0.5136,,"dit-il, cela se gâte; je n'aime pas les querelles entre les gens Église."
1953,1259-121415-0039,GONDY WITHDREW DISTRIBUTING BENEDICTIONS ON HIS WAY AND FINDING A MALICIOUS SATISFACTION IN CAUSING THE ADHERENTS OF HIS FOES TO PROSTRATE THEMSELVES AT HIS FEET,0.3543,0.3905,0.5051,<s> [VAL:0.35 ARO:0.39 DOM:0.51] GONDY WITHDREW DISTRIBUTING BENEDICTIONS ON HIS WAY AND FINDING A MALICIOUS SATISFACTION IN CAUSING THE ADHERENTS OF HIS FOES TO PROSTRATE THEMSELVES AT HIS FEET AS HE PASSED THROUGH THE STREETS WHERE THEY WERE CONCENTRATED IN NUMEROUS ASSEMBLAGES IN ORDER TO RECEIVE THE BLESSINGS WHICH THEY HAD BEEN TAUGHT TO CONSIDER ESSENTIAL TO THEIR SPIRITUAL WELL BEING AND THEIR ETERNAL SALVATION,Gondy se retira en semant les bénédictions sur son passage et en se donnant le malin plaisir de faire tomber à ses genoux jusqu'aux serviteurs de ses ennemis.
1954,1259-121415-0040,OH,0.3686,0.2675,0.3259,"C'est juste, dit M. Winkle. Ah! oui, monsieur, répondit M. Pickwick. J'avais oublié de vous dire que j'avais acheté une paire de pantoufles à",-- Oh!
1955,1259-121415-0041,HE MURMURED AS HE LEFT THE THRESHOLD OF THE PALACE UNGRATEFUL COURT FAITHLESS COURT COWARDLY COURT,0.3038,0.5194,0.595,,"murmura-t-il en franchissant le seuil du palais, cour ingrate, cour perfide, cour lâche!"
1956,1259-121415-0042,I WILL TEACH YOU HOW TO LAUGH TO MORROW BUT IN ANOTHER MANNER,0.5322,0.3284,0.4489,Je vous ferai rire dem,"je t'apprendrai demain à rire, mais sur un autre ton."
1957,1259-121415-0043,BUT WHILST THEY WERE INDULGING IN EXTRAVAGANT JOY AT THE PALAIS ROYAL TO INCREASE THE HILARITY OF THE QUEEN MAZARIN A MAN OF SENSE AND WHOSE FEAR MOREOVER GAVE HIM FORESIGHT LOST NO TIME IN MAKING IDLE AND DANGEROUS JOKES HE WENT OUT AFTER THE COADJUTOR SETTLED HIS ACCOUNT LOCKED UP HIS GOLD,0.4021,0.4078,0.5029,<s> [VAL:0.40 ARO:0.41 DOM:0.50] BUT WHILST THEY WERE INDULGING IN EXTRAVAGANT JOY AT THE PALAIS ROYAL TO INCREASE THE HILARITY OF THE QUEEN MAZARIN A MAN OF SENSE AND WHOSE FEAR MOREOVER GAVE HIM FORESIGHT LOST NO TIME IN MAKING IDLE AND DANGEROUS JOKES HE WENT OUT AFTER THE COADJUTOR SETTLED HIS ACCOUNT LOCKED UP HIS GOLD AND PRECIOUS STONES AND RETURNED TO HIS APARTMENTS WHERE HE WAS SOON JOINED BY THE KING WHO HAD BEEN INFORMED OF ALL THAT HAD PASSED BETWEEN HIS MINISTER AND HIS DAUGHTER AND WHO WAS AS ANXIOUS AS HIS FATHER TO KNOW WHAT WOULD BE THE,"Mais tandis que l'on faisait des extravagances de joie au Palais-Royal pour renchérir sur l'hilarité de la reine, Mazarin, homme de sens, et qui d'ailleurs avait toute la prévoyance de la peur, ne perdait pas son temps à de vaines et dangereuses plaisanteries: il était sorti derrière le coadjuteur, assurait ses comptes, serrait son or, et faisait, par des ouvriers de confiance, pratiquer des cachettes dans ses murailles."
1958,1259-121415-0044,MY DEAR MONSIEUR LOUVIERES SAID THE COADJUTOR BELIEVE ME I AM TRULY CONCERNED FOR THE MISFORTUNE WHICH HAS HAPPENED TO YOU,0.4767,0.44,0.5493,"-- Mon cher maître Louis, dit le coadjuteur, croye","-- Mon cher monsieur Louvières, dit le coadjuteur, croyez que je prends une part bien réelle au malheur qui vous arrive."
1959,1259-121415-0045,IS THAT TRUE AND DO YOU SPEAK SERIOUSLY,0.3458,0.3883,0.4918,"-- C'est vrai, et je parle sérieusement, monsieur d'Artagnan?...-- Oui, monsieur, c'est bien vrai. Vous savez que j'ai eu l'honneur d'être reçu chevalier de l'ordre de Saint-Lazare",-- Est-ce vrai et parlez-vous sérieusement?
1960,1259-121415-0046,ASKED LOUVIERES,0.3905,0.3906,0.437,"Il y eut un moment de silence. Puis Louvières reprit:  --Monsieur le comte, dit-il, j'ai l'honneur de vous annoncer que monsieur le vicomte de Bragelonne est arrivé depuis une demi-heure au château de Saint-Fargeau. M. le vicom",dit Louvières.
1961,1259-121415-0047,FROM THE DEPTH OF MY HEART SAID GONDY,0.4364,0.3065,0.407,,"-- Du fond du coeur, dit de Gondy."
1962,1259-121415-0050,THIRTY THOUSAND CROWNS IN ALMS IS NOT GIVEN AS YOU HAVE DONE FOR THE LAST SIX MONTHS OUT OF PURE CHRISTIAN CHARITY THAT WOULD BE TOO GRAND,0.4305,0.4272,0.5327,<s> [VAL:0.43 ARO:0.43 DOM:0.53] THIRTY THOUSAND CROWNS IN ALMS IS NOT GIVEN AS YOU HAVE DONE FOR THE LAST SIX MONTHS OUT OF PURE CHRISTIAN CHARITY THAT WOULD BE TOO GRAND A THING FOR YOU TO DO AND YOU WOULD NEVER HAVE THE MONEY FOR IT BUT IF YOU WERE TO GIVE THAT AMOUNT OF MONEY EVERY MONTH FOR THE NEXT TWO OR THREE YEARS IT WOULD GO A LONG WAY TOWARDS PAYING OFF YOUR DEBT TO ME AND I SHOULD,"on ne sème pas pour trente mille écus d'aumônes comme vous l'avez fait depuis six mois par pure charité chrétienne, ce serait trop beau."
1963,1259-121415-0051,YOU ARE AMBITIOUS IT IS NATURAL YOU ARE A MAN OF GENIUS AND YOU KNOW YOUR WORTH,0.5812,0.5146,0.625,"Il parlait à lui-même.  « Vous êtes ambitieux, dit-il, c'est naturel; vous êtes un homme de génie, et","Vous êtes ambitieux, c'est tout simple: vous êtes homme de génie et vous sentez votre valeur."
1964,1259-121415-0052,AS FOR ME I HATE THE COURT AND HAVE BUT ONE DESIRE AT THIS MOMENT VENGEANCE,0.1952,0.4947,0.5938,"Quant à moi, je hais la cour, et j'ai un seul désir en ce moment, la vengeance contre ceux qui ont détruit mon père et mon frère!»  Danglars fit un geste d'indifférence.  «","Moi je hais la cour et n'ai, en ce moment-ci, qu'un seul désir, la vengeance."
1965,1259-121415-0053,GIVE US THE CLERGY AND THE PEOPLE OF WHOM YOU CAN DISPOSE AND I WILL BRING YOU THE CITIZENS AND THE PARLIAMENT WITH THESE FOUR ELEMENTS PARIS IS OURS IN A WEEK AND BELIEVE ME MONSIEUR COADJUTOR THE COURT WILL GIVE FROM FEAR WHAT IT WILL NOT GIVE FROM GOOD,0.4746,0.4682,0.5573,"<s> [VAL:0.47 ARO:0.47 DOM:0.56] GIVE US THE CLERGY AND THE PEOPLE OF WHOM YOU CAN DISPOSE AND I WILL BRING YOU THE CITIZENS AND THE PARLIAMENT WITH THESE FOUR ELEMENTS PARIS IS OURS IN A WEEK AND BELIEVE ME MONSIEUR COADJUTOR THE COURT WILL GIVE FROM FEAR WHAT IT WILL NOT GIVE FROM GOOD WILL AND THERE WILL BE A REVOLUTION IN FRANCE BEFORE YOU HAVE TIME TO BREATHE TWO OR THREE TIMES IN YOUR NEW PALACE AT VERSAILLES[Val: 0.48 Aro: 0,48 Dom: 0,.56]
[Val:0.39 Aro:0,39 Dom:0","Donnez-nous le clergé et le peuple, dont vous disposez; moi, je vous donne la bourgeoisie et le parlement; avec ces quatre éléments, dans huit jours Paris est à nous, et, croyez-moi, monsieur le coadjuteur, la cour donnera par crainte ce qu'elle ne donnerait pas par bienveillance."
1966,1259-121415-0056,FOR IT TO BE WELCOME TO YOU NOW,0.7378,0.3914,0.5091,,pour qu'elle soit la bienvenue de vous.
1967,1259-121415-0057,NEVER MIND SAID THE COADJUTOR YOU MUST BE WELL AWARE THAT THIS REQUIRES REFLECTION,0.4712,0.419,0.5306,--Mais ce n'est pas tout. D'Artagnan s'arrêta. Athos continua:  --C'est qu'il me semble que vous avez oub,"-- N'importe, dit le coadjuteur, vous comprenez que cela demande réflexion?"
1968,1259-121415-0058,AND HOW MANY HOURS OF REFLECTION DO YOU ASK,0.4346,0.3822,0.4787,"-- Mais que voulez-vous dire?... Ah! je comprends. Vous voulez savoir combien de temps j'ai passé à réfléchir avant de répondre à cette question. Eh bien, je vous dirai que j'ai",-- Et combien d'heures demandez-vous?
1969,1259-121415-0059,TWELVE HOURS SIR IS IT TOO LONG,0.3569,0.3633,0.4448,Il y eut un moment de silence. Danglars regarda M. de Morcerf d'un air interrogateur. M. de  Morcerf répondit par un signe affirmatif. Alors M. d'Avrigny s'approcha de M. de,"-- Douze heures, monsieur."
1970,1259-121415-0060,IT IS NOW NOON AT MIDNIGHT I WILL BE AT YOUR HOUSE,0.4397,0.3409,0.4517,"Il y eut un long silence. M. de Saint-Méran regarda sa montre. C'était midi. À minuit, il serait chez M. de Boville. À deux heures du matin, il serait à la porte de M. d'Avrigny.",Il est midi; à minuit je serai chez vous.
1971,1259-121415-0061,IF I SHOULD NOT BE IN WAIT FOR ME,0.3304,0.3462,0.4443,,"-- Si je n'étais pas rentré, attendez-moi."
1972,1259-121415-0062,GOOD,0.6637,0.2699,0.4067,,-- À merveille.
1973,1259-121415-0063,AT MIDNIGHT MY LORD,0.475,0.4035,0.4533,,"À minuit, Monseigneur."
1974,1259-121415-0064,AT MIDNIGHT MY DEAR MONSIEUR LOUVIERES,0.5029,0.3568,0.4566,Il était une he,"-- À minuit, mon cher monsieur Louvières."
1975,1259-121415-0065,WHEN ONCE MORE ALONE GONDY SENT TO SUMMON ALL THE CURATES WITH WHOM HE HAD ANY CONNECTION TO HIS HOUSE,0.4284,0.3521,0.4546,<s> [VAL:0.43 ARO:0.35 DOM:0.45] WHEN ONCE MORE ALONE GONDY SENT TO SUMMON ALL THE CURATES WITH WHOM HE HAD ANY CONNECTION TO HIS HOUSE FOR THE PURPOSE OF DISCUSSING THE MATTER WITH THEM IN THEIR PRIVATE DRAWING ROOMS WHERE THEY COULD NOT BE INTERRUPTED BY ANYBODY BUT HIMSELF AND WHERE HE COULD BE SURE OF FINDING THEM READY TO LISTEN TO WHATEVER HE HAD TO SAY WITHOUT,"Resté seul, Gondy manda chez lui tous les curés avec lesquels il était en relations."
1976,1259-121415-0066,TWO HOURS LATER,0.3652,0.3119,0.4312,,Deux heures après
1977,1259-121415-0067,GONDY RELATED TO THEM THE INSULTS HE HAD RECEIVED AT THE PALAIS ROYAL,0.2809,0.3817,0.4853,,Gondy leur raconta l'insulte qu'on venait de lui faire au Palais-Royal
1978,1259-121415-0068,AND REPEAT OFTEN AND LOUDLY SO THAT ALL MAY KNOW IT THAT THE MISFORTUNES OF FRANCE ARE CAUSED BY MAZARIN HER LOVER AND HER DESTROYER BEGIN THIS WORK TO DAY THIS INSTANT EVEN AND IN THREE DAYS I SHALL EXPECT THE RESULT,0.4789,0.4529,0.5519,<s> [VAL:0.48 ARO:0.45 DOM:0.55] AND REPEAT OFTEN AND LOUDLY SO THAT ALL MAY KNOW IT THAT THE MISFORTUNES OF FRANCE ARE CAUSED BY MAZARIN HER LOVER AND HER DESTROYER BEGIN THIS WORK TO DAY THIS INSTANT EVEN AND IN THREE DAYS I SHALL EXPECT THE RESULTS OF YOUR LABOURS AND IF YOU HAVE NOT SUCCEEDED I WILL HAVE YOUR HEAD CUT OFF AND YOUR BODY THROWN OUT OF THE WINDOWS OF THE PALACE OF VERSAILLES INTO THE STREETS OF PARIS WHERE THE CARRION BIRDS WILL FEAST UPON YOUR BLOOD AND YOUR,"et répétez, tant et si fort que chacun le sache, que les malheurs de la France viennent du Mazarin, son amant et son corrupteur; commencez l'oeuvre aujourd'hui, à l'instant même, et dans trois jours, je vous attends au résultat."
1979,1259-121415-0069,FOR THE REST IF ANY ONE OF YOU HAVE FURTHER OR BETTER COUNSEL TO EXPOUND I WILL LISTEN TO HIM WITH THE GREATEST PLEASURE,0.625,0.4033,0.5149,,"En outre, si quelqu'un de vous a un bon conseil à me donner, qu'il reste, je l'écouterai avec plaisir."
1980,1259-121415-0070,THREE CURATES REMAINED THOSE OF SAINT MERRI SAINT SULPICE,0.4048,0.3439,0.4402,,"Trois curés restèrent: celui de Saint-Merri, celui de Saint-Sulpice et celui de Saint-Eustache."
1981,1259-121415-0071,THE OTHERS WITHDREW,0.3178,0.3518,0.4443,,Les autres se retirèrent.
1982,1259-121415-0072,YOU THINK THEN THAT YOU CAN HELP ME MORE EFFICACIOUSLY THAN YOUR BROTHERS,0.469,0.4154,0.5175,<s> [VAL:0.47 ARO:0.42 DOM:0.52] YOU THINK THEN THAT YOU CAN HELP ME MORE EFFICACIOUSLY THAN YOUR BROTHERS AND YOUR FRIENDS WHO HAVE ALREADY GIVEN ME SO MUCH OF THEIR TIME AND OF THEIR MONEY AND WHO ARE STILL READY TO GIVE MORE IF I WILL ONLY LET THEM KNOW WHAT IT IS THAT I WANT AND WHAT I AM GOING TO DO WITH IT WHEN I HAVE RECEIVED IT\nEnglish,-- Vous croyez donc pouvoir m'aider encore plus efficacement que vos confrères?
1983,1259-121415-0073,SAID GONDY,0.3514,0.3023,0.342,"Il y eut un moment de silence. Puis Gondy reprit:  --Voilà ce que j'avais à vous dire, monsieur le comte. J'espère que vous me pardonnerez d'être venu vous troubler ainsi. Mais je ne pouvais pas rester indifférent",dit de Gondy.
1984,1259-121415-0074,WE HOPE SO ANSWERED THE CURATES,0.5238,0.3765,0.468,"– Nous l’espérons, répondit la femme du  curé.","-- Nous l'espérons, reprirent les curés."
1985,1259-121415-0078,WHAT IS HIS NAME,0.394,0.393,0.4704,"C'est le premier homme que j'ai vu en arrivant à Paris. C'est lui qui m'a donné l'adresse de M. de Saint-Méran. Vous le connaissez, monsieur?-- Oui, monsieur, je le connais.",-- Comment l'appelez-vous?
1986,1259-121415-0079,AND AS I AM HIS WIFES CONFESSOR IF SHE KNOWS WHERE HE IS I SHALL KNOW IT TOO,0.5346,0.4104,0.5085,<s> [VAL:0.53 ARO:0.41 DOM:0.51] AND AS I AM HIS WIFES CONFESSOR IF SHE KNOWS WHERE HE IS I SHALL KNOW IT TOO FOR SHE HAS TOLD ME EVERYTHING THAT HAS HAPPENED BETWEEN HER AND HER HUSBAND SINCE THEY WERE MARRIED AND I HAVE NO DOUBT THAT SHE WILL TELL ME WHAT HAS BECOME OF HIM NOW IF SHE DOES NOT ALREADY KNOW THE TRUTH HERSELF,"et comme je suis confesseur de sa femme, si elle sait où il est, je le saurai."
1987,1259-121415-0080,VERY WELL SIR FIND THIS MAN AND WHEN YOU HAVE FOUND HIM BRING HIM TO ME,0.5653,0.4227,0.5268,"Je le trouverai, et quand j'aurai fini avec lui, vous aurez sa tête sur un plate","-- Bien, monsieur le curé, cherchez-moi cet homme-là, et si vous me le trouvez, amenez-le-moi."
1988,1259-121415-0081,WE WILL BE WITH YOU AT SIX OCLOCK MY LORD,0.5052,0.428,0.5108,"Il y eut un moment de silence. D'Artagnan se leva. Athos le suivit. Aramis et Porthos restèrent assis. Au bout d'un instant d'attente, Planchet entra.  « Monsieur, dit-il, il est six heures et demie. »  « Ah!»","-- Nous serons chez vous à six heures, Monseigneur."
1989,1259-121415-0084,CONTINUED GONDY TURNING TO THE CURATE OF SAINT SULPICE,0.4817,0.3649,0.4507,,dit Gondy en se retournant vers le curé de Saint-Sulpice.
1990,1259-121415-0085,I MY LORD SAID THE LATTER I KNOW A MAN WHO HAS RENDERED GREAT SERVICES TO A VERY POPULAR PRINCE AND WHO WOULD MAKE AN EXCELLENT LEADER OF REVOLT,0.7441,0.478,0.589,<s> [VAL:0.74 ARO:0.48 DOM:0.59] I MY LORD SAID THE LATTER I KNOW A MAN WHO HAS RENDERED GREAT SERVICES TO A VERY POPULAR PRINCE AND WHO WOULD MAKE AN EXCELLENT LEADER OF REVOLT IN THIS COUNTRY IF YOU WOULD ONLY TAKE HIM UNDER YOUR PROTECTION AND GIVE HIM A SMALL POSITION IN THE STATE WHICH WOULD GUARANTEE HIS INDEPENDENCE AND SECURE HIM FROM ANY DANGER OF PERSECUTION FOR HIS POLITICAL OPINIONS HE W,"-- Moi, Monseigneur, dit celui-ci, je connais un homme qui a rendu de grands services à un prince très populaire, qui ferait un excellent chef de révoltés"
1991,1259-121415-0086,HIM I CAN PLACE AT YOUR DISPOSAL IT IS COUNT DE ROCHEFORT,0.5111,0.3909,0.5021,"--C'est le comte de Rochefort. Il est à moi. Je vous le mets à votre disposition. Vous n'avez qu'à lui dire ce que vous voudrez, et il vous obéira. C'est un homme d'une rare intelligence et d'un dévouement sans bornes.",-- Comment nommez-vous cet homme?-- M. le comte de Rochefort.
1992,1259-121415-0087,I KNOW HIM ALSO BUT UNFORTUNATELY HE IS NOT IN PARIS,0.2945,0.2876,0.4229,"Il était un peu désappointé de ne pas voir Mme de Villefort.Cependant,",-- Je le connais aussi; malheureusement il n'est pas à Paris.
1993,1259-121415-0091,AND NOW TIS YOUR TURN SAID THE COADJUTOR TURNING TO THE LAST THAT REMAINED HAVE YOU ANYTHING AS GOOD TO OFFER ME AS THE TWO GENTLEMEN WHO HAVE LEFT US,0.5103,0.4027,0.4943,"-- Et maintenant, c'est à votre tour, dit le coadjuteur en s'adressant au dernier qui restait, avez-vous quelque chose à me proposer de pareil à ce que viennent de faire les deux messieurs qui nous ont quittés?","À votre tour, monsieur, dit le coadjuteur en se tournant vers le dernier restant. Avez-vous aussi bien à m'offrir que ces deux messieurs qui nous quittent?"
1994,1259-121415-0092,BETTER MY LORD,0.4775,0.3403,0.451,,"-- Mieux, Monseigneur."
1995,1259-121415-0093,THINK WHAT A SOLEMN ENGAGEMENT YOU ARE MAKING ONE HAS OFFERED A WEALTHY SHOPKEEPER THE OTHER A COUNT YOU ARE GOING THEN TO OFFER A PRINCE ARE YOU,0.4188,0.5229,0.5915,"Réfléchissez aux conséquences graves de votre décision. Vous allez offrir un prince, n'est-ce pas?--Oui, monsieur le comte. --Eh bien, je vous préviens d'avance qu'il ne faut pas s'attendre à","faites attention que vous prenez là un terrible engagement: l'un m'a offert un marchand, l'autre m'a offert un comte; vous allez donc m'offrir un prince, vous?"
1996,1259-121415-0094,I OFFER YOU A BEGGAR MY LORD,0.3213,0.4334,0.5207,"-- Je t'offre un mendiant, monseigneur, dit d'Artagnan. Ah! ah! ah! c'est vrai, c'est bien vrai! Ah! mon Dieu! ah! ma foi! ah! sacrebleu! je n'y avais pas pensé","-- Je vais vous offrir un mendiant, Monseigneur."
1997,1259-121415-0095,AH,0.5687,0.4498,0.4747,,-- Ah!
1998,1259-121415-0096,AH,0.4223,0.3428,0.3434,,ah!
1999,1259-121415-0097,SAID GONDY REFLECTING YOU ARE RIGHT SIR SOME ONE WHO COULD RAISE THE LEGION OF PAUPERS WHO CHOKE UP THE CROSSINGS OF PARIS SOME ONE WHO WOULD KNOW HOW TO CRY ALOUD TO THEM THAT ALL FRANCE MIGHT HEAR IT THAT IT IS MAZARIN WHO HAS REDUCED THEM TO POVERTY,0.4253,0.487,0.5613,<s> [VAL:0.43 ARO:0.49 DOM:0.56] SAID GONDY REFLECTING YOU ARE RIGHT SIR SOME ONE WHO COULD RAISE THE LEGION OF PAUPERS WHO CHOKE UP THE CROSSINGS OF PARIS SOME ONE WHO WOULD KNOW HOW TO CRY ALOUD TO THEM THAT ALL FRANCE MIGHT HEAR IT THAT IT IS MAZARIN WHO HAS REDUCED THEM TO POVERTY AND THAT HE WILL REDUCE THEM TO RICHES IF THEY WILL ONLY LISTEN TO HIM WOULD BE A MAN WORTHY OF THE TIMES IN WHICH WE LIVE AND OF THE PEOPLE WITH WHOM WE ARE ASSOCIATED BUT THERE IS NO SUCH MAN IN THE WORLD AND I DO NOT KNOW,"fit Gondy réfléchissant, vous avez raison, monsieur le curé; quelqu'un qui soulèverait toute cette légion de pauvres qui encombrent les carrefours de Paris et qui saurait leur faire crier, assez haut pour que toute la France l'entendît, que c'est le Mazarin qui les a réduits à la besace."
