id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
909,1259-121446-0070,COME AND CONVERSE WITH US FOR JUST FIVE MINUTES SWORD IN HAND UPON THIS DESERTED TERRACE,0.405,0.3816,0.5196,,Venez causer cinq minutes l'épée à la main avec nous sur cette terrasse abandonnée.
910,1259-121446-0071,ONE MOMENT GENTLEMEN CRIED FLAMARENS,0.5172,0.3697,0.5121,,"-- Un moment, messieurs, s'écria Flamarens."
911,1259-121446-0072,I KNOW WELL THAT THE PROPOSITION IS TEMPTING BUT AT PRESENT IT IS IMPOSSIBLE TO ACCEPT IT,0.4548,0.4045,0.535,,"Je sais bien que la proposition est tentante, mais à cette heure il est impossible de l'accepter."
912,1259-121446-0073,AND WHY NOT,0.3697,0.4639,0.5152,"Mais ce n'est pas tout. D'ailleurs, je ne suis pas sûr qu'il y ait là-dedans de l'or. Il y a peut-être des pierres précieuses, des diamants, des rubis, des saphirs, des émeraudes, des topazes, des",-- Et pourquoi cela?
913,1259-121446-0074,SAID ARAMIS IN HIS TONE OF RAILLERY IS IT MAZARINS PROXIMITY THAT MAKES YOU SO PRUDENT,0.3857,0.4093,0.55,<s> [VAL:0.39 ARO:0.41 DOM:0.55] SAID ARAMIS IN HIS TONE OF RAILLERY IS IT MAZARINS PROXIMITY THAT MAKES YOU SO PRUDENT AND SO CAUTIOUS\n[Pg 268]  I WOULD HAVE YOU KNOW THAT I HAVE NOTHING TO FEAR FROM HIM NOR FROM ANY OTHER MAN ON EARTH AND THAT I SHALL NEVER LET MYSELF BE DETAINED BY ANY PRECAUTION WHICH DOES NOT PROCEED FROM,dit Aramis de son ton goguenard; est-ce donc le voisinage de Mazarin qui vous rend si prudents?
914,1259-121446-0075,YOU WILL NOT REPLY HOWEVER AND THESE GENTLEMEN I AM SURE WILL PRESENTLY BE OF MY OPINION,0.4245,0.4036,0.5469,,"-- Vous ne répondrez pas, cependant, et ces messieurs tout à l'heure seront, j'en suis sûr, de mon avis."
915,1259-121446-0078,SWEAR FIRST ON YOUR HONOR NOT TO INFORM HIM OF OUR RETURN,0.4688,0.3885,0.5391,,Mais auparavant jurez sur l'honneur que vous ne le préviendrez pas de notre retour.
916,1259-121446-0079,CONDITIONS,0.4917,0.3597,0.4854,,-- Des conditions!
917,1259-121446-0080,WHO DO NOT COMMAND TO MORROWS EXPEDITION,0.4387,0.3962,0.534,,qui ne commandons pas l'expédition de demain.
918,1259-121446-0081,CHATILLON AND FLAMARENS LOOKED AT EACH OTHER,0.4391,0.3712,0.5155,,Châtillon et Flamarens se regardèrent
919,1259-121446-0083,OH DONT BE AFRAID SIR REPLIED ARAMIS AND THE TWO GENTLEMEN SHORTLY AFTERWARD LEFT THE LOUVRE,0.4249,0.4347,0.5545,<s> [VAL:0.42 ARO:0.43 DOM:0.55] OH DONT BE AFRAID SIR REPLIED ARAMIS AND THE TWO GENTLEMEN SHORTLY AFTERWARD LEFT THE LOUVRE AND WENT DIRECTLY TO THE HOTEL DE BRAGELONNE WHERE THEY WERE JOINED BY DARTAGNAN AND PORTHOS WHO HAD JUST ARRIVED FROM STRASBURG WHERE THEY HAD BEEN ON BUSINESS CONCERNING THE MONEY WHICH THE KING HAD PROMISED TO THEM FOR THEIR SERVICES,"Les quatre gentilshommes se saluèrent, mais cette fois ce furent Châtillon et Flamarens qui sortirent du Louvre"
920,1259-121446-0084,WHAT HAVE THEY DONE TO YOU,0.214,0.5168,0.6048,"-- Ils m'ont battu, monsieur le maire?...-- Oui. Qu'ont-ils fait de vous, monsieur?...-- Rien. Qu'est-ce qu'ils ont fait de vous?...-- Je n'en sais rien, monsieur; ils m'ont laissé",-- Que vous ont-il fait?
921,1259-121446-0085,THEY DID YOU NOT SEE WHAT THEY DID,0.2459,0.4466,0.5428,"--Ils l'ont tué, n'est-ce pas?... ils ont tué votre frère?...--Oui. Ah! mon Dieu!»  Mme de Saint-Méran poussa un soupir de soulagement. Puis, se retournant vers M. d'Avrigny",-- Ils m'ont fait... Vous n'avez donc pas vu?
922,1259-121446-0086,NO,0.2,0.5103,0.5639,,-- Non.
923,1259-121446-0087,THEY LAUGHED WHEN WE SWORE THAT WE HAD DONE OUR DUTY IN ENGLAND,0.3473,0.3719,0.5432,<s> [VAL:0.35 ARO:0.37 DOM:0.54] THEY LAUGHED WHEN WE SWORE THAT WE HAD DONE OUR DUTY IN ENGLAND AND THAT NOW WE WERE GOING BACK TO OUR OWN COUNTRY TO TAKE PART IN THE STRUGGLE FOR LIBERTY AND INDEPENDENCE WHICH WAS BEING CARRIED ON IN THE UNITED STATES OF AMERICA[1] THEY SHOOK THEIR HEADS AND SAID THAT THE AMERICANS W,-- Ils ont ricané quand nous avons juré que nous avions fait notre devoir en Angleterre.
924,1259-121446-0088,NOW IF THEY BELIEVED US THEY LAUGHED IN ORDER TO INSULT US IF THEY DID NOT BELIEVE IT THEY INSULTED US ALL THE MORE,0.2071,0.4832,0.6028,,"ils l'ont cru ou ne l'ont pas cru; s'ils l'ont cru, c'était pour nous insulter qu'ils ricanaient; s'ils ne l'ont pas cru, ils nous insultaient encore"
925,1259-121446-0089,HOWEVER IM GLAD NOT TO FIGHT THEM UNTIL TO MORROW I HOPE WE SHALL HAVE SOMETHING BETTER TO DO TO NIGHT THAN TO DRAW THE SWORD,0.4631,0.4348,0.5798,<s> [VAL:0.46 ARO:0.43 DOM:0.58] HOWEVER IM GLAD NOT TO FIGHT THEM UNTIL TO MORROW I HOPE WE SHALL HAVE SOMETHING BETTER TO DO TO NIGHT THAN TO DRAW THE SWORD ONE AGAINST THE OTHER SAID MISTER PICKWICK WITH A SMILE OF CONTEMPTUOUS IRONY WHICH WOULD HAVE BEEN MORE APPROPRIATE HAD IT BEEN DIRECTED TOWARDS HIMSELF INSTEAD OF HIS OPPONENTS[Pg 217] BUT IT WAS NOT,"Au reste, je ne suis pas fâché qu'ils aient remis la chose à demain, je crois que nous avons ce soir quelque chose de mieux à faire que de tirer l'épée."
926,1259-121446-0090,WHAT HAVE WE TO DO,0.3264,0.4888,0.5606,Qu'est-ce que cela a à voir avec la philosophie des scolastiques?»  Et il se mit à rire aux éclats.  M. Gillenormand le regarda d'un air de mépris,-- Qu'avons-nous à faire?
927,1259-121446-0091,YOU KNOW ONE CANNOT CHANGE HIS NATURE HE SAID,0.3723,0.443,0.5756,"Vous ne pouvez pas changer votre nature, dit-il d'une voix qui semblait avoir quelque chose de la mélancolie qu'elle exprimait.","-- Vous savez qu'on ne peut pas changer sa nature, dit-il; d'ailleurs,"
928,1259-121446-0092,BESIDES DO YOU KNOW WHAT IS OUR SITUATION AND WHETHER MAZARINS ARREST WOULDNT BE RATHER AN ENCUMBRANCE THAN AN ADVANTAGE,0.3888,0.3725,0.5257,<s> [VAL:0.39 ARO:0.37 DOM:0.53] BESIDES DO YOU KNOW WHAT IS OUR SITUATION AND WHETHER MAZARINS ARREST WOULDNT BE RATHER AN ENCUMBRANCE THAN AN ADVANTAGE TO US\n[Pg 182]  I DONT MEAN TO SAY THAT WE SHOULD BE GLAD TO SEE HIM OUT OF THE WAY BUT IT WOULD BE MUCH BETTER FOR US TO HAVE HIM IN PARIS THAN IN VALENCIENNES PRISON WHERE HE WOULD HAVE TIME TO THIN,"savez-vous où nous en sommes, et si l'arrestation du Mazarin ne serait pas plutôt un mal qu'un bien, un embarras qu'un triomphe?"
929,1259-121446-0093,SAY AT ONCE YOU DISAPPROVE OF MY PROPOSAL,0.4448,0.4556,0.5961,,"-- Dites, que vous désapprouvez ma proposition."
930,1259-121446-0095,I HAVE ENTERED INTO NO ENGAGEMENT AND CONSIDER MYSELF QUITE FREE,0.4955,0.5014,0.6173,Il fut un peu surpris de se trouver en présence  de Mme Allen. Elle était seule dans le salon. Il  s’approcha d’elle et lui,"-- Je n'ai pris aucun engagement, je vous jure; je me regarde comme parfaitement libre."
931,1259-121446-0096,COME COME,0.4043,0.5623,0.6102,,"Allons, allons"
932,1259-121446-0097,WHERE,0.3439,0.5118,0.5515,"Je suis né en Angleterre. J'y ai appris l'anglais. J'ai été élevé dans une famille anglaise. J'aime l'Angleterre, j'y ai de nombreux amis, et j'y retournerai bientôt. C'est",allons!-- Où?
933,1259-121446-0098,EITHER TO SEEK THE DUC DE BEAUFORT OR AND TO TELL THEM ABOUT THIS,0.4937,0.4012,0.5463,,-- Chez M. de Beaufort ou chez M. de Bouillon; nous leur dirons ce qu'il en est.
934,1259-121446-0099,YES BUT ON ONE CONDITION THAT WE BEGIN BY THE COADJUTOR,0.6054,0.3891,0.5313,"-- Oui, mais sous une condition. Vous","-- Oui, mais à une condition: c'est que nous commencerons par le coadjuteur."
935,1259-121446-0100,HE IS A PRIEST LEARNED IN CASES OF CONSCIENCE AND WE WILL TELL HIM OURS,0.5254,0.3043,0.4918,<s> [VAL:0.53 ARO:0.30 DOM:0.49] HE IS A PRIEST LEARNED IN CASES OF CONSCIENCE AND WE WILL TELL HIM OURS AND HE WILL GIVE US HIS OPINION ON THE MATTER AND WE SHALL DO AS HE ADVISES FOR WE HAVE ALWAYS FOLLOWED HIS ADVICE IN THE PAST AND HAVE NEVER BEEN DISAPPOINTED BY HIM IN ANYTHING THAT HE HAS ADVISED US TO DO AND WE ARE SURE THAT HE WILL NOT,"C'est un prêtre; il est savant sur les cas de conscience, et nous lui conterons le nôtre.-- Ah!"
936,84-363-0002,YOU MUST CREATE A FEMALE FOR ME WITH WHOM I CAN LIVE IN THE INTERCHANGE OF THOSE SYMPATHIES NECESSARY FOR MY BEING,0.504,0.3778,0.5238,Je ne vous quitterai jamais. Vous êtes ma vie. Vous devez me créer une femme avec qui je puisse vivre dans l'échange de ces,Tu dois créer une femme avec laquelle je peux vivre et partager toutes les affections qui sont nécessaires à mon existence.
937,84-363-0003,THIS YOU ALONE CAN DO AND I DEMAND IT OF YOU AS A RIGHT WHICH YOU MUST NOT REFUSE TO CONCEDE,0.3319,0.4447,0.5789,"--C'est que vous l'avez fait sans que je le sache. Vous seul pouvez le faire, et je vous le demande comme un droit que vous ne pouvez pas refuser à votre mari. Vous m'avez promis","Toi seul, tu le peux. J'e l'exige et c'est un droit que tu ne peux pas me refuser."
938,84-363-0004,THE LATTER PART OF HIS TALE HAD KINDLED ANEW IN ME THE ANGER THAT HAD DIED AWAY WHILE HE NARRATED HIS PEACEFUL LIFE AMONG THE COTTAGERS AND AS HE SAID THIS I COULD NO LONGER SUPPRESS THE RAGE THAT BURNED WITHIN ME,0.2964,0.2644,0.4082,<s> [VAL:0.30 ARO:0.26 DOM:0.41] THE LATTER PART OF HIS TALE HAD KINDLED ANEW IN ME THE ANGER THAT HAD DIED AWAY WHILE HE NARRATED HIS PEACEFUL LIFE AMONG THE COTTAGERS AND AS HE SAID THIS I COULD NO LONGER SUPPRESS THE RAGE THAT BURNED WITHIN ME AT THE RECOLLECTION OF MY OWN MISFORTUNES WHICH HAD BEEN THE CONSEQUENCE OF THOSE VERY CIRCUMSTANCES WHICH NOW SEEMED TO HAVE SO FORTUNATELY BEFITTED HIMSELF AND HIS FAMILY\nEnglish: The latter part of his tale had rekindled in me the anger,"La dernière partie de son récit avait réveillé en moi la colère qui s'était estompée, alors qu'il me racontait sa vie paisible au chalet. M'ais, avec ce qu'il avait dit, il ne m'était plus possible de contenir ma rage."
939,84-363-0005,I DO REFUSE IT I REPLIED AND NO TORTURE SHALL EVER EXTORT A CONSENT FROM ME,0.206,0.5141,0.6122,"Je refuse, dis-je","Je refuse, lui répondis-je. E't aucune torture ne réussirait à m'arracher mon accord."
940,84-363-0006,YOU MAY RENDER ME THE MOST MISERABLE OF MEN BUT YOU SHALL NEVER MAKE ME BASE IN MY OWN EYES,0.1226,0.4235,0.5743,<s> [VAL:0.12 ARO:0.42 DOM:0.57] YOU MAY RENDER ME THE MOST MISERABLE OF MEN BUT YOU SHALL NEVER MAKE ME BASE IN MY OWN EYES OR IN THE EYES OF ANY HONEST AND INTELLIGENT MAN WHO MAY PERHAPS HAVE THE MISFORTUNE TO BECOME ACQUAINTED WITH MY HISTORY AND MY CHARACTER AND WHOSE JUDGMENT I VALUE MORE THAN THAT OF ALL THE REST OF MANKIND COMBINED TOGETHER[/quote] [/,Tu peux faire de moi l'homme le plus misérable mais tu ne pourras jamais m'abaisser à ce point!
941,84-363-0007,SHALL I CREATE ANOTHER LIKE YOURSELF WHOSE JOINT WICKEDNESS MIGHT DESOLATE THE WORLD,0.1541,0.4682,0.579,"Il y eut un long silence. D'Artagnan s'approcha de Milady et lui dit à l'oreille:  --Voulez-vous que je crée un être semblable à vous, dont la méchanceté commune pourrait désoler le monde comme vous",Créer une autre créature pareille à toi pour que vous jetiez ensemble la désolation sur le monde?
942,84-363-0008,BEGONE,0.2989,0.543,0.5511,,Va-t'en!
943,84-363-0009,I HAVE ANSWERED YOU YOU MAY TORTURE ME BUT I WILL NEVER CONSENT,0.1096,0.3747,0.501,,Je t'ai répondu. T'u peux me torturer mais je n'accepterai jamais!
944,84-363-0010,YOU ARE IN THE WRONG REPLIED THE FIEND AND INSTEAD OF THREATENING I AM CONTENT TO REASON WITH YOU,0.133,0.1802,0.3494,<s> [VAL:0.13 ARO:0.18 DOM:0.35] YOU ARE IN THE WRONG REPLIED THE FIEND AND INSTEAD OF THREATENING I AM CONTENT TO REASON WITH YOU ON THIS SUBJECT AND IF YOU CAN SHOW ME THAT I AM MISTAKEN I WILL BE MUCH OBLIGED BY YOUR TEACHING ME MY ERRORS BUT UNTIL THEN I SHALL CONTINUE IN THE OPINION I HAVE FORMERLY EXPRESSED OF YOU AND ALL YOUR FELLOW CREATURES AND IF Y,"Tu te trompes, reprit le monstre. A'u lieu de te menacer, je suis disposé à discuter avec toi."
945,84-363-0011,I AM MALICIOUS BECAUSE I AM MISERABLE,0.0966,0.3226,0.5,Je suis mauvais parce que je suis pauvre. Je suis pauvre parce que j'ai été malheureux. Je suis malheureux parce que Dieu est bon. Dieu est bon parce qu'il est juste. Il est juste parce que c'est lui qui a fait le monde. Le monde a été fait par,"Si je suis mauvais, c'est parce que je suis malheureux."
946,84-363-0012,AM I NOT SHUNNED AND HATED BY ALL MANKIND,0.0741,0.3529,0.5018,,Ne suis-je pas banni et repoussé par tout le genre humain?
947,84-363-0013,REMEMBER THAT AND TELL ME WHY I SHOULD PITY MAN MORE THAN HE PITIES ME,0.1981,0.3439,0.4884,,Réfléchis donc et demande-toi pourquoi je devrais avoir de la pitié envers ceux qui n'en manifestent pas à mon égard?
948,84-363-0014,YOU WOULD NOT CALL IT MURDER IF YOU COULD PRECIPITATE ME INTO ONE OF THOSE ICE RIFTS AND DESTROY MY FRAME THE WORK OF YOUR OWN HANDS,0.2261,0.2861,0.4345,Vous ne me qualifieriez pas de meurtrier si vous pouviez me précipiter dans l'un de ces canaux de glace et briser mes os!»,"Tu n'appellerais pas cela un meurtre si tu pouvais me précipiter dans une de ces crevasses et détruire mon corps, ton œuvre, de tes propres mains?"
949,84-363-0015,SHALL I RESPECT MAN WHEN HE CONDEMNS ME,0.1979,0.2794,0.4127,,Dois-je avoir du respect pour l'homme qui me méprise?
950,84-363-0016,LET HIM LIVE WITH ME IN THE INTERCHANGE OF KINDNESS AND INSTEAD OF INJURY I WOULD BESTOW EVERY BENEFIT UPON HIM WITH TEARS OF GRATITUDE AT HIS ACCEPTANCE,0.4987,0.2848,0.4429,<s> [VAL:0.50 ARO:0.28 DOM:0.44] LET HIM LIVE WITH ME IN THE INTERCHANGE OF KINDNESS AND INSTEAD OF INJURY I WOULD BESTOW EVERY BENEFIT UPON HIM WITH TEARS OF GRATITUDE AT HIS ACCEPTANCE OF MY FRIENDSHIP AND I SHOULD LOVE HIM AS MUCH AS IF HE WERE MY OWN BROTHER\n[Pg 136] I WAS VERY MUCH SURPRISED TO SEE HOW MUCH HE HAD CHANGED FOR THE BETTER SINCE WE HAD LAST SEEN EACH OTHER AND I WAS,"Qu'il ait de l'affection pour moi et, au lieu de lui faire du mal, je le servirai s'il l'accepte avec des larmes de gratitude."
951,84-363-0017,BUT THAT CANNOT BE THE HUMAN SENSES ARE INSURMOUNTABLE BARRIERS TO OUR UNION,0.3576,0.1629,0.3377,,Mais ce n'est pas possible: les sentiments humains forment une barrière infranchissable pour notre union.
952,84-363-0018,YET MINE SHALL NOT BE THE SUBMISSION OF ABJECT SLAVERY,0.2181,0.1715,0.3615,,Je veux venger les injustices que j'ai subies.
953,84-363-0019,I WILL REVENGE MY INJURIES IF I CANNOT INSPIRE LOVE I WILL CAUSE FEAR AND CHIEFLY TOWARDS YOU MY ARCH ENEMY BECAUSE MY CREATOR DO I SWEAR INEXTINGUISHABLE HATRED,0.2909,0.2682,0.4281,,"Si je ne peux pas inspirer l'amour, je répandrai la peur, et principalement sur toi, mon plus grand ennemi, parce que tu m'as créé et que je nourris envers toi une haine inextinguible."
954,84-363-0020,HAVE A CARE I WILL WORK AT YOUR DESTRUCTION NOR FINISH UNTIL I DESOLATE YOUR HEART SO THAT YOU SHALL CURSE THE HOUR OF YOUR BIRTH,0.1909,0.2765,0.4458,,"Je serai l'instrument de ta destruction jusqu'à te retourner le cœur et te faire maudire le jour où tu es né! Tout en parlant, il était tiraillé par une rage féroce."
955,84-363-0022,WHAT I ASK OF YOU IS REASONABLE AND MODERATE I DEMAND A CREATURE OF ANOTHER SEX BUT AS HIDEOUS AS MYSELF THE GRATIFICATION IS SMALL BUT IT IS ALL THAT I CAN RECEIVE AND IT SHALL CONTENT ME,0.2946,0.3471,0.4957,"<s> [VAL:0.29 ARO:0.35 DOM:0.50] WHAT I ASK OF YOU IS REASONABLE AND MODERATE I DEMAND A CREATURE OF ANOTHER SEX BUT AS HIDEOUS AS MYSELF THE GRATIFICATION IS SMALL BUT IT IS ALL THAT I CAN RECEIVE AND IT SHALL CONTENT ME THOUGH IT SHOULD LAST BUT A FEW MONTHS OR EVEN WEEKS\n[Pg 146]  I AM NOT SO VERY OLD AND I HAVE A LONG WAY TO GO BEFORE I CAN DIE IN PEACE\n
\n\nI HAVE ALREADY TOLD YOU THAT I HAV",Ce que je te demande est raisonnable et commode une créature du sexe opposé aussi affreuse que moi. C' est là une maigre consolation mais c'est aussi tout ce que je peux recevoir et je m'en contenterai.
956,84-363-0023,IT IS TRUE WE SHALL BE MONSTERS CUT OFF FROM ALL THE WORLD BUT ON THAT ACCOUNT WE SHALL BE MORE ATTACHED TO ONE ANOTHER,0.2823,0.2755,0.4399,Il est vrai que,"Il est vrai que nous serons des monstres à l'écart du monde mais, pour cette même raison, nous serons davantage attachés l'un à l'autre."
957,84-363-0024,LET ME FEEL GRATITUDE TOWARDS YOU FOR ONE BENEFIT,0.633,0.4803,0.6115,,Fais en sorte que je te sois reconnaissant!
958,84-363-0025,LET ME SEE THAT I EXCITE THE SYMPATHY OF SOME EXISTING THING DO NOT DENY ME MY REQUEST,0.3608,0.3727,0.4811,,Laisse-moi me rendre compte que je suis à même de susciter la sympathie de quelqu'un.
959,84-363-0026,I WAS MOVED,0.2929,0.2435,0.3839,,J'étais secoué.
960,84-363-0027,I SHUDDERED WHEN I THOUGHT OF THE POSSIBLE CONSEQUENCES OF MY CONSENT BUT I FELT THAT THERE WAS SOME JUSTICE IN HIS ARGUMENT,0.2478,0.2425,0.3807,"Je tremblais en songeant aux conséquences possibles de mon consentement, mais je sentais qu'",Je tremblais en pensant aux conséquences possibles d'une telle solution mais je sentais aussi qu'il y avait du vrai dans ses arguments.
961,84-363-0028,HIS TALE AND THE FEELINGS HE NOW EXPRESSED PROVED HIM TO BE A CREATURE OF FINE SENSATIONS AND DID I NOT AS HIS MAKER OWE HIM ALL THE PORTION OF HAPPINESS THAT IT WAS IN MY POWER TO BESTOW,0.5164,0.2356,0.3909,<s> [VAL:0.52 ARO:0.24 DOM:0.39] HIS TALE AND THE FEELINGS HE NOW EXPRESSED PROVED HIM TO BE A CREATURE OF FINE SENSATIONS AND DID I NOT AS HIS MAKER OWE HIM ALL THE PORTION OF HAPPINESS THAT IT WAS IN MY POWER TO BESTOW UPON HIM I SHOULD HAVE BEEN UNWORTHY OF THE APPROBATION I HAVE ALWAYS BEEN ABLE TO GAIN FROM THE BEST OF MEN WHO HAVE KNOWN AND APPROVED MY CONDUCT TOWARDS MY FELLOW BEINGS IN GENERAL AND HIM IN PARTICULAR IN WHICH I HAV,"Son récit et les sentiments qu'il exprimait prouvaient qu'il était une créature qui avait du bon sens. E'st-ce que moi qui l'avais fait je ne devais pas lui offrir des bribes de bonheur, pour autant que cela était dans mon pouvoir?"
962,84-363-0030,MY FOOD IS NOT THAT OF MAN I DO NOT DESTROY THE LAMB AND THE KID TO GLUT MY APPETITE ACORNS AND BERRIES AFFORD ME SUFFICIENT NOURISHMENT,0.2146,0.326,0.4918,,"Ma nourriture n'est pas celle des hommes, je ne tue ni l'agneau ni le chevreuil pour apaiser ma faim.Les racines et les baies me suffisent largement."
963,84-363-0031,MY COMPANION WILL BE OF THE SAME NATURE AS MYSELF AND WILL BE CONTENT WITH THE SAME FARE,0.4355,0.2815,0.4368,,Ma compagne aura la même complexion que la mienne et se contentera de la même chose.
964,84-363-0032,WE SHALL MAKE OUR BED OF DRIED LEAVES THE SUN WILL SHINE ON US AS ON MAN AND WILL RIPEN OUR FOOD,0.4434,0.2462,0.3979,,Nous ferons notre couche parmi les feuilles. L'e soleil brillera pour nous comme pour les hommes et fera naître notre nourriture.
965,84-363-0033,THE PICTURE I PRESENT TO YOU IS PEACEFUL AND HUMAN AND YOU MUST FEEL THAT YOU COULD DENY IT ONLY IN THE WANTONNESS OF POWER AND CRUELTY,0.3368,0.254,0.4204,<s> [VAL:0.34 ARO:0.25 DOM:0.42] THE PICTURE I PRESENT TO YOU IS PEACEFUL AND HUMAN AND YOU MUST FEEL THAT YOU COULD DENY IT ONLY IN THE WANTONNESS OF POWER AND CRUELTY AND NOT FROM ANY SENSE OF JUSTICE OR REASONING WHICH YOU CANNOT HAVE BECAUSE YOU HAVE NEVER HAD ANY EXPERIENCE OF THEM IN YOUR OWN LIFE OR IN THE LIFE OF ANY OTHER CREATURE WHOM YOU KNOW TO BE ENDOWED WITH REASON AND FEELINGS,Cette description que je te donne est paisible et humaine et tu dois sentir que ce serait faire preuve de méchanceté et de cruauté que de me refuser cela.
966,84-363-0034,REPLIED I TO FLY FROM THE HABITATIONS OF MAN TO DWELL IN THOSE WILDS WHERE THE BEASTS OF THE FIELD WILL BE YOUR ONLY COMPANIONS,0.4174,0.2895,0.43,,"Tu me proposes, dis-je, de fuir la proximité des hommes et de gagner des contrées sauvages où les animaux seront tes seuls compagnons."
967,84-363-0035,HOW CAN YOU WHO LONG FOR THE LOVE AND SYMPATHY OF MAN PERSEVERE IN THIS EXILE,0.396,0.3162,0.4637,"Mais vous vous trompez. Vous n'avez pas besoin d'un ami. Vous avez besoin de l'amour et de la sympathie de l'humanité, et vous persévérez dans cet exil","Toi qui cherches l'amour et la sympathie des êtres humains, comment pourrais-tu persévérer dans cet exil?"
968,84-363-0036,YOU WILL RETURN AND AGAIN SEEK THEIR KINDNESS AND YOU WILL MEET WITH THEIR DETESTATION YOUR EVIL PASSIONS WILL BE RENEWED AND YOU WILL THEN HAVE A COMPANION TO AID YOU IN THE TASK OF DESTRUCTION,0.412,0.4582,0.5564,"Il y eut un moment de silence. Puis Mordaunt reprit:  « Vous reviendrez chercher leur bonté, et vous rencontrerez leur détestation; vos passions mauvaises se renouvelleront","Tu reviendras, tu redemanderas leur affection et tu rencontreras de nouveau leur haine. T'es passions diaboliques renaîtront et tu auras alors une compagne pour t'aider dans ton œuvre de destruction."
