id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1693,1257-122442-0107,PISTOLES HAVE NO NAME YOUNG MAN AND THAT RING HAS A TERRIBLE ONE WHICH MAY BETRAY HIM WHO WEARS IT,0.3425,0.3839,0.4943,"Les pistoles n'ont pas de nom, jeune homme, et cet anneau a un nom terrible qui peut trahir celui qui le porte. -- Ah! ah! ah! s'écria d'Artagnan, c'est vrai, monsieur, vous avez raison. Vous voyez bien que je n'avais pas besoin de vous dire ce que j'avais à vous dire, puisque vous","Les pistoles n'ont pas de nom, jeune homme, et cette bague en a un terrible, ce qui peut trahir celui qui la porte."
1694,1257-122442-0108,SELL THIS RING A RING WHICH COMES FROM MY SOVEREIGN,0.5722,0.4263,0.4923,"Vends ce bague; une bague qui vient de mon souverain. Ah! ah! ah! je vois que vous êtes un brave garçon. Ah çà! mon ami, dit-il en s'adressant à Mordaunt, avez-vous quelque chose à me vendre?-- Oui, monsieur, répondit celui-ci, j'ai quelque chose à vous vendre. Et il tira",-- Vendre cette bague! une bague qui vient de ma souveraine!
1695,1257-122442-0109,NEVER,0.3503,0.6508,0.6761,"-- Jamais! s'écria M. de Boville. Ah! mon Dieu! que je suis malheureux! Ah! que je souffre! ah! que j'ai peur! ah! qu'il me semble que je vais mourir! ah! mon Dieu, mon Dieu! ah! ma mère, ma mère! ah! madame, madame! ah! monsieur, monsieur! ah! mademo","jamais,"
1696,1257-122442-0110,SAID DARTAGNAN,0.4782,0.2122,0.3548,demanda d'Artagnan. Ah! ah! ah! dit Porthos. Ah! mon Dieu! dit Aramis. Ah! ma foi! dit Athos. Ah çà! dit Mousqueton. Ah! sacrebleu! dit Pellisson. Ah! diable! dit Fouquet. Ah! nom d'un chien! dit le surintendant. Ah! parbleu! s'écria,dit d'Artagnan.
1697,1257-122442-0111,THEN AT LEAST TURN THE GEM INSIDE YOU SILLY FELLOW FOR EVERYBODY MUST BE AWARE THAT A CADET FROM GASCONY DOES NOT FIND SUCH STONES IN HIS MOTHERS JEWEL CASE,0.3299,0.4919,0.5863,"Alors, au moins, tourne la pierre que tu as dans le ventre, imbécile, car tout le monde sait qu'un cadet de Gascogne ne trouve pas dans la boîte à bijoux de sa mère des pierres pareilles à celle-ci!»  Danglars fit un geste d'indifférence. Puis, se retournant vers Monte-Cristo:  «","-- Alors tournez-en le chaton en dedans, pauvre fou, car on sait qu'un cadet de Gascogne ne trouve pas de pareils bijoux dans l'écrin de sa mère."
1698,1257-122442-0112,YOU THINK THEN I HAVE SOMETHING TO DREAD,0.3396,0.3888,0.4878,-- Vous croyez donc que j'ai quelque chose à craindre?...-- Oui.,-- Vous croyez donc que j'ai quelque chose à craindre?
1699,1257-122442-0113,ASKED DARTAGNAN,0.4954,0.2636,0.3545,"demanda d'Artagnan. Ah! ah! ah! s'écria Porthos, c'est vrai, je n'avais pas songé à cela. C'est une idée excellente, monsieur le chevalier, et je vous remercie de l'avoir suggérée. Voulez-vous que je vous envoie chercher un domestique pour vous conduire chez M. Fouquet?",demanda d'Artagnan.
1700,1257-122442-0114,I MEAN TO SAY YOUNG MAN THAT HE WHO SLEEPS OVER A MINE THE MATCH OF WHICH IS ALREADY LIGHTED,0.4496,0.4484,0.527,"-- Je veux dire, jeune homme, que celui qui dort sur une mine, dont la mèche est déjà allumée, n'a pas le droit de se réveiller. Vous voyez ce que je veux dire?»  Danglars fit un signe affirmatif. Monte-Cristo poursuivit:  --Voilà pourquoi j'ai dit à M. de Villefort","-- C'est-à-dire, jeune homme, que celui qui s'endort sur une mine dont la mèche est allumée doit se regarder comme en sûreté en comparaison de vous."
1701,1257-122442-0115,THE DEVIL,0.2392,0.6172,0.6594,« Le diable!» s'écria-t-il.,-- Diable!
1702,1257-122442-0116,SAID DARTAGNAN THE DEVIL,0.4008,0.5432,0.6064,"s'écria d'Artagnan, le diable! c'est vrai. Ah! mon Dieu! ah! ma foi! ah! sacrebleu! ah! nom d'un chien! ah! mille tonnerres! ah! diable! ah! parbleu! Ah! nom de la Poule d'Or! Ah! par saint Jean-Baptiste! Ah! diablement! Ah!","dit d'Artagnan, diable, que faut-il faire?"
1703,1257-122442-0117,WHAT MUST I DO ABOVE ALL THINGS BE ALWAYS ON YOUR GUARD,0.6474,0.4573,0.5493,"Que dois-je faire, au-dessus de toutes choses? Être toujours sur mes gardes. Vous voyez bien que je n'ai pas besoin de vous le dire. Vous le savez mieux que moi. Vous savez ce qu'il faut faire. Vous avez l'habitude d'être sur vos gardes. C'est pour cela que je vous ai fait venir ici.",-- Vous tenir sur vos gardes toujours et avant toute chose.
1704,1257-122442-0118,THE CARDINAL HAS A TENACIOUS MEMORY AND A LONG ARM YOU MAY DEPEND UPON IT HE WILL REPAY YOU BY SOME ILL TURN,0.3796,0.4072,0.5231,"Le cardinal a une mémoire tenace et un long bras; vous pouvez en être sûr, il vous rendra la pareille par quelque mauvaise farce. D'ailleurs, il n'aime pas que l'on lui fasse de la peine. Vous voyez bien qu'il n'a pas voulu me faire souffrir, et qu'il ne veut pas non plus que","Le cardinal a la mémoire tenace et la main longue; croyez-moi, il vous jouera quelque tour."
1705,1257-122442-0119,BUT OF WHAT SORT,0.4332,0.3806,0.4623,"Mais de quel ordre?...-- De l'ordre des chevaliers de Malte. -- Ah! ah! ah! s'écria d'Artagnan, voilà qui est drôle. Ah çà! monsieur, dit-il à Planchet, avez-vous quelque chose à me dire?-- Oui, monsieur, répondit Planchet. J'ai une lettre à vous remettre.",-- Mais lequel?
1706,1257-122442-0120,HAS HE NOT ALL THE TRICKS OF A DEMON AT HIS COMMAND,0.3252,0.4414,0.5105,"N'a-t-il pas tous les tours d'un démon à sa portée?... Ah! mon Dieu! que je suis malheureuse!»  M. de Saint-Méran s'approcha d'elle, et lui dit d'une voix basse et émue:  « Vous êtes malade, mademoiselle?»  « Oui, monsieur, répondit la jeune fille,",est-ce qu'il n'a pas à son service toutes les ruses du démon?
1707,1257-122442-0121,THE LEAST THAT CAN BE EXPECTED IS THAT YOU WILL BE ARRESTED,0.3592,0.4135,0.5255,"Le moins que l'on puisse attendre, c'est que vous serez arrêté. Vous n'avez donc rien à craindre de moi. D'ailleurs, je ne suis pas là pour vous faire de la peine, mais pour vous procurer du bonheur. Vous voyez bien que je n'ai pas l'air d'un mauvais garçon, n'est-ce",Le moins qui puisse vous arriver est qu'on vous arrête.
1708,1257-122442-0122,WHAT,0.3055,0.5691,0.5904,Qu'est-ce que c'est que ça?... Ah! ah! ah! Ah! ah!... Ah! ah!--Ah! ah!--Oh! oh! oh! Oh! oh!... Oh! oh!--Ah! ha! ha! Ah! ha!... Ah! ha!--Oh! ah! oh! ah! Oh! ah!--Ha! ha! ah! Ha! ha!... Ha! ha!--Ho! ho! ho! Ho! ho,-- Comment!
1709,1257-122442-0123,WILL THEY DARE TO ARREST A MAN IN HIS MAJESTYS SERVICE,0.2418,0.5738,0.6302,"Oseront-ils arrêter un homme du service de Sa Majesté?... Ah! ah! ah! dit d'Artagnan en se frottant les mains. Ah çà! mais c'est une bonne idée que vous me donnez là, monsieur. Vous voyez bien que je n'avais pas besoin de vous, moi, pour m'en donner l'idée. Ah!",on oserait arrêter un homme au service de Sa Majesté?
1710,1257-122442-0124,PARDIEU,0.5129,0.3351,0.3932,"-- Pardieu! dit d'Artagnan. Ah! ah! ah! voilà qui est drôle. C'est vrai qu'il y a longtemps qu'on n'a pas entendu parler d'Aramis, d'Athos, de Porthos, de d'ArTAGNAN et de d'ARTAGNAN. Ah çà! mais c'est drôle. Ah",-- Pardieu!
1711,1257-122442-0125,AT ALL EVENTS YOUNG MAN RELY UPON ONE WHO HAS BEEN THIRTY YEARS AT COURT,0.4991,0.4786,0.5746,"En tout cas, jeune homme, comptez sur quelqu'un qui a été trente ans à la cour. Vous n'avez qu'à me dire ce que vous désirez, et je vous l'obtiendrai. Vous avez besoin d'argent? Je vous en donnerai. Vous désirez une place? Je vous la procurerai. Vous voulez un emploi? Je vous l","En tout cas, jeune homme, croyez-en un homme qui est depuis trente ans à la cour:"
1712,1257-122442-0126,DO NOT LULL YOURSELF IN SECURITY OR YOU WILL BE LOST BUT ON THE CONTRARY AND IT IS I WHO SAY IT SEE ENEMIES IN ALL DIRECTIONS,0.352,0.5065,0.5982,"Ne vous bercez pas de sécurité, ou vous serez perdu; au contraire, et c'est moi qui vous le dis, voyez des ennemis partout. Vous n'avez qu'un moyen d'échapper à vos ennemis, c'est de ne pas avoir d'ennemis. C'est ce que vous n'êtes pas encore parvenu à faire. V","ne vous endormez pas dans votre sécurité, ou vous êtes perdu. Bien au contraire, et c'est moi qui vous le dis, voyez des ennemis partout."
1713,1257-122442-0127,IF ANYONE SEEKS A QUARREL WITH YOU SHUN IT WERE IT WITH A CHILD OF TEN YEARS OLD IF YOU ARE ATTACKED BY DAY OR BY NIGHT FIGHT BUT RETREAT WITHOUT SHAME IF YOU CROSS A BRIDGE FEEL EVERY PLANK OF IT WITH YOUR FOOT LEST ONE SHOULD GIVE WAY BENEATH YOU IF YOU PASS BEFORE A HOUSE WHICH IS BEING BUILT LOOK UP FOR FEAR A STONE SHOULD FALL UPON YOUR HEAD IF YOU STAY OUT LATE BE ALWAYS FOLLOWED BY YOUR LACKEY AND LET YOUR LACKEY BE ARMED IF BY THE BY YOU CAN BE SURE OF YOUR LACKEY,0.3746,0.4536,0.5445,"<s> Translate the following English text to French, preserving its emotion.","Si l'on vous cherche querelle, évitez-la, fût-ce un enfant de dix ans qui vous la cherche; si l'on vous attaque de nuit ou de jour, battez en retraite et sans honte; si vous traversez un pont, tâtez les planches, de peur qu'une planche ne vous manque sous le pied; si vous passez devant une maison qu'on bâtit, regardez en l'air de peur qu'une pierre ne vous tombe sur la tête; si vous rentrez tard, faites-vous suivre par votre laquais, et que votre laquais soit armé, si toutefois vous êtes sûr de votre laquais."
1714,1257-122442-0128,MISTRUST EVERYBODY YOUR FRIEND YOUR BROTHER YOUR MISTRESS YOUR MISTRESS ABOVE ALL DARTAGNAN BLUSHED,0.4955,0.4371,0.5529,"Méfiez-vous de tout le monde, de votre ami, de votre frère, de votre maîtresse; méfiez- vous surtout de d'Artagnan.»  D’Artagnan rougit. Athos continua:  « Vous n’avez qu’un ami, c’est moi. Vous n'avez qu'un frère, c'est Aramis. Vous avez une maî","Défiez-vous de tout le monde, de votre ami, de votre frère, de votre maîtresse, de votre maîtresse surtout.»  D'Artagnan rougit."
1715,1257-122442-0129,MY MISTRESS ABOVE ALL REPEATED HE MECHANICALLY,0.6287,0.4188,0.5144,"Ma maîtresse surtout, répéta-t-il machinalement. Ah! mon Dieu! que j'aurais voulu qu'elle ne fût pas là!»  Et il se mit à pleurer comme un enfant. M. de Saint-Méran s'approcha de lui, et lui dit d'une voix douce:  « Mon ami, mon ami, ne pleurez pas ainsi. Vous ave","« De ma maîtresse, répéta-t-il machinalement; et pourquoi plutôt d'elle que d'un autre?"
1716,1257-122442-0130,YOU ARE ACQUAINTED WITH THE SCRIPTURES FOR THAT VERY EVENING BUT WE ARE BOUND TO SAY TO THE CREDIT OF OUR HERO DID NOT INSPIRE HIM WITH THE LEAST SUSPICION OF HIS PRETTY HOSTESS,0.5841,0.425,0.5289,"Vous connaissez les passages de l'Écriture pour cette soirée-là; mais nous sommes obligés de dire au crédit de notre héros qu'ils ne lui inspirèrent pas le moindre soupçon à l'endroit de sa jolie hôtesse. Au contraire, il la trouva si charmante et si aimable, qu'il ne douta pas un instant qu'elle ne","Vous savez les Écritures, hein?» mais nous devons dire, à la louange de notre héros, que la mauvaise opinion que M. de Tréville avait des femmes en général ne lui inspira pas le moindre petit soupçon contre sa jolie hôtesse."
1717,1257-122442-0131,WHAT HAS BECOME OF YOUR THREE COMPANIONS,0.4982,0.4016,0.4733,"« Que sont devenus tes trois compagnons?» demanda-t-il.  « Ils sont morts!» répondit le vieillard.  « Morts!» s'écria le capitaine Nemo.  « Oui, monsieur.»  « Comment cela?»  « Ils ont été dévorés par les requins. »  « Par les requins!» répéta le capitaine.  «","« Mais, à propos, reprit M. de Tréville, que sont devenus vos trois compagnons?"
1718,1257-122442-0132,DETAINED BY AN ACCUSATION OF COINING,0.2517,0.3788,0.4989,"Arrêté par une accusation de faux monnayage, il fut condamné à mort et exécuté en 1794.",avec une accusation de faux-monnayeur sur le corps.
1719,1257-122442-0133,AND HOW THE DEVIL DID YOU ESCAPE,0.3096,0.5528,0.5996,"-- Et comment diable as-tu pu échapper à la mort? dit Athos. Ah! c'est vrai, dit d'Artagnan, j'avais oublié de vous dire qu'on m'avait fait passer pour mort. C'est ce qui m'a sauvé la vie. On m'a mis dans un cercueil, et on m'a enterré vivant. J'ai entend","et comment vous êtes-vous échappé, vous?"
1720,1257-122442-0134,THEY MERIT RICHLY THAT PIECE OF ATTENTION ON YOUR PART,0.5399,0.3853,0.5128,"Ils méritent amplement cette attention de votre part. Je vous en remercie. Vous êtes un homme d'honneur, monsieur, et j'espère que vous comprendrez ce que je veux dire. J'ai l'honneur d'être, monsieur le comte, votre très humble et très obéissant serviteur. DANGLARS. M. de Monte-Cristo, je vous remer",ils méritent bien cette petite attention de votre part.
1721,1257-122442-0136,IT IS WOMAN WHO HAS RUINED US STILL RUINS US AND WILL RUIN US AS LONG AS THE WORLD STANDS,0.1994,0.4502,0.5433,"C'est la femme qui nous a ruinés, qui nous ruine encore, et qui nous ruinera tant que durera le monde. Nous sommes ruinés par la femme, nous le sommes encore, et nous le serons tant que le monde subsistera. C'est elle qui nous a pervertis, qui nous pervertit toujours, et qui pervertira toujours tant qu'il y aura un homme sur la","Prenez garde, je vous le répète: c'est la femme qui nous a perdus, tous tant que nous sommes."
1722,1257-122442-0137,TAKE MY ADVICE AND SET OUT THIS EVENING,0.5026,0.3975,0.5111,"Prenez mon conseil, et partez ce soir. Vous n'avez rien à craindre de M. de Saint-Méran. Je vous assure qu'il n'aura pas l'idée d'empêcher votre mariage. D'ailleurs, si vous ne partez pas ce soir, vous n'aurez pas le temps de vous marier demain matin. Il faut que vous ayez","Croyez-moi, partez ce soir."
1723,1257-122442-0138,AH THATS QUITE ANOTHER THING BUT PROMISE ME IF YOU SHOULD NOT BE KILLED TONIGHT THAT YOU WILL GO TOMORROW,0.4037,0.4262,0.512,"--Ah! c'est tout autre chose; mais promettez-moi, si vous n'êtes pas tué ce soir, que vous irez demain chez M. de Saint-Méran?»  Danglars fit un geste affirmatif.  « Ah! mon Dieu!» s'écria Monte-Cristo, « voilà qui est bien!»  Et il se mit à rire","-- Alors c'est autre chose; mais promettez-moi que si vous n'êtes pas tué cette nuit, vous partirez demain."
1724,1257-122442-0139,I PROMISE IT,0.4045,0.3504,0.4524,"Je te le promets. Ah! mon Dieu! que je suis malheureuse! Ah! que je souffre! ah! que j'ai peur! Ah! qu'il me semble que je vais mourir! Ah! oui, oui, je sens que je m'évanouis! Ah! je n'en puis plus, je ne puis plus souffrir! Oh! mon Dieu, aie pitié de",-- Je vous le promets.
1725,1257-122442-0140,DO YOU NEED MONEY,0.3701,0.4688,0.5367,« Avez-vous besoin d'argent?» demanda-t-il.,-- Avez-vous besoin d'argent?
1726,1257-122442-0141,BUT YOUR COMPANIONS,0.5741,0.4022,0.4687,"-- Mais vos compagnons?... Vous n'avez pas de compagnons, n'est-ce pas?...-- Non.",-- Mais vos compagnons?
1727,1257-122442-0142,I DONT THINK THEY CAN BE IN NEED OF ANY,0.2362,0.373,0.4749,"Je ne crois pas qu'ils aient besoin de quoi que ce soit. D'ailleurs, ils n'ont pas l'air d'être pauvres. Ils ont l'air, au contraire, d'être très riches. Ils ont des chevaux, des voitures, des domestiques, des chiens, des chats, des oiseaux, des poissons, des fleurs, des ar",-- Je pense qu'ils ne doivent pas en manquer.
1728,1257-122442-0143,WE LEFT PARIS EACH WITH SEVENTY FIVE PISTOLES IN HIS POCKET,0.4579,0.3862,0.479,"Nous quittâmes Paris chacun de notre côté avec soixante-quinze pistoles dans la poche. M. d'Artagnan en avait cinquante, Athos quarante, Aramis trente, et Porthos vingt-cinq. C'étaient là des sommes considérables pour l'époque. On n'avait pas encore inventé les billets de banque, et",Nous sommes sortis de Paris chacun avec soixante-quinze pistoles dans nos poches.
1729,1257-122442-0144,SHALL I SEE YOU AGAIN BEFORE YOUR DEPARTURE,0.5103,0.4337,0.507,"Vais-je vous revoir avant votre départ?--Oh! oui, monsieur, répondit Mme de Saint-Méran. J'espère que vous serez assez aimable pour me permettre de vous accompagner jusqu'à la voiture qui vous conduira à l'auberge où vous allez passer la nuit. Vous n'avez rien à craindre, je vous le jure. Vous avez",-- Vous reverrai-je avant votre départ?
1730,1257-122442-0145,NEITHER OF THEM HAD RETURNED,0.3473,0.3103,0.4014,Ni l'un ni l'autre n'étaient revenus. M. de Saint-Méran s'était arrêté à la porte de la rue des Filles-du-Calvaire. M. d'Avrigny avait continué jusqu'à la rue du Cours-la-Reine. L'un et l'autre s'étaient quittés au coin de la rue du Petit-Banquier.,Aucun d'eux n'était rentré.
1731,1257-122442-0146,THEIR LACKEYS LIKEWISE WERE ABSENT AND NOTHING HAD BEEN HEARD OF EITHER THE ONE OR THE OTHER,0.4051,0.4002,0.4841,"Les laquais étaient également absents, et on n'avait pas entendu parler de l'un ni de l'autre. M. de Saint-Méran s'était retiré dans sa chambre, et M. de Bragelonne était resté seul avec M. de Tréville. M. d'Artagnan, lui aussi, avait disparu. Athos et Aramis étaient sortis. Porthos","Leurs laquais aussi étaient absents, et l'on n'avait des nouvelles ni des uns, ni des autres."
1732,1257-122442-0147,AS HE PASSED THE HOTEL DES GARDES HE TOOK A GLANCE IN TO THE STABLES THREE OF THE FOUR HORSES HAD ALREADY ARRIVED,0.4734,0.4312,0.5083,"En passant devant l'hôtel des Gardes, il jeta un coup d'oeil dans l'écurie; trois des quatre chevaux étaient déjà arrivés. Le quatrième allait bientôt le rejoindre. D'Artagnan s'arrêta. Athos et Aramis l'avaient suivi. Porthos était resté dans la voiture. Athos dit à Aramis:","En passant devant l'hôtel des Gardes, il jeta un coup d'oeil dans l'écurie: trois chevaux étaient déjà rentrés sur quatre."
1733,1257-122442-0148,WAS BUSY GROOMING THEM AND HAD ALREADY FINISHED TWO,0.5537,0.4449,0.5293,"Il était occupé à les brosser, et en avait déjà fini avec deux d'entre eux. Un troisième était sur le point de recevoir le même traitement. Le quatrième et le cinquième attendaient leur tour. Enfin, le sixième et le septième étaient prêts à se mettre à l'oeuvre. L'un d'eux s'appelait Mousqueton, l'autre","Planchet, tout ébahi, était en train de les étriller, et avait déjà fini avec deux d'entre eux."
