id,EnglishText,TranslatedFrench
1871,MISSUS HURST AND MISS BINGLEY BOTH CRIED OUT AGAINST THE INJUSTICE OF HER IMPLIED DOUBT AND WERE BOTH PROTESTING THAT THEY KNEW MANY WOMEN WHO ANSWERED THIS DESCRIPTION WHEN MISTER HURST CALLED THEM TO ORDER WITH BITTER COMPLAINTS OF THEIR INATTENTION TO WHAT WAS GOING FORWARD,"Mme Hurst et miss Bingley protestèrent  contre l’injustice de ses doutes, et firent de  nombreuses citations en faveur de leur sexe. Mr. Hurst  les rappela à l’ordre, en déclarant qu’elles  manquaient complètement de discernement. Mr.  Bennet, qui avait jusqu’alors gardé le silence,  s’écria"
1872,AS ALL CONVERSATION WAS THEREBY AT AN END ELIZABETH SOON AFTERWARDS LEFT THE ROOM,"La conversation s’arrêtant là, Elizabeth  quitta bientôt le salon. Mr. Bennet, qui avait  l’habitude de se rendre dans son jardin, après  le dîner, alla s’asseoir dans un coin de la  salle à manger. Mrs. Bennet, qui n’avait pas  encore pris congé d’Elizabeth, le suivit. Mr.  Bennet"
1873,ELIZABETH BENNET SAID MISS BINGLEY WHEN THE DOOR WAS CLOSED ON HER A VERY MEAN ART,"– Elizabeth Bennet, dit miss Bingley, quand la  porte se fut refermée, est une très médiocre comédienne.  Elle n’a pas la moindre expression. Sa voix est  monotone et son jeu n’a rien de naturel. Je n’ai  jamais vu une pièce de théâtre qu’elle jouât  convenablement. Je ne sais pas comment elle  fait pour avoir tant d’"
1874,UNDOUBTEDLY REPLIED DARCY TO WHOM THIS REMARK WAS CHIEFLY ADDRESSED THERE IS A MEANNESS IN ALL THE ARTS WHICH LADIES SOMETIMES CONDESCEND TO EMPLOY FOR CAPTIVATION WHATEVER BEARS AFFINITY TO CUNNING IS DESPICABLE,"– Sans doute, répliqua Darcy, à qui ces  paroles s’adressaient particulièrement, il y a  dans toutes les ressources que les femmes  employent pour se faire aimer quelque chose de  méprisable, quelque chose qui ressemble à  l’adresse. Mais, dans le cas présent, je ne  vois rien de méprisable à ce que vous faites.  – Je ne vois rien"
1875,MISS BINGLEY WAS NOT SO ENTIRELY SATISFIED WITH THIS REPLY AS TO CONTINUE THE SUBJECT,"Bingley ne fut pas aussi entièrement satisfaite de cette réponse et continua  le sujet de la conversation.  – Je ne vois pas pourquoi vous vous fâcheriez,  reprit Mr. Darcy. Vous ne faites que vous moquer de  moi. Vous savez très bien que je ne fais aucune  allusion à la musique. Je ne parle que de la  danse. Vous ne"
1876,ELIZABETH JOINED THEM AGAIN ONLY TO SAY THAT HER SISTER WAS WORSE AND THAT SHE COULD NOT LEAVE HER,"Elizabeth les rejoignit pour dire que sa sœur  était plus malade encore et qu’elle ne pouvait  la quitter. Mr. Bennet, qui n’avait pas encore  quitté la chambre de sa femme, demanda à ses  filles s’il pouvait les accompagner. Elles refusèrent  poliment. Mr. Bennet resta seul avec son fils.  « Que vous en semble-"
1877,BINGLEY URGED MISTER JONES BEING SENT FOR IMMEDIATELY WHILE HIS SISTERS CONVINCED THAT NO COUNTRY ADVICE COULD BE OF ANY SERVICE RECOMMENDED AN EXPRESS TO TOWN FOR ONE OF THE MOST EMINENT PHYSICIANS,"Bingley insista pour qu’on envoyât  immédiatement M. Jones, tandis que ses sœurs,  convaincues qu’aucun médecin de campagne  ne pouvait guérir leur frère, recommandèrent  qu’on envoyât un express à Londres pour  chercher un des plus éminents médecins.  – Je ne crois pas, répliqua Jane, que le  médecin"
1878,THIS SHE WOULD NOT HEAR OF BUT SHE WAS NOT SO UNWILLING TO COMPLY WITH THEIR BROTHERS PROPOSAL AND IT WAS SETTLED THAT MISTER JONES SHOULD BE SENT FOR EARLY IN THE MORNING IF MISS BENNET WERE NOT DECIDEDLY BETTER,"Elle refusa  catégoriquement, mais elle n’entendait pas non plus  s’opposer à la proposition de leur frère, et il fut  décidé que M. Jones serait envoyé dès le matin, si  miss Bennet ne se sentait pas mieux. L’idée de  voir Mr. Jones lui était fort agréable, et elle  s’en réjouissait beaucoup. Elle esp"
1879,BINGLEY WAS QUITE UNCOMFORTABLE HIS SISTERS DECLARED THAT THEY WERE MISERABLE,"Bingley était  mal à l’aise, ses sœurs déclarèrent qu’elles  étaient misérables. Jane, seule, ne se sentait pas  aussi mal. Elle était si heureuse de voir ses  sentiments partagés par Mr. Collins! Elle  espérait qu’il ne les décevrait pas. Elle  souhaitait ardemment que Mr. Bennet fût  présent"
1880,CHAPTER TWELVE THE GRANDFATHER BASQUE AND THE PORTER HAD CARRIED MARIUS INTO THE DRAWING ROOM MOTIONLESS ON THE SOFA UPON WHICH HE HAD BEEN PLACED ON HIS ARRIVAL,"Chapitre XII  Le grand-père, Basque et le portier avaient porté Marius dans le salon, immobile sur le sofa où on l'avait déposé en arrivant.Il était couché sur le côté, les bras croisés derrière la tête, et il regardait fixement le plafond.Sa figure était pâle et calme.Il semblait que le lit ne lui fût"
1881,THE DOCTOR WHO HAD BEEN SENT FOR HAD HASTENED THITHER,"Le médecin, qui avait été prévenu, s'était hâté de là. M. de Boville, qui était avec lui, l'avait suivi. M. de Boville, qui était avec lui, l'avait suivi. M. de Boville, qui était le plus âgé de tous, avait pris la tête de la file des curieux. M. de Boville, qui était le plus â"
1882,AT TIMES SHE ADDED,"Parfois, ajoutait-elle. Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas! Oh! je ne sais pas"
1883,AND TOOK FORM IN THE EXCLAMATION,Et il se concrétisa dans l'exclamation:  --Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
1884,SHE DID NOT GO SO FAR AS I TOLD YOU SO WHICH IS CUSTOMARY ON THIS SORT OF OCCASION,"Elle n'alla pas jusqu'à ce que je vous l'ai dit, ce qui est d'habitude dans ce genre d'occasion. Je ne sais pas ce qu'elle a fait de son côté. Je ne sais pas ce qu'elle a fait de son côté. Je ne sais pas ce qu'elle a fait de son côté. Je ne sais pas ce qu'elle a fait de son côté. Je ne sa"
1885,AT THE PHYSICIANS ORDERS A CAMP BED HAD BEEN PREPARED BESIDE THE SOFA,"Sur l'ordre du médecin, un lit de camp avait été préparé près du sofa.Ce fut dans ce lit que M. de Boville fut déposé.L'opération commença.M. de Boville, malgré la douleur, ne poussa pas un cri.Il ne voulait pas que sa femme le vît souffrir.Mme de Boville, debout près du lit,"
1886,THE DOCTOR EXAMINED MARIUS AND AFTER HAVING FOUND THAT HIS PULSE WAS STILL BEATING THAT THE WOUNDED MAN HAD NO VERY DEEP WOUND ON HIS BREAST AND THAT THE BLOOD ON THE CORNERS OF HIS LIPS PROCEEDED FROM HIS NOSTRILS HE HAD HIM PLACED FLAT ON THE BED WITHOUT A PILLOW WITH HIS HEAD ON THE SAME LEVEL AS HIS BODY AND EVEN A TRIFLE LOWER AND WITH HIS BUST BARE IN ORDER TO FACILITATE RESPIRATION,"Le médecin examina Marius, et, après avoir trouvé que son pouls battait encore, que le blessé n'avait pas de blessure profonde à la poitrine, et que le sang qui couvrait les coins de ses lèvres venait de ses narines, il le fit coucher à"
1887,ON PERCEIVING THAT THEY WERE UNDRESSING MARIUS WITHDREW,"En voyant qu'on se déshabillait, Marius s'enfuit.Il rentra chez lui.Il était heureux.Il était jeune.Il était vivant.Il était amoureux.Il était à lui-même.Il était dans la nuit.Il était dans Paris.Il était dans la vie.Il était dans le monde.Il était dans le ciel.Il était dans l'infini.Il était dans l'é"
1888,SHE SET HERSELF TO TELLING HER BEADS IN HER OWN CHAMBER,"Elle se mit à compter ses perles dans sa chambre. M. de Saint-Remy, qui était un homme très-gai, lui fit la cour pendant deux mois. Mme la baronne, qui était une femme très-prudente, le rejeta. M. de Saint-Remy, qui était un homme très-persévérant, la poussa jusqu'au mariage. Mme la baronne,"
1889,THE TRUNK HAD NOT SUFFERED ANY INTERNAL INJURY A BULLET DEADENED BY THE POCKET BOOK HAD TURNED ASIDE AND MADE THE TOUR OF HIS RIBS WITH A HIDEOUS LACERATION WHICH WAS OF NO GREAT DEPTH AND CONSEQUENTLY NOT DANGEROUS,"Le tronc n'avait pas subi de blessure interne; une balle, émoussée par le portefeuille, s'était détournée et avait fait le tour de ses côtes avec une hideuse égratignure qui n'était pas profonde et qui n'était donc pas dangereuse. D'Artagnan, qui avait eu le temps de réfléchir, comprit tout de suite que"
1890,THE LONG UNDERGROUND JOURNEY HAD COMPLETED THE DISLOCATION OF THE BROKEN COLLAR BONE AND THE DISORDER THERE WAS SERIOUS,"Le long voyage souterrain avait complètement disloqué l'épaule fracturée, et le désordre y était grave. L'opération fut longue et pénible. Quand elle fut terminée, le docteur me dit que j'étais hors de danger. Je ne pouvais encore me tenir debout, mais je pouvais marcher avec le bras en écharpe. Je ne pouvais pas"
1891,THE ARMS HAD BEEN SLASHED WITH SABRE CUTS,Les bras avaient été éventrés par des coups de sabre. Les jambes avaient été tranchées. Les pieds avaient été arrachés. Les corps avaient été déchiquetés. Les têtes avaient été fracassées. Les corps et les têtes avaient été brûlés. Les corps et les têtes avaient été dévorés. Les corps et les têtes avaient été écrasés. Les corps et les têtes avaient
1892,NOT A SINGLE SCAR DISFIGURED HIS FACE BUT HIS HEAD WAS FAIRLY COVERED WITH CUTS WHAT WOULD BE THE RESULT OF THESE WOUNDS ON THE HEAD,"Pas une cicatrice n'était visible sur son visage, mais sa tête était couverte de coupures. Quel serait le résultat de ces plaies sur la tête?... Il était impossible de le dire. On ne pouvait prévoir si ces plaies seraient cicatrisées ou si elles devaient laisser des taches indélébiles. On ne pouvait prévoir non plus si ces plaies seraient ou ne ser"
1893,WOULD THEY STOP SHORT AT THE HAIRY CUTICLE OR WOULD THEY ATTACK THE BRAIN,"Se borneraient-ils à la couche cutanée ou attaqueraient-ils le cerveau?...  « Ah! ah! fit le professeur, voilà qui est curieux!»  Puis, se retournant vers moi:  « Vous voyez, monsieur, que je ne vous dis pas de mensonges. J'ai eu l'intention de vous faire visiter ce laboratoire"
1894,AS YET THIS COULD NOT BE DECIDED,"Ceci ne pouvait être décidé encore. D'Artagnan, qui avait l'habitude de se faire fort bien servir, avait demandé un verre de vin blanc. Pendant qu'il le buvait, il regardait Athos. Athos, lui, buvait son vin de Bordeaux sans parler. Puis, comme s'il eût voulu faire finir la conversation, il prit son"
1895,A GRAVE SYMPTOM WAS THAT THEY HAD CAUSED A SWOON AND THAT PEOPLE DO NOT ALWAYS RECOVER FROM SUCH SWOONS,"Symptôme grave, ils avaient fait une syncope, et les gens ne se réveillent pas toujours de ces syncope-là. M. Madeleine avait eu une syncope. M. Madeleine était mort. M. Madeleine était dans la tombe. M. Madeleine n'était plus. M. Madeleine n'était plus!»  La foule, à ces mots, se mit à pous"
1896,MOREOVER THE WOUNDED MAN HAD BEEN EXHAUSTED BY HEMORRHAGE,D'ailleurs le blessé était épuisé par l'hémorragie.Il était mort à l'heure même où Villefort parlait ainsi.Cependant Villefort n'en était pas moins convaincu que le malheur qui venait de lui arriver était un malheur de famille.Cette idée le hantait.Il la sentait comme une sorte de vengeance de la nature.Il ne pouvait
1897,FROM THE WAIST DOWN THE BARRICADE HAD PROTECTED THE LOWER PART OF THE BODY FROM INJURY,"De la taille en bas, la barricade avait protégé la partie inférieure du corps. D'Artagnan avait été blessé à la cuisse gauche. Athos avait été blessé à la hanche droite. Aramis avait été blessé à la jambe gauche. Porthos avait été blessé à la cuisse droite. D'Artagnan avait été blessé à la cuisse gauche. Athos avait été blessé"
1898,BASQUE AND NICOLETTE NICOLETTE SEWED THEM BASQUE ROLLED THEM,"Basque et Nicolette les cousaient, Nicolette les roulait.C'était un travail de femme, mais un travail d'homme.Ce travail était un peu la vie de Jean Valjean.Il y avait dans ce travail une sorte de volupté.Ce travail était un peu la nuit, ce travail était un peu le ciel.Ce travail était un peu la paix, ce travail était un peu la joie."
1899,AS LINT WAS LACKING THE DOCTOR FOR THE TIME BEING ARRESTED THE BLEEDING WITH LAYERS OF WADDING,"Comme il n'y avait pas de linge, le docteur, pour l'instant, arrêta l'hémorragie avec des couches de cotonnade. Pendant ce temps, les deux femmes, se tenant par la main, s'agenouillaient devant le lit. Mme de Villefort regardait son mari avec une expression de douloureuse tendresse, et Mme Danglars"
1900,BESIDE THE BED THREE CANDLES BURNED ON A TABLE WHERE THE CASE OF SURGICAL INSTRUMENTS LAY SPREAD OUT,"Au chevet du lit, trois bougies brûlaient sur une table où était étalé le casier d'instruments. L'opérateur, lui, était assis sur une chaise, les pieds sur une autre chaise, et tenait dans ses mains un petit tube de cristal. Il regardait fixement le patient, et semblait méditer. L'opérateur était un homme de tr"
1901,A FULL PAIL WAS REDDENED IN AN INSTANT,"Un seau plein était rougi en un instant. J'allai chercher un autre seau et le mis à la place du premier. J'étais en train de remplir un troisième seau, lorsque le feu se mit à briller à travers les fentes de la porte. J'entendis un cri de joie et de surprise. M'ais je n'eus pas le temps d'ouvrir la porte que le"
1902,THE PORTER CANDLE IN HAND LIGHTED THEM,"Le portier, une chandelle à la main, les éclaira. D'Artagnan fit un pas en avant. Porthos fit un autre. Aramis fit un troisième. Les trois épées sortirent du fourreau. Les trois gourmettes furent tirées de leurs ceintures. Les trois mousquetons furent mis en joue. Porthos, Aramis et d'Artagnan se mirent"
1903,THE DOCTOR SEEMED TO BE PONDERING SADLY,"Le docteur paraissait songer tristement. Enfin il dit:  « Eh bien! qu'avez-vous décidé?»  « Je ne sais pas, répondit le capitaine. Je ne sais pas. J'ai peur de prendre une décision qui ne soit pas la bonne. J'ai peur de commettre une faute. J'ai peur de me tromper. J"
1904,FROM TIME TO TIME HE MADE A NEGATIVE SIGN WITH HIS HEAD AS THOUGH REPLYING TO SOME QUESTION WHICH HE HAD INWARDLY ADDRESSED TO HIMSELF,"De temps en temps il faisait un signe négatif de la tête, comme pour répondre à une question qu'il s'adressait à lui-même.Ce n'était pas un homme comme les autres.Il avait l'air d'un homme qui a beaucoup souffert et qui souffre encore.Il était vêtu d'une longue robe de moine, et il avait une barbe noire et longue"
1905,A BAD SIGN FOR THE SICK MAN ARE THESE MYSTERIOUS DIALOGUES OF THE DOCTOR WITH HIMSELF,"Ces mystérieux dialogues du médecin avec lui-même sont un mauvais présage pour le malade. D'Artagnan, qui était un homme d'expérience, s'en rendit compte à l'instant même. Il n'y avait rien à faire, il fallait attendre. Il se leva donc, et alla s'asseoir sur un fauteuil. Pendant qu'il s"
1906,AND LIGHTLY TOUCHING HIS STILL CLOSED EYES WITH HIS FINGER A DOOR OPENED AT THE END OF THE DRAWING ROOM AND A LONG PALLID FIGURE MADE ITS APPEARANCE,"Et, touchant légèrement ses yeux fermés de son doigt, il ouvrit une porte à la fin du salon, et une longue et pâle silhouette apparut. C'était le fantôme de Monte-Cristo. Il s'avança vers Danglars, et lui dit d'une voix sourde:  --Tu as été un brave soldat, Albert. Tu as été un digne offic"
1907,THIS WAS THE GRANDFATHER,C'était le grand-père.L'enfant courut à lui.Le grand-père le prit dans ses bras et l'embrassa.L'enfant se sentit tout petit et tout heureux.Il se sentit tout petit parce que le grand-père était si grand.Et il se sentit tout heureux parce que le grand-père souriait.Et il se sent
1908,THE REVOLT HAD FOR THE PAST TWO DAYS DEEPLY AGITATED,"La révolte avait, depuis deux jours, agité profondément la ville. La nouvelle de l'arrestation de M. de Saint-Méran avait été accueillie par un grand cri de joie. On s'était empressé de dire que le cardinal avait été vaincu, et que le roi allait bientôt venir délivrer la France. M. de Saint-Méran était un des plus z"
1909,AND HE HAD BEEN IN A FEVER ALL DAY LONG,"Et il avait été en fièvre toute la journée.Il était mort à l'heure où j'étais arrivé.Mais il était mort sans convulsions, sans délire, sans agonie.Il avait été pris tout à coup, comme on dit, et il était mort tout aussi subitement.Il avait été en fièvre toute la journée.Il était mort à l'heure où j'étais arrivé.M"
1910,IN THE EVENING HE HAD GONE TO BED VERY EARLY RECOMMENDING THAT EVERYTHING IN THE HOUSE SHOULD BE WELL BARRED AND HE HAD FALLEN INTO A DOZE THROUGH SHEER FATIGUE,"Le soir, il s'était couché de bonne heure, recommandant qu'on fermât bien les portes de la maison, et il s'était laissé aller à un sommeil agité par la fatigue. Il avait rêvé qu'il était dans une grande salle où il y avait beaucoup de monde, et que tous ces gens-là lui parlaient, mais qu'il ne pouvait pas les"
1911,OLD MEN SLEEP LIGHTLY THE NOISE HAD AWAKENED HIM,"Les vieillards dorment légèrement; le bruit l'avait éveillé.Il se leva sur son coude, et regarda.Il vit un homme debout devant lui, et il avait une lampe à la main.Il était vêtu d'une robe blanche, et il avait une couronne d'or sur la tête.Il se tenait devant le vieillard, et il lui dit: « P"
1912,SURPRISED AT THE RIFT OF LIGHT WHICH HE SAW UNDER HIS DOOR HE HAD RISEN FROM HIS BED AND HAD GROPED HIS WAY THITHER,"Surpris de la fente de lumière qu'il apercevait sous sa porte, il s'était levé et s'était ébranlé jusqu'à cette porte. Il avait eu peur de se tromper et il avait frappé. M. Leblanc, qui dormait dans un coin, s'était levé et avait ouvert. M. Leblanc était habitué à ce qu'on fra"
1913,HE STOOD ASTONISHED ON THE THRESHOLD ONE HAND ON THE HANDLE OF THE HALF OPEN DOOR WITH HIS HEAD BENT A LITTLE FORWARD AND QUIVERING HIS BODY WRAPPED IN A WHITE DRESSING GOWN WHICH WAS STRAIGHT AND AS DESTITUTE OF FOLDS AS A WINDING SHEET AND HE HAD THE AIR OF A PHANTOM WHO IS GAZING INTO A TOMB,"Il était debout, étonné, la main à la poignée de la porte entrouverte, la tête un peu penchée, tout frémissant, tout enveloppé de sa robe blanche, droite et sans plis comme une couverture, et il avait l'air d'un spectre qui regarde dans une tombe. La lampe éclairait à peine"
