id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1765,1257-122441-0026,0.4293,0.476,0.5683,THE VOICE OF THE KING WAS TREMULOUS WITH ANGER EVERYBODY LOOKED AND LISTENED WITH ASTONISHMENT COMPREHENDING NOTHING OF WHAT PASSED,"La voix du Roi tremblait de colère; tout le monde regardait et écoutait avec stupéfaction, ne comprenant rien à ce qui se passait. Il n'y eut pas un seul mouvement dans l'assemblée. Le Roi continua:  --Monsieur le comte d'Artagnan, dit-il, je vous demande pardon de vous avoir fait attendre si longtemps, mais j'ava","Et la voix du roi était tremblante de colère; chacun regardait et écoutait avec étonnement, ne comprenant rien à ce qui se passait."
1766,1257-122441-0027,0.4838,0.4084,0.5315,SIRE SAID THE QUEEN I CAN SEND FOR THEM TO THE LOUVRE WHERE THEY ARE AND THUS YOUR MAJESTYS WISHES WILL BE COMPLIED WITH,"-- Sire, dit la reine, je puis les envoyer au Louvre où ils sont, et ainsi votre volonté sera exécutée. M. Colbert a-t-il quelque chose à me dire?»  Colbert s'approcha de la reine.  « Votre Majesté, dit-il, m'a fait l'honneur de me nommer son intendant des finances. J'avais","« Sire, dit la reine, je puis les envoyer chercher au Louvre, où ils sont, et ainsi les désirs de Votre Majesté seront accomplis."
1767,1257-122441-0028,0.5423,0.5263,0.6314,DO SO MADAME DO SO AND THAT AT ONCE FOR WITHIN AN HOUR THE BALLET WILL COMMENCE,"Faites-le, madame, faites-le tout de suite, car dans une heure commencera le ballet. Il faut absolument que vous soyez prête. »  La reine se leva vivement et s'écria:  « Ah! monsieur Colbert!»  Colbert entra.  « Monsieur Colbert, dit la reine, j'ai besoin de vous. »  Colbert","-- Faites, madame, faites, et cela au plus tôt: car dans une heure le ballet va commencer.»"
1768,1257-122441-0031,0.299,0.3811,0.505,THERE WAS A MOMENT OF TROUBLE AND CONFUSION IN THE ASSEMBLY,"Il y eut un moment de trouble et de confusion dans l'assemblée. C'est à ce moment que M. Danglars s'approcha de Monte-Cristo et lui dit à l'oreille:  --Monsieur le comte, permettez-moi de vous prier de vous retirer. Vous n'avez rien à faire ici.</s></s></s></s></s></s></s></s></s></s></s></s>",Il y eut dans la salle un moment de trouble et de confusion.
1769,1257-122441-0032,0.3907,0.4457,0.5399,EVERYBODY HAD REMARKED THAT SOMETHING HAD PASSED BETWEEN THE KING AND QUEEN BUT BOTH OF THEM HAD SPOKEN SO LOW THAT EVERYBODY OUT OF RESPECT WITHDREW SEVERAL STEPS SO THAT NOBODY HAD HEARD ANYTHING,"Chacun avait remarqué qu'il s'était passé quelque chose entre le roi et la reine; mais tous deux avaient parlé si bas que tout le monde, par respect, s'était éloigné de plusieurs pas, de sorte qu'on n'avait rien entendu. M. Colbert seul était resté près d'eux. Le roi lui dit tout bas:  --Monsieur Colbert, vous avez","Tout le monde avait pu remarquer qu'il s'était passé quelque chose entre le roi et la reine; mais tous deux avaient parlé si bas, que, chacun par respect s'étant éloigné de quelques pas, personne n'avait rien entendu."
1770,1257-122441-0033,0.4431,0.4179,0.536,THE VIOLINS BEGAN TO SOUND WITH ALL THEIR MIGHT BUT NOBODY LISTENED TO THEM,"Les violons se mirent à sonner de leur mieux, mais personne n'y prêta l'oreille. Il y eut un moment de silence, puis la voix de M. Danglars se fit entendre.  « Messieurs, dit-il d'une voix calme et ferme, je vous demande la parole. »  « Monsieur, dit Monte-Cristo, c'est vous qui la demandez","Les violons sonnaient de toutes leurs forces, mais on ne les écoutait pas."
1771,1257-122441-0034,0.5341,0.4639,0.5992,THE KING CAME OUT FIRST FROM HIS ROOM HE WAS IN A MOST ELEGANT HUNTING COSTUME AND MONSIEUR AND THE OTHER NOBLES WERE DRESSED LIKE HIM,"Le roi sortit le premier de sa chambre; il était vêtu d'un costume de chasse très élégant, et monsieur et les autres seigneurs étaient pareillement habillés. M. de Saint-Remy et M. de Bragelonne se trouvèrent placés à la tête de l'escorte. M. d'Artagnan occupait le milieu, et Athos et Porthos","Le roi sortit le premier de son cabinet; il était en costume de chasse des plus élégants, et Monsieur et les autres seigneurs étaient habillés comme lui."
1772,1257-122441-0035,0.5766,0.5015,0.6199,THIS WAS THE COSTUME THAT BEST BECAME THE KING SO DRESSED HE REALLY APPEARED THE FIRST GENTLEMAN OF HIS KINGDOM,"C'était le costume qui convenait le mieux au roi; vêtu ainsi, il paraissait réellement le premier gentilhomme de son royaume. C'était un homme de quarante-cinq à cinquante ans, d'une haute taille et d'une forte corpulence. Il avait le teint pâle, les yeux bleus, les cheveux blonds et bouclés,","C'était le costume que le roi portait le mieux, et vêtu ainsi il semblait véritablement le premier gentilhomme de son royaume."
1773,1257-122441-0036,0.5886,0.4369,0.5542,THE KING OPENED IT AND FOUND IN IT TWO DIAMOND STUDS,"Le Roi l'ouvrit, et y trouva deux alliances de diamants. Il les apporta à la Reine, et celle-ci les remit aussitôt à M. Colbert. Celui-ci les porta à M. Fouquet, qui les remit à M. d'Herblay, qui les porta à Porthos. Porthos les porta à Aramis, Aramis les porta à",Le roi l'ouvrit et y trouva deux ferrets de diamants.
1774,1257-122441-0037,0.1384,0.4902,0.5631,WHAT DOES THIS MEAN,"« Qu'est-ce que cela veut dire?» demanda Danglars. Il y eut un moment de silence. Enfin Monte-Cristo reprit:  « Eh bien! monsieur le comte, dit-il, j'espère que vous n'avez pas oublié ce que nous avons dit l'un à l'autre?»  « Ah! monsieur, répondit Dangl",« Que veut dire cela?
1775,1257-122441-0038,0.2519,0.3066,0.4306,DEMANDED HE OF THE CARDINAL,"demanda-t-il au cardinal. C'est vrai?-- Oui, monseigneur, répondit celui-ci. -- Ah! fit le roi avec un soupir de soulagement, j'avais peur qu'il n'y eût rien d'arrangé. Vous avez bien fait, monsieur le cardinal, de vous occuper de cette affaire. Maintenant, il ne me reste plus qu",demanda-t-il au cardinal.
1776,1257-122441-0042,0.5769,0.5152,0.6096,ON HER LEFT SHOULDER SPARKLED THE DIAMOND STUDS ON A BOW OF THE SAME COLOR AS THE PLUMES AND THE PETTICOAT,"Sur son épaule gauche étincelaient les boutons de diamants d'un ruban de la même couleur que les plumes et le petticoat. L'aigrette de la coiffure était ornée d'une fleur de lis de diamants.  La robe était de taffetas noir brodé d'argent, avec une ceinture de velours noir à franges d'",Sur son épaule gauche étincelaient les ferrets soutenus par un noeud de même couleur que les plumes et la jupe.
1777,1257-122441-0043,0.3558,0.4239,0.5463,THE KING TREMBLED WITH JOY AND THE CARDINAL WITH VEXATION THE QUEEN HAD THEM THE ONLY QUESTION WAS HAD SHE TEN OR TWELVE,"Le roi tremblait de joie, et le cardinal de dépit; la reine les avait, la seule question était de savoir s'il y en avait dix ou douze. Il n'y avait pas de doute, c'étaient les mêmes qu'en 1643. M. Colbert, qui était là, n'avait pas l'air de s'en apercevoir. La reine n'","Le roi tressaillit de joie et le cardinal de colère; cependant, distants comme ils l'étaient de la reine, ils ne pouvaient compter les ferrets; la reine les avait, seulement en avait-elle dix ou en avait-elle douz"
1778,1257-122441-0044,0.5021,0.4934,0.5911,AT THAT MOMENT THE VIOLINS SOUNDED THE SIGNAL FOR THE BALLET,"En ce moment, les violons sonnèrent le signal du ballet.Il y eut un moment d'attente.Au fond de la salle, on entendit le bruit d'une porte qui s'ouvrait et se refermait.Cette porte était celle de la loge de Mme de Saint-Méran.Une seconde plus tard, M. d'Avrigny parut sur le seuil de","En ce moment, les violons sonnèrent le signal du ballet."
1779,1257-122441-0045,0.5639,0.4665,0.5638,THE KING ADVANCED TOWARD MADAME THE PRESIDENT WITH WHOM HE WAS TO DANCE AND HIS HIGHNESS MONSIEUR WITH THE QUEEN,"Le roi s'avançait vers Madame la Présidente, avec qui il devait danser, et Monseigneur avec la Reine. E'tienne Colbert se tenait près de M. Fouquet, et M. d'Artagnan à côté de M. de Tréville. M. de La Rochefoucauld et M. de Saint-Remy se tenaient à l'autre bout de la salle,","Le roi s'avança vers Mme la présidente, avec laquelle il devait danser, et. Monsieur avec la reine."
1780,1257-122441-0046,0.4552,0.514,0.6073,THEY TOOK THEIR PLACES AND THE BALLET BEGAN,"Ils prirent leurs places, et le ballet commença. Il était composé d'un pas de deux, d'une valse, et d'une polonaise. Le pas de deux fut exécuté par M. de Villefort et Mme de Saint-Méran; la valse par M. le procureur du roi et Mme Danglars; la polonaise par M. Noirtier et Mme","On se mit en place, et le ballet commença."
1781,1257-122441-0047,0.4376,0.4574,0.5602,THE KING DANCED FACING THE QUEEN AND EVERY TIME HE PASSED BY HER HE DEVOURED WITH HIS EYES THOSE STUDS OF WHICH HE COULD NOT ASCERTAIN THE NUMBER,"Le roi dansait en face de la reine, et chaque fois qu'il passait devant elle, il dévorait de ses yeux ces pierreries dont il ne pouvait se rendre compte du nombre. C'étaient des diamants, des rubis, des saphirs, des émeraudes, des topazes, des améthystes, des alexandrites, des grenats, des spinelles,","Le roi figurait en face de la reine, et chaque fois qu'il passait près d'elle, il dévorait du regard ces ferrets, dont il ne pouvait savoir le compte."
1782,1257-122441-0048,0.5101,0.4886,0.5968,BUT THE KING TOOK ADVANTAGE OF THE PRIVILEGE HE HAD OF LEAVING HIS LADY TO ADVANCE EAGERLY TOWARD THE QUEEN,"Mais le Roi, profitant du privilège qu'il avait de quitter sa Dame, s'avançait avec empressement vers la Reine. Celle-ci se leva pour le recevoir. Le Roi s'inclina profondément devant elle et lui baisa respectueusement la main. La Reine le reçut avec un sourire plein de douceur et de bienveillance","mais le roi profita du privilège qu'il avait de laisser la sienne où il se trouvait, pour s'avancer vivement vers la reine."
1783,1257-122441-0049,0.5325,0.5248,0.6266,I THANK YOU MADAME SAID HE FOR THE DEFERENCE YOU HAVE SHOWN TO MY WISHES BUT I THINK YOU WANT TWO OF THE STUDS AND I BRING THEM BACK TO YOU WITH THESE WORDS HE HELD OUT TO THE QUEEN THE TWO STUDS THE CARDINAL HAD GIVEN HIM,"-- Je vous remercie, madame, dit-il, de l'attention que vous avez faite à mes désirs; mais il me semble que vous manquiez de deux pierreries, et je vous les ramène avec ces mots.»  Et il tendit à la reine les deux saphirs que lui avait donnés le cardinal. L'effroi de la reine fut si grand qu'elle tomba","« Je vous remercie, madame, lui dit-il, de la déférence que vous avez montrée pour mes désirs, mais je crois qu'il vous manque deux ferrets, et je vous les rapporte.»  À ces mots, il tendit à la reine les deux ferrets que lui avait remis le cardinal."
1784,1257-122441-0050,0.3793,0.3865,0.4777,HOW SIRE,"-- Comme cela, Sire?... -- Oui. M. Colbert m'a dit que Votre Majesté désirait avoir des renseignements sur l'état des finances de M. le prince de Condé. Il m'a chargé de vous les faire parvenir. -- Ah! ah! ah! dit le roi, c'est justement ce que je désirais savoir. Ah çà!","« Comment, Sire!"
1785,1257-122441-0051,0.5754,0.595,0.6737,CRIED THE YOUNG QUEEN AFFECTING SURPRISE YOU ARE GIVING ME THEN TWO MORE I SHALL HAVE FOURTEEN IN FACT THE KING COUNTED THEM AND THE TWELVE STUDS WERE ALL ON HER MAJESTYS SHOULDER,"s'écria la jeune reine affectant la surprise, vous m'en donnez donc deux de plus, j'en aurai donc quatorze; en effet, le roi les compta, et les douze épingles étaient toutes sur l'épaule de Sa Majesté. M. d'Artagnan se mit à rire.  « Vous voyez, dit-il, que je n'ai pas","s'écria la jeune reine jouant la surprise, vous m'en donnez encore deux autres; mais alors cela m'en fera donc quatorze?»  En effet, le roi compta, et les douze ferrets se trouvèrent sur l'épaule de Sa Majesté."
1786,1257-122441-0052,0.3175,0.4483,0.5466,THE KING CALLED THE CARDINAL WHAT DOES THIS MEAN MONSIEUR CARDINAL,"Le roi appela le cardinal:  --Qu'est-ce que cela veut dire, monsieur le cardinal?...--Monsieur l'abbé Fouquet est arrêté. Il a été conduit à la Bastille. Vous n'avez pas reçu de ses nouvelles?...--Non, Sire. --Eh bien, c'est qu'il n'a pas voulu écrire, ou qu'il","Le roi appela le cardinal:  « Eh bien, que signifie cela, monsieur le cardinal?"
1787,1257-122441-0053,0.3706,0.4076,0.5138,ASKED THE KING IN A SEVERE TONE,"demanda le Roi d'un ton sévère. C'est vrai?-- Oui, Majesté. -- Vous n'avez rien à me demander?-- Non, Sire. -- Alors adieu. -- Adieu, Monseigneur. »  D'Artagnan fit un pas en arrière. Athos et Porthos le suivirent. Aramis demeura seul avec le Roi",demanda le roi d'un ton sévère.
1788,1257-122441-0054,0.2894,0.3972,0.5074,THIS MEANS SIRE REPLIED THE CARDINAL,"-- Cela veut dire, Sire, répondit le cardinal, que Votre Majesté n'a plus besoin d'argent?»  Le roi tressaillit à ces paroles. Il regarda M. Colbert avec une sorte d'effroi, comme s'il eût voulu lui demander si c'était bien lui qui parlait. Colbert continua:  « Sire, Votre","-- Cela signifie, Sire, répondit le cardinal"
1789,1257-122441-0055,0.4052,0.4834,0.5972,TO WHOM ANNE OF AUSTRIA OWED THE EXTRAORDINARY TRIUMPH SHE HAD OBTAINED OVER THE CARDINAL AND WHO CONFOUNDED UNKNOWN LOST IN THE CROWD GATHERED AT ONE OF THE DOORS THE KING THE QUEEN HIS EMINENCE AND HIMSELF,"M. de Saint-Remy, à qui Anne d'Autriche devait l'extraordinaire triomphe qu'elle avait obtenu sur le cardinal, et qui confondait, inconnu, perdu dans la foule rassemblée à l'une des portes, le roi, la reine, son éminence et lui-même, n'eut pas le courage de s'aventurer plus loin.","à qui Anne d'Autriche devait le triomphe inouï qu'elle venait de remporter sur le cardinal, et qui, confondu, ignoré, perdu dans la foule entassée à l'une des portes, regardait de là cette scène compréhensible seulement pour quatre personnes: le roi, la reine, Son Éminence et lui."
1790,1257-122441-0056,0.4481,0.4818,0.5849,THE QUEEN HAD JUST REGAINED HER CHAMBER AND DARTAGNAN WAS ABOUT TO RETIRE WHEN HE FELT HIS SHOULDER LIGHTLY TOUCHED HE TURNED AND SAW A YOUNG WOMAN WHO MADE HIM A SIGN TO FOLLOW HER,"La reine venait de rentrer dans sa chambre, et d'Artagnan allait se retirer, lorsqu'il sentit qu'on touchait légèrement son épaule; il se retourna, et vit une jeune femme qui lui fit signe de la suivre. C'était Mme Coquenard.  Elle l'introduisit dans une chambre voisine de celle de la reine, et","La reine venait de regagner sa chambre, et d'Artagnan s'apprêtait à se retirer, lorsqu'il sentit qu'on lui touchait légèrement l'épaule; il se retourna, et vit une jeune femme qui lui faisait signe de la suivre."
1791,1257-122441-0057,0.4278,0.4535,0.5677,THE FACE OF THIS YOUNG WOMAN WAS COVERED WITH A BLACK VELVET MASK BUT NOTWITHSTANDING THIS PRECAUTION WHICH WAS IN FACT TAKEN RATHER AGAINST OTHERS THAN AGAINST HIM HE AT ONCE RECOGNIZED HIS USUAL GUIDE THE LIGHT AND INTELLIGENT,"Le visage de cette jeune femme était couvert d'un masque de velours noir, mais malgré cette précaution, qui était prise plutôt contre les autres qu'à son égard, d'Artagnan reconnut aussitôt son habituelle guide, la légère et intelligente Planchet. M. Planchet était vêtu d'une redingote de drap noir, d'un","Cette jeune femme avait le visage couvert d'un loup de velours noir, mais malgré cette précaution, qui, au reste, était bien plutôt prise pour les autres que pour lui, il reconnut à l'instant même son guide ordinaire."
1792,1257-122441-0058,0.4262,0.425,0.5374,ON THE EVENING BEFORE THEY HAD SCARCELY SEEN EACH OTHER FOR A MOMENT AT THE APARTMENT OF THE SWISS GUARD GERMAIN WHITHER DARTAGNAN HAD SENT FOR HER,"CHAPITRE XXVI  COSETTE ET MARIUS  Le soir de la veille, ils n'avaient pas eu une minute l'un de l'autre, à l'appartement de la garde suisse Germain, où d'Artagnan l'avait renvoyée. C'était le premier jour de leur séparation. Le lendemain, ils se retrouvaient pour la première fois.","La veille ils s'étaient vus à peine chez le suisse Germain, où d'Artagnan l'avait fait demander."
1793,1257-122441-0059,0.5759,0.5032,0.6036,THE HASTE WHICH THE YOUNG WOMAN WAS IN TO CONVEY TO THE QUEEN THE EXCELLENT NEWS OF THE HAPPY RETURN OF HER MESSENGER PREVENTED THE TWO LOVERS FROM EXCHANGING MORE THAN A FEW WORDS,"L'empressement de la jeune femme à porter à la reine l'excellente nouvelle du heureux retour de son messager, empêcha les deux amants d'échanger plus que quelques mots. C'est ainsi qu'ils se quittèrent. D'Artagnan alla rejoindre Athos et Porthos, qui l'attendaient dans la salle basse de l'hôtellerie.",La hâte qu'avait la jeune femme de porter à la reine cette excellente nouvelle de l'heureux retour de son messager fit que les deux amants échangèrent à peine quelques paroles.
1794,1257-122441-0060,0.5355,0.3809,0.522,MOVED BY A DOUBLE SENTIMENT LOVE AND CURIOSITY,"Ému d'un double sentiment, de l'amour et de la curiosité, il s'approcha de la fenêtre et se pencha en dehors pour voir ce qu'il y avait dans le jardin. Mais il n'y avait rien à voir. Le jardin était fermé par une haute clôture de fer forgé, dont les barreaux étaient si rapprochés qu'ils ne laissaient pas passer","D'Artagnan suivit donc Mme Bonacieux, mû par un double sentiment, l'amour et la curiosité."
1795,1257-122441-0061,0.4256,0.4414,0.5448,ALL THE WAY AND IN PROPORTION AS THE CORRIDORS BECAME MORE DESERTED DARTAGNAN WISHED TO STOP THE YOUNG WOMAN SEIZE HER AND GAZE UPON HER WERE IT ONLY FOR A MINUTE BUT QUICK AS A BIRD SHE GLIDED BETWEEN HIS HANDS AND WHEN HE WISHED TO SPEAK TO HER HER FINGER PLACED UPON HER MOUTH WITH A LITTLE IMPERATIVE GESTURE FULL OF GRACE REMINDED HIM THAT HE WAS UNDER THE COMMAND OF A POWER WHICH HE MUST BLINDLY OBEY AND WHICH FORBADE HIM EVEN TO MAKE THE SLIGHTEST COMPLAINT AT LENGTH AFTER WINDING ABOUT FOR A MINUTE OR TWO WHICH WAS ENTIRELY DARK AND LED DARTAGNAN INTO IT,"Tout le chemin, et à mesure que les corridors devenaient plus déserts, d'Artagnan voulut arrêter la jeune femme, la saisir, la regarder, fût-ce une minute, mais vite comme un oiseau elle glissa entre ses mains, et quand il voulut lui parler, son doigt posé sur sa bou","Pendant toute la route, et à mesure que les corridors devenaient plus déserts, d'Artagnan voulait arrêter la jeune femme, la saisir, la contempler, ne fût-ce qu'un instant; mais, vive comme un oiseau, elle glissait toujours entre ses mains, et lorsqu'il voulait parler, son doigt ramené sur sa bouche avec un petit geste impératif plein de charme lui rappelait qu'il était sous l'empire d'une puissance à laquelle il devait aveuglément obéir, et qui lui interdisait jusqu'à la plus légère plainte; enfin, après une minute ou deux de tours et de détours, Mme Bonacieux ouvrit une porte et introduisit le jeune homme dans un cabinet tout à fait obscur."
