id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1952,1259-121415-0038,0.1891,0.4079,0.5136,SAID HE THIS HAS A BAD LOOK I DISLIKE THESE QUARRELS AMONG MEN OF THE CHURCH,"dit-il, voilà qui a l'air mauvais; je n'aime pas ces querelles entre les hommes de l'Église. Ah! ah! ah!»  Et il se mit à rire. Puis, s'adressant à M. d'Artagnan:  « Eh bien, monsieur le chevalier, reprit-il, qu'en pensez-vous?»","dit-il, cela se gâte; je n'aime pas les querelles entre les gens Église."
1953,1259-121415-0039,0.3543,0.3905,0.5051,GONDY WITHDREW DISTRIBUTING BENEDICTIONS ON HIS WAY AND FINDING A MALICIOUS SATISFACTION IN CAUSING THE ADHERENTS OF HIS FOES TO PROSTRATE THEMSELVES AT HIS FEET,"Gondy s'éloigna, distribuant des bénédictions sur son passage, et trouvant une satisfaction malicieuse à faire prostrer aux pieds de lui les adhérents de ses ennemis. Pendant qu'il s'en allait ainsi, il entendit le bruit d'une voiture qui s'arrêtait à la porte de l'hôtel de ville. C'était",Gondy se retira en semant les bénédictions sur son passage et en se donnant le malin plaisir de faire tomber à ses genoux jusqu'aux serviteurs de ses ennemis.
1954,1259-121415-0040,0.3686,0.2675,0.3259,OH,"-- Oh! oh! oh! dit M. Gillenormand. Ah! ah! ah! c'est vrai, c'est bien vrai. Ah çà! voilà qui est drôle. Ah! mon Dieu! ah! ma foi! ah! parbleu! ah! dame! ah! tant pis! ah! sacrebleu! Ah! sacré nom d'un chien! Ah! nom d'",-- Oh!
1955,1259-121415-0041,0.3038,0.5194,0.595,HE MURMURED AS HE LEFT THE THRESHOLD OF THE PALACE UNGRATEFUL COURT FAITHLESS COURT COWARDLY COURT,"murmura-t-il en quittant le seuil du palais, une cour ingrate, une cour traîtresse, une cour lâche!»  Et il s'éloigna rapidement.  D'Artagnan avait entendu tout ce qu'il venait de dire, mais il n'avait rien compris à ces paroles confuses et inintelligibles. Il n'eut pas le temps","murmura-t-il en franchissant le seuil du palais, cour ingrate, cour perfide, cour lâche!"
1956,1259-121415-0042,0.5322,0.3284,0.4489,I WILL TEACH YOU HOW TO LAUGH TO MORROW BUT IN ANOTHER MANNER,"Je vous apprendrai à rire demain, mais d'une autre façon. D'Artagnan ne répondit rien. Athos continua:  --Voyez-vous, monsieur le chevalier, dit-il, il y a deux sortes de rire. Il y a le rire de la gaieté et le rire du désespoir. Le rire de l'homme heureux est","je t'apprendrai demain à rire, mais sur un autre ton."
1957,1259-121415-0043,0.4021,0.4078,0.5029,BUT WHILST THEY WERE INDULGING IN EXTRAVAGANT JOY AT THE PALAIS ROYAL TO INCREASE THE HILARITY OF THE QUEEN MAZARIN A MAN OF SENSE AND WHOSE FEAR MOREOVER GAVE HIM FORESIGHT LOST NO TIME IN MAKING IDLE AND DANGEROUS JOKES HE WENT OUT AFTER THE COADJUTOR SETTLED HIS ACCOUNT LOCKED UP HIS GOLD,"Mais pendant qu'on s'amusait follement au Palais-Royal, pour augmenter la gaieté de la reine, Mazarin, homme d'esprit, et dont la crainte lui donnait l'avance, ne perdit pas de temps à faire des plaisanteries inutiles et dangereuses; il sortit après le coadjuteur, paya ses dettes, ferma","Mais tandis que l'on faisait des extravagances de joie au Palais-Royal pour renchérir sur l'hilarité de la reine, Mazarin, homme de sens, et qui d'ailleurs avait toute la prévoyance de la peur, ne perdait pas son temps à de vaines et dangereuses plaisanteries: il était sorti derrière le coadjuteur, assurait ses comptes, serrait son or, et faisait, par des ouvriers de confiance, pratiquer des cachettes dans ses murailles."
1958,1259-121415-0044,0.4767,0.44,0.5493,MY DEAR MONSIEUR LOUVIERES SAID THE COADJUTOR BELIEVE ME I AM TRULY CONCERNED FOR THE MISFORTUNE WHICH HAS HAPPENED TO YOU,"-- Mon cher monsieur Louvières, dit le coadjuteur, croyez-moi, je suis vraiment préoccupé du malheur qui vous est arrivé. Vous avez été arrêté, vous avez été conduit à la Bastille, vous y avez passé une nuit, et vous en êtes sorti ce matin. Vous n'avez pas été torturé, vous n'êtes pas","-- Mon cher monsieur Louvières, dit le coadjuteur, croyez que je prends une part bien réelle au malheur qui vous arrive."
1959,1259-121415-0045,0.3458,0.3883,0.4918,IS THAT TRUE AND DO YOU SPEAK SERIOUSLY,"Est-ce vrai, et parlez-vous sérieusement?...--Oui, monsieur, je parle sérieusement. J'ai vu M. de Saint-Méran, j'ai parlé avec lui, et il m'a dit tout ce que je viens de vous dire. Il m'a même ajouté qu'il était prêt à me donner mille pistoles, si j'avais besoin d",-- Est-ce vrai et parlez-vous sérieusement?
1960,1259-121415-0046,0.3905,0.3906,0.437,ASKED LOUVIERES,"demanda Louvières. Ah! ah! ah! dit-il en se frottant les mains. C'est vrai, c'est bien vrai, je n'y avais pas songé. Vous avez raison, monsieur, dit-il à Danglars, vous avez raison. Vous voyez, monsieur le comte, continua-t-il en s'adressant à Monte-",dit Louvières.
1961,1259-121415-0047,0.4364,0.3065,0.407,FROM THE DEPTH OF MY HEART SAID GONDY,"-- Du fond de mon coeur, dit Gondy. Ah! monsieur, je vous en remercie!»  Danglars fit un geste d'indifférence. Gondy s'approcha de lui et lui dit à l'oreille:  -- M. de Monte-Cristo m'a chargé de vous dire qu'il est prêt à vous accorder tout ce que vous voudrez.","-- Du fond du coeur, dit de Gondy."
1962,1259-121415-0050,0.4305,0.4272,0.5327,THIRTY THOUSAND CROWNS IN ALMS IS NOT GIVEN AS YOU HAVE DONE FOR THE LAST SIX MONTHS OUT OF PURE CHRISTIAN CHARITY THAT WOULD BE TOO GRAND,"-- Trente mille livres d'aumônes, ce n'est pas donné comme vous l'avez fait depuis six mois, par pure charité chrétienne, ce serait trop grand; c'est donné parce qu'il y a de l'intérêt à donner. Vous avez intérêt à donner, moi j'ai intérêt à recevoir. Voilà pourquoi vous donnez et moi je reçois.","on ne sème pas pour trente mille écus d'aumônes comme vous l'avez fait depuis six mois par pure charité chrétienne, ce serait trop beau."
1963,1259-121415-0051,0.5812,0.5146,0.625,YOU ARE AMBITIOUS IT IS NATURAL YOU ARE A MAN OF GENIUS AND YOU KNOW YOUR WORTH,"Vous avez de l'ambition, c'est naturel; vous êtes homme de génie, et vous savez votre prix. Vous êtes jeune, vous avez de la santé, de l'énergie, de la connaissance, du talent; vous avez tout ce qu'il faut pour succéder à M. de Saint-Remy. Vous n'avez qu'à vous","Vous êtes ambitieux, c'est tout simple: vous êtes homme de génie et vous sentez votre valeur."
1964,1259-121415-0052,0.1952,0.4947,0.5938,AS FOR ME I HATE THE COURT AND HAVE BUT ONE DESIRE AT THIS MOMENT VENGEANCE,"Quant à moi, je hais la cour et n'ai qu'un désir en ce moment, la vengeance!»  Danglars fit un geste d'impatience. Puis, se retournant vers Monte-Cristo:  « Eh bien! monsieur, dit-il, que voulez-vous de moi?»  « Je veux que vous m'appreniez tout ce que vous savez","Moi je hais la cour et n'ai, en ce moment-ci, qu'un seul désir, la vengeance."
1965,1259-121415-0053,0.4746,0.4682,0.5573,GIVE US THE CLERGY AND THE PEOPLE OF WHOM YOU CAN DISPOSE AND I WILL BRING YOU THE CITIZENS AND THE PARLIAMENT WITH THESE FOUR ELEMENTS PARIS IS OURS IN A WEEK AND BELIEVE ME MONSIEUR COADJUTOR THE COURT WILL GIVE FROM FEAR WHAT IT WILL NOT GIVE FROM GOOD,"Donnez-nous le clergé et le peuple dont vous pouvez disposer, et je vous apporterai les citoyens et le parlement; avec ces quatre éléments, Paris est à nous en huit jours, et croyez-moi, monsieur le coadjuteur, que la cour donnera par crainte ce qu'elle ne donnera pas par bonté. M. Fouquet sourit","Donnez-nous le clergé et le peuple, dont vous disposez; moi, je vous donne la bourgeoisie et le parlement; avec ces quatre éléments, dans huit jours Paris est à nous, et, croyez-moi, monsieur le coadjuteur, la cour donnera par crainte ce qu'elle ne donnerait pas par bienveillance."
1966,1259-121415-0056,0.7378,0.3914,0.5091,FOR IT TO BE WELCOME TO YOU NOW,"--Pour qu'elle vous soit agréable maintenant?... Ah! ah! ah! dit M. de Saint-Méran en riant, je vois que vous n'avez pas encore oublié ce que vous m'avez promis de faire pour moi. Vous voyez bien que je ne suis pas si vieux que vous le croyez, et que j'ai encore besoin d'un peu de",pour qu'elle soit la bienvenue de vous.
1967,1259-121415-0057,0.4712,0.419,0.5306,NEVER MIND SAID THE COADJUTOR YOU MUST BE WELL AWARE THAT THIS REQUIRES REFLECTION,"-- Ne vous inquiétez pas, dit le coadjuteur, vous devez bien savoir que cela demande réflexion. D'Artagnan ne répondit rien. Le coadjuteur continua:  -- Vous n'avez qu'à me dire ce que vous avez à me dire, et je vous répondrai ce que j'aurai à vous répondre. N'est-ce pas?»  D'Ar","-- N'importe, dit le coadjuteur, vous comprenez que cela demande réflexion?"
1968,1259-121415-0058,0.4346,0.3822,0.4787,AND HOW MANY HOURS OF REFLECTION DO YOU ASK,"--Et combien d'heures de réflexion me demandez-vous?... Ah! mon Dieu! monsieur, je n'ai pas eu le temps de réfléchir. Je n'ai eu que le temps d'agir. J'ai fait ce que j'avais à faire. J'espère que je n'aurai pas à me repentir de ce que je viens d'accomplir",-- Et combien d'heures demandez-vous?
1969,1259-121415-0059,0.3569,0.3633,0.4448,TWELVE HOURS SIR IS IT TOO LONG,"--Douze heures, monsieur, est-ce trop long?...--Non, monsieur. Vous avez dit que vous aviez une lettre à écrire?...--Oui, monsieur.»  M. de Boville prit une plume et du papier, et écrivit:  « M. le comte de Morcerf demande à me voir. »  Puis il appela M. de Busigny","-- Douze heures, monsieur."
1970,1259-121415-0060,0.4397,0.3409,0.4517,IT IS NOW NOON AT MIDNIGHT I WILL BE AT YOUR HOUSE,"Il est midi, il est minuit, je serai chez vous à minuit. Adieu!»  Danglars s'éloigna. Monte-Cristo le suivit des yeux jusqu'à ce qu'il eût disparu au coin de la rue des Filles-du-Calvaire. Puis il rentra chez lui. Au moment où il franchissait le seuil de la porte cochère,",Il est midi; à minuit je serai chez vous.
1971,1259-121415-0061,0.3304,0.3462,0.4443,IF I SHOULD NOT BE IN WAIT FOR ME,"Si je n'étais pas attendu?... Ah! mon Dieu! je ne sais ce que je ferai!»  M. de Saint-Méran s'arrêta tout à coup et regarda M. de Boville d'un air effaré.  « Vous ne m'avez pas répondu, monsieur, dit-il, si je ne serais pas attendu. »  M.","-- Si je n'étais pas rentré, attendez-moi."
1972,1259-121415-0062,0.6637,0.2699,0.4067,GOOD,"-- Bon! dit d'Artagnan. Ah! ah! ah! voilà qui est drôle! Ah! ha! ha! ah! ha! c'est vrai, c'est bien vrai, je n'avais pas songé à cela. Ah çà! monsieur, vous êtes un homme d'esprit. Ah! mon Dieu! ah! ma foi! ah! parbleu! ah! c'",-- À merveille.
1973,1259-121415-0063,0.475,0.4035,0.4533,AT MIDNIGHT MY LORD,"-- À minuit, milord.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","À minuit, Monseigneur."
1974,1259-121415-0064,0.5029,0.3568,0.4566,AT MIDNIGHT MY DEAR MONSIEUR LOUVIERES,"« À minuit, mon cher monsieur Louvières!» s'écria d'Artagnan. Et il se précipita dans la chambre de Planchet. Planchet n'était pas couché. Il était assis sur son lit, la tête appuyée sur ses deux mains, les yeux ouverts et fixés sur le plafond. Au bruit qu'il fit en entrant, il","-- À minuit, mon cher monsieur Louvières."
1975,1259-121415-0065,0.4284,0.3521,0.4546,WHEN ONCE MORE ALONE GONDY SENT TO SUMMON ALL THE CURATES WITH WHOM HE HAD ANY CONNECTION TO HIS HOUSE,"Quand il se retrouva seul, Gondy envoya chercher tous les curés avec lesquels il avait de l'intimité, et leur ordonna de se rendre chez lui le plus tôt possible. Le lendemain matin, à la même heure, ils étaient tous réunis dans le salon de Gondy. Celui-ci leur parla ainsi:  « Mes chers amis, dit","Resté seul, Gondy manda chez lui tous les curés avec lesquels il était en relations."
1976,1259-121415-0066,0.3652,0.3119,0.4312,TWO HOURS LATER,"Deux heures plus tard, M. de Boville rentra chez lui. M. de Saint-Méran le suivit. M. d'Avrigny les précédait. M. l'abbé Fouquet était resté seul dans la chambre du malade. Il était assis au chevet de son maître, la tête appuyée sur l'oreiller, les mains croisées sur sa poitrine, et",Deux heures après
1977,1259-121415-0067,0.2809,0.3817,0.4853,GONDY RELATED TO THEM THE INSULTS HE HAD RECEIVED AT THE PALAIS ROYAL,"Gondy leur raconta les insultes qu'il avait reçues au Palais-Royal. M. de Saint-Méran lui dit:  --Vous avez bien fait, monsieur le comte, de ne pas vous laisser insulter ainsi. Vous avez eu raison de vous venger ainsi que vous l'avez fait. Je vous en félicite. Vous êtes un homme de coeur",Gondy leur raconta l'insulte qu'on venait de lui faire au Palais-Royal
1978,1259-121415-0068,0.4789,0.4529,0.5519,AND REPEAT OFTEN AND LOUDLY SO THAT ALL MAY KNOW IT THAT THE MISFORTUNES OF FRANCE ARE CAUSED BY MAZARIN HER LOVER AND HER DESTROYER BEGIN THIS WORK TO DAY THIS INSTANT EVEN AND IN THREE DAYS I SHALL EXPECT THE RESULT,"Et répétez souvent et à haute voix, afin que tout le monde le sache, que les malheurs de la France sont causés par Mazarin, son amant et son destructeur. Commencez ce travail aujourd'hui même, à l'instant même, et dans trois jours je vous attendrai pour voir le résultat. Vous n'avez pas besoin de me dire ce que vous ferez, car","et répétez, tant et si fort que chacun le sache, que les malheurs de la France viennent du Mazarin, son amant et son corrupteur; commencez l'oeuvre aujourd'hui, à l'instant même, et dans trois jours, je vous attends au résultat."
1979,1259-121415-0069,0.625,0.4033,0.5149,FOR THE REST IF ANY ONE OF YOU HAVE FURTHER OR BETTER COUNSEL TO EXPOUND I WILL LISTEN TO HIM WITH THE GREATEST PLEASURE,"Pour le reste, si quelqu'un d'entre vous a d'autres ou de meilleurs conseils à m'exposer, je les écouterai avec le plus grand plaisir. Et maintenant, messieurs, je vous prie de bien vouloir m'accorder quelques instants de réflexion, afin que je puisse prendre une décision en connaissance de cause. Je vous remercie de votre obligeance","En outre, si quelqu'un de vous a un bon conseil à me donner, qu'il reste, je l'écouterai avec plaisir."
1980,1259-121415-0070,0.4048,0.3439,0.4402,THREE CURATES REMAINED THOSE OF SAINT MERRI SAINT SULPICE,"Trois curés restaient, ceux de Saint-Méri, de Saint-Sulpice et de Saint-Germain-l'Auxerrois. L'un d'eux, le curé de Saint-Merri, s'appelait Jean-Baptiste de La Salle. Il était âgé de soixante-dix ans et avait été ordonné prêtre en 1682.","Trois curés restèrent: celui de Saint-Merri, celui de Saint-Sulpice et celui de Saint-Eustache."
1981,1259-121415-0071,0.3178,0.3518,0.4443,THE OTHERS WITHDREW,"Les autres s'éloignèrent. M. de Saint-Méran s'approcha de M. de Boville et lui dit à l'oreille:  --Monsieur le comte, je vous prie de vouloir bien m'excuser auprès de M. le prince de Condé. J'ai eu l'honneur de lui annoncer votre arrivée, mais je n'ai pas eu le bonheur",Les autres se retirèrent.
1982,1259-121415-0072,0.469,0.4154,0.5175,YOU THINK THEN THAT YOU CAN HELP ME MORE EFFICACIOUSLY THAN YOUR BROTHERS,"--Vous croyez donc que vous pouvez m'aider plus efficacement que vos frères? demanda Athos. Ah! ah! ah! dit d'Artagnan, je vois que vous n'avez pas encore entendu parler de M. le comte de La Fère. Vous ne savez donc pas qu'il est le plus brave homme de France, et qu'il n'y a pas",-- Vous croyez donc pouvoir m'aider encore plus efficacement que vos confrères?
1983,1259-121415-0073,0.3514,0.3023,0.342,SAID GONDY,"s'écria Gondy. Ah! ah! ah! monsieur le comte, vous avez raison. Vous voyez bien que je n'avais pas besoin d'être renseigné pour savoir tout ce que vous venez de me raconter. Vous m'avez parlé comme à un ami, et je vous ai entendu comme à un ennemi. Vous avez eu l'",dit de Gondy.
1984,1259-121415-0074,0.5238,0.3765,0.468,WE HOPE SO ANSWERED THE CURATES,"-- Nous l'espérons, répondirent les curés. Ah! ah! ah! s'écria M. Gillenormand, voilà une bonne nouvelle!»  Et il se mit à rire aux éclats. Puis, s'adressant à son fils:  « Vous voyez, dit-il, qu'il n'y a rien de plus facile que d'être","-- Nous l'espérons, reprirent les curés."
1985,1259-121415-0078,0.394,0.393,0.4704,WHAT IS HIS NAME,"--Comment s'appelle-t-il?--M. de Saint-Méran. C'est un gentilhomme breton. Il est fort riche. Il vient d'épouser mademoiselle de La Vallière, fille d'un gentilhomme de Normandie. M. le prince de Condé est son beau-père. M. Fouquet, surintendant des finances, est son",-- Comment l'appelez-vous?
1986,1259-121415-0079,0.5346,0.4104,0.5085,AND AS I AM HIS WIFES CONFESSOR IF SHE KNOWS WHERE HE IS I SHALL KNOW IT TOO,"--Et comme je suis le confesseur de sa femme, si elle sait où il est, je le saurai aussi. D'ailleurs, il n'y a qu'un moyen de le savoir, c'est d'aller le chercher lui-même. C'est ce que je vais faire.»  M. de Saint-Méran prit son chapeau et sortit. Danglars le suiv","et comme je suis confesseur de sa femme, si elle sait où il est, je le saurai."
1987,1259-121415-0080,0.5653,0.4227,0.5268,VERY WELL SIR FIND THIS MAN AND WHEN YOU HAVE FOUND HIM BRING HIM TO ME,"-- Eh bien, monsieur, trouvez cet homme, et quand vous l'aurez trouvé, amenez-le chez moi. Ah! ah! ah! dit d'Artagnan en voyant le visage de Planchet s'éclaircir, je crois que vous allez me faire un plaisir, monsieur Planchet?-- Oh! monsieur, répondit Planchet, je vous en pr","-- Bien, monsieur le curé, cherchez-moi cet homme-là, et si vous me le trouvez, amenez-le-moi."
