id,EnglishText,TranslatedFrench
876,EXCLAIMED THE QUEEN WHO REMARKED THIS MOVEMENT AND HIS PALENESS SPEAK SIR,"s'écria la reine, qui remarqua ce mouvement et cette pâleur; parlez, monsieur. Parlez, ou je meurs. Raoul se leva, et, s'approchant de la reine: -- Madame, dit-il, je vous demande pardon de vous déranger, mais je suis un homme comme les autres, et je meurs de curiosité. Raoul, dit la reine, vous ave"
877,I BEG YOU TO DO SO I BEG YOU TO EXCUSE ME MADAME I WISH TO ADD NOTHING TO THE RECITAL OF THESE GENTLEMEN UNTIL THEY PERCEIVE THEMSELVES THAT THEY HAVE PERHAPS BEEN MISTAKEN,"-- Je vous en prie, madame, je vous en prie, excusez-moi, je ne veux rien ajouter à ce que ces messieurs ont dit, jusqu'à ce qu'ils se soient aperçus qu'ils ont peut-être été trompés. Ah! monsieur! monsieur! s'écria Mme Danglars, vous êtes un homme sans coeur, vous!»"
878,MISTAKEN,-- Erreur!» dit d'Artagnan. Et il prit la lettre des mains de Porthos. Porthos laissa tomber la lettre. D'Artagnan la lut. Puis il la remit à Porthos. Porthos la lut. Puis il la remit à d'Artagnan. D'Artagnan la lut. Puis il la remit à Porthos.
879,CRIED THE QUEEN ALMOST SUFFOCATED BY EMOTION MISTAKEN,"s'écria la reine, presque suffoquée par l'émotion, vous me prenez pour une femme, je vous assure!»  Elle se leva, et, s'adressant à Raoul:  « Vous voyez bien, monsieur, que je ne suis pas une femme, dit-elle, et que je ne suis pas une reine. Oh! je vous en prie, ne me"
880,WHAT HAS HAPPENED THEN,--Qu'est-il donc arrivé? demanda Danglars. Ah! ah! fit Monte-Cristo. Ah! ah! fit Danglars. Ah! ah! fit Monte-Cristo. Ah! ah! fit Danglars. Ah! ah! fit Monte-Cristo. Ah! ah! fit Danglars. Ah! ah! fit Monte-Cristo. Ah! ah! fit
881,REPLIED ATHOS IN HIS CALM VIBRATING VOICE,répliqua Athos d'une voix calme et vibrante. Oh! je vous en réponds. Vous ne m'avez pas vu entrer?-- Non. Eh bien! je viens de quitter M. le prince. Il est à table. Vous n'avez donc pas entendu le bruit des verres et des couverts?-- Non. Eh bien! M. le prince a
882,YES MURMURED FLAMARENS LOWERING HIS EYES,"--Oui», murmura Flammarens en baissant les yeux. Puis il se leva et s'écria:  --Monsieur le comte, je vous remercie de votre bonté, mais je ne puis accepter votre offre. Vous me faites injure, monsieur le comte, en me proposant de vivre à vos dépens. Je ne suis pas un parasite, je suis un"
883,SIGHED DEEPLY,"soupirait profondément. Ah! monsieur, dit-elle, je ne sais ce que vous me faites souffrir. Oh! monsieur, je vous en supplie, ne me faites pas souffrir ainsi. Oh! monsieur, je vous en conjure, ne me faites pas souffrir ainsi. Oh! monsieur, je vous en supplie, ne me faites pas souffrir ainsi. Oh!"
884,YOUR HANDS TREMBLE,"--Vos mains tremblent. Vous êtes malade?--Non. Oh! mon Dieu! que vous arrive-t-il donc?--Rien, monsieur, rien. Oh! je vous en prie, ne vous tourmentez pas ainsi. Vous êtes jeune, vous avez de l'avenir, vous avez la santé, vous avez la vie, vous avez tout! Oh! je vous en"
885,OH MY GOD,-- Oh! mon Dieu! mon Dieu!» s'écria Mme Danglars. Et elle tomba à genoux. M. de Villefort se précipita vers elle. « Que se passe-t-il?» demanda-t-il. Mme Danglars se redressa et lui dit d'une voix sourde:  « Albert est mort!»  Villefort poussa un cri.
886,MY GOD,-- Mon Dieu! dit Mme Danglars. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
887,WHAT HAS HAPPENED,--Qu'est-il arrivé?... Oh! mon Dieu! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!.. Oh! mon Dieu!
888,LORD,-- Ah! mon Dieu! ah! mon Dieu! ah! mon Dieu!» s'écria Mme Danglars. Et elle tomba à genoux. La porte s'ouvrit. Mme Danglars se releva. C'était Albert. Mme Danglars tressaillit. Albert s'approcha de la fenêtre. Mme Danglars se recula. Albert s'arrê
889,EJACULATED THE YOUNG PRINCESS FALLING ON HER KNEES HAVE MERCY ON US,"s'écria la jeune princesse en s'agenouillant, ayez pitié de nous!»  La porte s'ouvrit. D'Artagnan se précipita dans la chambre. Milady était à genoux devant une crucifix qu'elle tenait à la main. La lampe éclairait son visage. La princesse s'était jetée à genoux devant elle. La"
890,SIR SAID CHATILLON IF YOU BRING BAD TIDINGS IT WILL BE CRUEL IN YOU,"-- Monsieur, dit Chatillon, si vous m'apportez de mauvaises nouvelles, ce sera cruel. Vous êtes un homme de cœur, je le vois. Vous avez eu du mal à me faire dire ce que je ne voulais pas dire. Vous avez eu du mal à me faire dire ce que je ne voulais pas dire. Vous avez eu du mal à me faire dire ce que je ne vou"
891,SIR SAID HE WITH COMPRESSED LIPS AND FLASHING EYES YOU HAVE NOT THE PRESUMPTION TO INSTRUCT THE COMTE DE LA FERE AND MYSELF WHAT WE OUGHT TO SAY HERE,"-- Monsieur, dit-il en serrant les dents et en regardant les yeux rouges, vous n'avez pas la prétention de nous dire ce qu'il faut dire ici. Vous n'avez pas la prétention de nous dire ce qu'il faut faire. Vous n'avez pas la prétention de nous dire ce qu'il faut dire demain. Vous n'avez pas la"
892,DURING THIS BRIEF ALTERCATION ATHOS WITH HIS HANDS ON HIS HEART HIS HEAD BENT LOW APPROACHED THE QUEEN AND IN A VOICE OF DEEPEST SORROW SAID MADAME PRINCES WHO BY NATURE ARE ABOVE OTHER MEN RECEIVE FROM HEAVEN COURAGE TO SUPPORT,"Pendant ce court échange, Athos, les mains sur le coeur, la tête baissée, s'approcha de la reine et lui dit d'une voix profondément émue:  --Madame, les princes, qui sont par nature supérieurs aux autres hommes, reçoivent du ciel le courage de supporter les épreuves. Vous, madame, vous avez reçu du ciel le courage"
893,QUEEN DESTINED AS YOU ARE TO ENDURE EVERY SORROW ON THIS EARTH HEAR THE RESULT OF OUR UNHAPPY MISSION,"Reine, destinée à supporter sur la terre tous les chagrins, écoute le résultat de notre mission funèbre. Nous avons trouvé le corps de M. le comte de Monte-Cristo, couché dans une sorte de tombeau naturel, que les rochers avaient creusé autour de lui. Nous avons déblayé le corps, nous l'avons déposé sur"
894,DREW FROM HIS BOSOM INCLOSED IN THE SAME CASE THE ORDER SET IN DIAMONDS WHICH THE QUEEN HAD GIVEN TO LORD DE WINTER AND THE WEDDING RING WHICH,"D'Artagnan tira de son sein, enfermés dans la même boîte, l'ordre serti de diamants que la reine avait donné à Lord de Winter, et la bague de noces que Milady lui avait donnée. Puis il prit un petit coffret d'ivoire incrusté d'argent, et il y mit les deux lettres de Milady. Puis il prit un troisième coff"
895,HE OPENED THE CASE AND OFFERED THEM TO THE QUEEN WITH DEEP AND SILENT ANGUISH,Il ouvrit le coffret et les offrit à la reine avec une profonde et silencieuse angoisse. La reine les prit sans mot dire et les regarda. Ils étaient deux: un énorme diamant et un rubis de la grosseur d'un œuf. La reine les regarda longtemps. Puis elle les remit dans le coffret et le referma. Elle regarda le vie
896,THE QUEEN STRETCHED OUT HER HAND SEIZED THE RING PRESSED IT CONVULSIVELY TO HER LIPS AND WITHOUT BEING ABLE TO BREATHE A SIGH TO GIVE VENT TO A SOB,"La reine étendit la main, saisit le diamant, le serra convulsivement sur ses lèvres, et, sans pouvoir pousser un soupir, un sanglot, ne put articuler un mot. Elle se leva, et, s'avançant vers la fenêtre, elle regarda dehors. La nuit était obscure et pluvieuse. La pluie tombait à verse."
897,DEEP IMPRESSION ON THOSE AROUND I THE COMTE DE LA FERE A GENTLEMAN WHO HAS NEVER DECEIVED ANY HUMAN BEING SWEAR BEFORE GOD AND BEFORE THIS UNHAPPY QUEEN,"-- Je vous en prie, monsieur, dit la reine, que je ne vous vois pas, que je ne vous entends pas, que je ne vous écoute pas, que je ne vous regarde pas, que je ne vous vois pas, que je ne vous entends pas, que je ne vous écoute pas, que je ne vous regarde pas, que je ne vous vois pas, que je ne vous entends pas, que je ne vous"
898,SIR BE SO GOOD AS NOT TO GO AWAY WITHOUT GIVING ME AN OPPORTUNITY TO TELL YOU SOMETHING I CANNOT SAY BEFORE THE QUEEN,"-- Monsieur, voulez-vous être assez bon pour ne pas vous en aller sans m'avoir laissé dire devant la reine ce que je ne puis pas dire devant elle?»  M. de Saint-Remy fit un mouvement.  « Oh! ne vous inquiétez pas, dit Raoul, je ne vous demande pas de me confier vos secrets, je ne vous demande que de me permettre de vous dire ce que"
899,CHATILLON BOWED IN TOKEN OF ASSENT AND THEY ALL WENT OUT,"Châtillon s'inclina pour montrer qu'il appuyait cette opinion, et tous sortirent. M. de Saint-Remy resta seul. Il alla à la fenêtre et regarda la rue. La nuit était obscure et pluvieuse. Il se demanda si M. de Villefort était sorti. S'il était sorti, il était perdu. S'il était resté, il était mort. M"
900,AND IS STILL LESS SO ON THE PART OF THOSE WHO CAME TO BRING THE QUEEN THE MESSAGE OF A LIAR,-- Et encore moins de ceux qui sont venus porter à la reine le message d'un menteur. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
901,SIR,"-- Monsieur! dit Mme Danglars. Oh! vous!» dit Monte-Cristo. Et il s'arrêta. Mme Danglars, effrayée de ce silence, se retourna. Monte-Cristo était resté debout, les deux mains derrière le dos, et regardait Mme Danglars avec un de ces regards qui, dans les yeux de Monte-Cristo, sont"
902,CRIED DE CHATILLON,"s'écria de Châtillon. Ah! mon Dieu! ah! mon Dieu! ah! mon Dieu!»  Et il tomba la face contre terre. M. de Bragelonne, qui était un peu étourdi, ne savait que faire de son bras, et il le tenait toujours serré. M. le prince, qui était un homme d'un grand sang-froid, ne fit pas la moindre attention à"
903,THERE IS AN ABUNDANCE OF ITALIAN MASKS AT THE PALAIS ROYAL FROM HARLEQUIN EVEN TO PANTALOON,"Il y a à  palais-Royal une abondance de masques italiens, de  Harlequin jusqu’à Pantalon. Il y a aussi des  masques français, de Guimard jusqu’à Grimace. Il y a  des masques chinois, de Pagode jusqu’à Papillon. Il y a  des masques indiens, de Brahmane jusqu’à Bouddha."
904,CHEVALIER,-- Chevalier! s'écria Mordaunt. Chevalier! s'écria d'Artagnan. Chevalier! dit Porthos. Chevalier! dit d'Artagnan. Chevalier! dit Porthos. Chevalier! dit d'Artagnan. Chevalier! dit Porthos. Chevalier! dit d'Artagnan. Chevalier! dit P
905,CHEVALIER,-- Chevalier! s'écria Mordaunt. Chevalier! s'écria d'Artagnan. Chevalier! dit Porthos. Chevalier! dit d'Artagnan. Chevalier! dit Porthos. Chevalier! dit d'Artagnan. Chevalier! dit Porthos. Chevalier! dit d'Artagnan. Chevalier! dit P
906,SAID ATHOS,dit Athos. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
907,ARAMIS,-- Aramis! dit Porthos. Aramis! dit d'Artagnan. Aramis! dirent les quatre mousquetaires à la fois. Aramis! dit Menneville. Aramis! dit Planchet. Aramis! dirent les deux laquais à la fois. Aramis! dirent les deux chevaux à la fois. Aramis! dirent les deux chiens
908,GENTLEMEN RESUMED ARAMIS ANY ONE BUT THE COMTE DE LA FERE AND MYSELF FOR WE HAVE FRIENDS IN PARIS BUT WE ARE CONTENTED WITH ANOTHER COURSE,"-- Messieurs, reprit Aramis, tous que ce soit que le comte de La Fère et moi, car nous avons des amis à Paris; mais nous sommes contents d'une autre manière. Vous allez à Paris, vous, Raoul, et vous allez y faire votre entrée comme un jeune et riche seigneur. Vous allez y trouver une maison, des laquais, des cuisiniers,"
909,COME AND CONVERSE WITH US FOR JUST FIVE MINUTES SWORD IN HAND UPON THIS DESERTED TERRACE,"Venez, et parlez-nous cinq minutes, l'épée à la main, sur cette terrasse déserte. Ah! monsieur, dit-il, je ne vous connais pas. Ah! monsieur, dit-il, je ne vous connais pas. Ah! monsieur, dit-il, je ne vous connais pas. Ah! monsieur, dit-il, je ne vous connais pas. Ah! m"
910,ONE MOMENT GENTLEMEN CRIED FLAMARENS,"--Un moment, messieurs, dit Flammarens.Je ne vous ai pas encore parlé de la lettre que j'ai reçue hier de M. de Boville.Vous savez que M. de Boville est le frère de Mme de Saint-Méran?Eh bien!il m'écrit qu'il a reçu une lettre de M. de Saint-Méran, qui lui ann"
911,I KNOW WELL THAT THE PROPOSITION IS TEMPTING BUT AT PRESENT IT IS IMPOSSIBLE TO ACCEPT IT,"Je sais que la proposition est tentante, mais, pour le moment, il est impossible de l'accepter. D'ailleurs, je ne vois pas en quoi cela pourrait m'être utile. Je ne suis pas un homme politique. Je ne me suis jamais occupé de politique. Je ne me suis jamais intéressé à aucune question de gouvernement. Je ne me suis jamais prononcé sur aucune question de politique. Je"
912,AND WHY NOT,-- Pourquoi cela?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
913,SAID ARAMIS IN HIS TONE OF RAILLERY IS IT MAZARINS PROXIMITY THAT MAKES YOU SO PRUDENT,"dit Aramis avec son ton de raillerie, c'est donc la proximité de Mazarin qui vous rend si prudent?... Ah! mon Dieu! je ne vous avais pas dit que j'avais été à Blois. Eh bien! vous ne m'avez pas reconnu. Vous ne m'avez pas salué. Vous avez passé devant moi sans me faire la moindre attention. Vous ave"
914,YOU WILL NOT REPLY HOWEVER AND THESE GENTLEMEN I AM SURE WILL PRESENTLY BE OF MY OPINION,"Vous ne me répondrez pas, cependant, et ces messieurs, j'en suis sûr, seront bientôt de mon avis. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
915,SWEAR FIRST ON YOUR HONOR NOT TO INFORM HIM OF OUR RETURN,"-- Jurez-moi d'abord sur votre honneur de ne pas l'en avertir. Il ne faut pas qu'il sache que nous sommes revenus. Vous comprenez?...-- Oui, Excellence. -- Alors, vous allez vous-même préparer le logement de M. le comte de Morcerf, et vous m'enverrez un homme de confiance qui me le mon"
916,CONDITIONS,"-- Des conditions?... Oh! je vous en supplie, monsieur, faites ce que vous voudrez, je suis prêt à tout. Ah! vous voyez bien que je suis sincère. Ah! monsieur, je vous en supplie, faites-moi le plaisir de me croire. Ah! monsieur, je vous en supplie, faites-moi le plaisir de me croire."
917,WHO DO NOT COMMAND TO MORROWS EXPEDITION,"-- Messieurs, dit le capitaine Nemo, il ne s'agit pas de moi, mais de ces deux gentlemen qui ne commandent pas à l'expédition de demain. Eh bien! ces messieurs ont décidé que le_Nautilus_ devait rester à quai. J'ai obéi. Maintenant, messieurs, si vous voulez me parler, je suis à vos ordres. Ah!"
918,CHATILLON AND FLAMARENS LOOKED AT EACH OTHER,"Chatillon et Flamaren regardèrent du coin de l'oeil. Puis, tout bas, ils se demandèrent ce qu'ils feraient. Ils étaient si fiers de leur courage et de leur dévouement, qu'ils ne voulaient pas se laisser décontenancer. Ils se disaient qu'ils ne seraient pas battus, et que, si on les battait, ce serait parce qu'"
919,OH DONT BE AFRAID SIR REPLIED ARAMIS AND THE TWO GENTLEMEN SHORTLY AFTERWARD LEFT THE LOUVRE,"-- Oh! ne craignez rien, monsieur, dit Aramis, et les deux gentilshommes sortirent peu après du Louvre. Pendant qu'ils étaient dans la rue, Athos avait remarqué un jeune homme qui les suivait. Il avait remarqué aussi que le jeune homme, à chaque pas qu'il faisait, regardait avec attention les deux mules qui étaient devant lui. Athos avait remarqué"
920,WHAT HAVE THEY DONE TO YOU,"--Qu'ont-ils fait à monsieur? demanda Danglars. Ah! mon Dieu! s'écria Monte-Cristo, qu'est-ce qu'on fait donc à monsieur? Ah! mon Dieu! ah! mon Dieu! ah! mon Dieu!»  Et il se mit à chantonner sa complainte. Puis, se retournant vers Danglars:  « Ah! monsieur"
921,THEY DID YOU NOT SEE WHAT THEY DID,"-- Ils t'ont fait, n'est-ce pas? Tu ne l'as pas vue?...-- Comment?...-- Ce qui lui est arrivé. Ah! mon Dieu!»  Mme Danglars poussa un second cri. M. de Villefort se leva. Mme Danglars, effrayée, se leva également. Villefort alla à la fenêtre. M. de Villefort regarda la"
922,NO,"--Non. Ah! mon Dieu! mon Dieu!» s'écria la jeune fille. « Oh! monsieur, monsieur!» s'écria-t-elle. « Oh! monsieur, ayez pitié de nous!»  Villefort fit un pas en arrière. « Oh! monsieur, ayez pitié de nous!» reprit la jeune fille. Villefort fit un second pas en arrière"
923,THEY LAUGHED WHEN WE SWORE THAT WE HAD DONE OUR DUTY IN ENGLAND,Ils ont ri quand nous avons juré que nous avions fait notre devoir en Angleterre. Ils ont ri quand nous avons dit que nous ne pouvions plus rester en France. Ils ont ri quand nous avons dit que nous étions prêts à mourir pour la liberté. Ils ont ri quand nous avons juré que nous n'avions pas de patrie. Ils ont ri quand nous avons juré que nous n
924,NOW IF THEY BELIEVED US THEY LAUGHED IN ORDER TO INSULT US IF THEY DID NOT BELIEVE IT THEY INSULTED US ALL THE MORE,"Or, si on nous croyait, on riait pour nous insulter; si on ne nous croyait pas, on nous insultait d'autant plus. Nous étions donc dans un cercle vicieux où il n'y avait pas de salut. J'étais décidé à tout tenter. J'avais beau me dire que je n'avais pas le droit de me tromper, je ne"
925,HOWEVER IM GLAD NOT TO FIGHT THEM UNTIL TO MORROW I HOPE WE SHALL HAVE SOMETHING BETTER TO DO TO NIGHT THAN TO DRAW THE SWORD,"Je suis content de ne pas les combattre encore aujourd'hui, j'espère que nous aurons quelque chose de mieux à faire ce soir que de tirer l'épée. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
926,WHAT HAVE WE TO DO,"--Qu'y a-t-il donc?--Rien, monsieur. --Que vous disait M. de Boville?--Rien, monsieur. --Que vous disait M. de Guiche?--Rien, monsieur. --Que vous disait M. de Tréville?--Rien, monsieur. --Que vous disait M. de Saint-Remy?--Rien, monsieur. --Que"
927,YOU KNOW ONE CANNOT CHANGE HIS NATURE HE SAID,"– On ne peut pas changer sa nature, disait-il.  – Vous avez raison. J’ai toujours eu de l’aversion pour  l’argent. Je ne sais pas pourquoi. Je ne suis  pas un homme de principes. Je ne suis pas un  fanatique. Je ne suis pas un hypocrite. Je ne suis  pas un sot. Je ne suis pas un imbécile."
928,BESIDES DO YOU KNOW WHAT IS OUR SITUATION AND WHETHER MAZARINS ARREST WOULDNT BE RATHER AN ENCUMBRANCE THAN AN ADVANTAGE,"D'ailleurs, savez-vous ce que nous sommes, et si la disgrâce de Mazarin ne serait pas plutôt un embarras qu'un avantage?...-- Oh! je ne sais pas, dit Raoul. Je ne suis pas assez fort en politique pour me prononcer. Mais, enfin, que vous en soit-il, vous avez raison, dit Athos, et je ne vois pas pourquoi nous"
929,SAY AT ONCE YOU DISAPPROVE OF MY PROPOSAL,Dites tout de suite que vous désapprouvez ma proposition. Vous ne pouvez pas me laisser supposer que vous approuvez ce que je fais. Vous ne pouvez pas me laisser supposer que vous êtes de mon avis. Vous ne pouvez pas me laisser supposer que vous êtes de mon avis. Vous ne pouvez pas me laisser supposer que vous êtes
930,I HAVE ENTERED INTO NO ENGAGEMENT AND CONSIDER MYSELF QUITE FREE,"Je ne me suis engagé à rien, et je me considère comme libre. Vous m'avez promis de me le dire, et je vous en remercie. Maintenant, je vous demande de me laisser tranquille. Je ne veux pas entendre parler de ce mariage. Je ne veux pas le voir. Je ne veux pas le penser. Je ne veux pas en parler. Je ne ve"
