id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1039,1184-255932-0049,0.4655,0.4304,0.5636,HER BEAUTY AND HIGH BEARING SURPRISED HIM AND WHEN SHE INQUIRED WHAT HAD BECOME OF HER LOVER IT SEEMED TO HIM THAT SHE WAS THE JUDGE AND HE THE ACCUSED,"Sa beauté et sa haute tenue l'étonnèrent, et quand elle lui demanda ce qu'était devenu son amant, il lui sembla qu'elle était le juge et lui l'accusé. Elle lui demanda s'il avait vu M. de Saint-Remy; il lui répondit qu'il l'avait rencontré dans la rue, mais qu'il n'avait pas eu le temps","Il fut surpris de la beauté et de la dignité de cette femme, et lorsqu'elle lui demanda ce qu'était devenu son amant, il lui sembla que c'était lui l'accusé, et que c'était elle le juge."
1040,1184-255932-0050,0.482,0.4801,0.5824,THE YOUNG MAN YOU SPEAK OF IS A GREAT CRIMINAL AND I CAN DO NOTHING FOR HIM MADEMOISELLE MERCEDES BURST INTO TEARS AGAIN ADDRESSED HIM,"--Ce jeune homme dont vous parlez est un grand criminel, et je ne puis rien pour lui, mademoiselle Mercédès, s'écria-t-elle en sanglotant de nouveau, adressez-vous à M. l'abbé Faucheux; c'est lui qui peut tout pour lui.»  M. de Saint-Méran s'approcha de la fenêtre et regarda","« L'homme dont vous parlez, dit brusquement Villefort, est un grand coupable, et je ne puis rien faire pour lui, mademoiselle.» Mercédès laissa échapper un sanglot, elle l'arrêta une seconde fois."
1041,1184-255932-0051,0.4285,0.4498,0.5323,BUT AT LEAST TELL ME WHERE HE IS THAT I MAY KNOW WHETHER HE IS ALIVE OR DEAD SAID SHE,"Mais au moins, dites-moi où il est, afin que je sache s'il est vivant ou mort, dit-elle.Oui, madame, répondit M. de Saint-Méran, c'est là qu'on l'a vu pour la dernière fois; mais il n'y a pas de doute qu'il n'ait pas été tué sur-le-champ.»  Mme de Saint","« Mais où est-il du moins, demanda-t-elle, que je puisse m'informer s'il est mort ou vivant?"
1042,1184-255932-0052,0.2847,0.5593,0.6177,I DO NOT KNOW HE IS NO LONGER IN MY HANDS,"--Je ne sais pas, il n'est plus entre mes mains. Il a été remis à M. le comte de Monte-Cristo. C'est lui qui m'a donné l'ordre de vous l'envoyer.»  Danglars poussa un soupir de soulagement. Puis, se retournant vers M. de Villefort:  « Monsieur le procureur du roi, dit-","--Je ne sais, il ne m'appartient plus», répondit Villefort."
1043,1184-255932-0053,0.4286,0.4603,0.5629,AND DESIROUS OF PUTTING AN END TO THE INTERVIEW HE PUSHED BY HER AND CLOSED THE DOOR AS IF TO EXCLUDE THE PAIN HE FELT,"Et, désireux de mettre fin à l'entretien, il la poussa et ferma la porte, comme s'il voulait exclure le chagrin qu'il éprouvait. M. de Saint-Méran, qui n'avait pas entendu les dernières paroles de M. d'Avrigny, s'approcha de la jeune femme et lui dit d'un ton affectue","Et, gêné par ce regard fin et cette suppliante attitude, il repoussa Mercédès et rentra, refermant vivement la porte, comme pour laisser dehors cette douleur qu'on lui apportait."
1044,1184-255932-0054,0.2928,0.3788,0.4963,BUT REMORSE IS NOT THUS BANISHED LIKE VIRGILS WOUNDED HERO HE CARRIED THE ARROW IN HIS WOUND AND ARRIVED AT THE SALON UTTERED A SIGH THAT WAS ALMOST A SOB AND SANK INTO A CHAIR,"Mais le remords n'est pas ainsi chassé, comme le héros blessé de Virgile; il porte l'aiguille dans sa plaie, et arrive au salon; il pousse un soupir qui est presque un sanglot, et s'assied sur un fauteuil. M. de Saint-Méran regarda M. de Boville d'un air étonné, et M. de","Comme le trait mortel dont parle Virgile, l'homme blessé l'emporte avec lui. Villefort rentra, referma la porte, mais arrivé dans son salon les jambes lui manquèrent à son tour; il poussa un soupir qui ressemblait à un sanglot, et se laissa tomber dans un fauteuil."
1045,1184-255932-0055,0.3038,0.3414,0.4704,THEN THE FIRST PANGS OF AN UNENDING TORTURE SEIZED UPON HIS HEART,"Alors les premières douleurs d'une torture sans fin s'emparèrent de son cœur. Il se leva et alla s'asseoir sur un banc de pierre à l'ombre d'un vieux chêne. Là, il resta longtemps immobile, la tête entre ses mains, les yeux fixés sur le sol. Puis, tout à coup, il se redressa brusquement","Alors, au fond de ce coeur malade naquit le premier germe d'un ulcère mortel."
1046,1184-255932-0056,0.3403,0.4143,0.5237,THE MAN HE SACRIFICED TO HIS AMBITION THAT INNOCENT VICTIM IMMOLATED ON THE ALTAR OF HIS FATHERS FAULTS APPEARED TO HIM PALE AND THREATENING AND BRINGING WITH HIM REMORSE NOT SUCH AS THE ANCIENTS FIGURED FURIOUS AND TERRIBLE BUT THAT SLOW AND CONSUMING AGONY WHOSE PANGS ARE INTENSIFIED FROM HOUR TO HOUR UP TO THE VERY MOMENT OF DEATH,"L'homme qu'il avait sacrifié à son ambition, cette victime innocente immolée sur l'autel des fautes de son père, lui apparaissait pâle et menaçante, et lui apportait le remords, non pas comme l'ont figuré les anciens, furieux et terrible, mais comme une douleur lente et consumante,","Cet homme qu'il sacrifiait à son ambition, cet innocent qui payait pour son père coupable, lui apparut pâle et menaçant, donnant la main à sa fiancée, pâle comme lui, et traînant après lui le remords, non pas celui qui fait bondir le malade comme les furieux de la fatalité antique, mais ce tintement sourd et douloureux qui, à de certains moments, frappe sur le coeur et le meurtrit au souvenir d'une action passée, meurtrissure dont les lancinantes douleurs creusent un mal qui va s'approfondissant jusqu'à la mort."
1047,1184-255932-0057,0.4112,0.3852,0.4905,THEN HE HAD A MOMENTS HESITATION,"Alors il eut un moment d'hésitation. Puis il s'écria:  --Ah! c'est vrai! Ah! mon Dieu! je n'y avais pas pensé!»  Et il se mit à rire de son rire le plus éclatant et le plus joyeux du monde. Puis, s'adressant à M. Gillenormand, il lui dit:",Alors il y eut dans l'âme de cet homme encore un instant d'hésitation.
1048,1184-255932-0058,0.3308,0.4345,0.5602,HE HAD FREQUENTLY CALLED FOR CAPITAL PUNISHMENT ON CRIMINALS AND OWING TO HIS IRRESISTIBLE ELOQUENCE THEY HAD BEEN CONDEMNED AND YET THE SLIGHTEST SHADOW OF REMORSE BECAUSE THEY WERE GUILTY AT LEAST HE BELIEVED SO BUT HERE WAS AN INNOCENT MAN WHOSE HAPPINESS HE HAD DESTROYED IN THIS CASE HE WAS NOT THE JUDGE BUT THE EXECUTIONER,"Il avait souvent demandé la peine capitale pour des criminels, et, grâce à son éloquence irrésistible, ils avaient été condamnés; mais il n'y avait pas eu la moindre ombre de remords, parce qu'ils étaient coupables, du moins c'était ce qu'il croyait; mais voilà un homme innocent, dont il avait dé","Mais, cette fois, c'était bien autre chose: cette peine de la prison perpétuelle, il venait de l'appliquer à un innocent, un innocent qui allait être heureux, et dont il détruisait non seulement la liberté, mais le bonheur: cette fois, il n'était plus juge, il était bourreau."
1049,1184-255932-0059,0.5319,0.4429,0.5377,AS HE THUS REFLECTED HE FELT THE SENSATION WE HAVE DESCRIBED AND WHICH HAD HITHERTO BEEN UNKNOWN TO HIM ARISE IN HIS BOSOM AND FILL HIM WITH VAGUE APPREHENSIONS,"Comme il réfléchissait ainsi, il sentit naître en lui la sensation que nous avons décrite, et qui jusqu'alors lui était inconnue, et il se sentit envahi d'appréhensions vagues. Il se leva et alla s'asseoir sur un banc de pierre qui se trouvait à quelques pas de là. Pendant qu'il y était assis, il regarda","En songeant à cela, il sentait ce battement sourd que nous avons décrit, et qui lui était inconnu jusqu'alors, retentissant au fond de son coeur et emplissant sa poitrine de vagues appréhensions."
1050,1184-255932-0060,0.3522,0.4066,0.5329,IT IS THUS THAT A WOUNDED MAN TREMBLES INSTINCTIVELY AT THE APPROACH OF THE FINGER TO HIS WOUND UNTIL IT BE HEALED WAS ONE OF THOSE THAT NEVER CLOSE OR IF THEY DO ONLY CLOSE TO REOPEN MORE AGONIZING THAN EVER,"C'est ainsi qu'un blessé tremble instinctivement à l'approche du doigt sur sa plaie, jusqu'à ce qu'elle soit cicatrisée; c'est ainsi que les blessures de l'âme ne guérissent jamais, ou, s'ils guérissent, ne se referment que pour se rouvrir plus douloureuses que jamais. C'était une de ces blessures-là.","C'est ainsi que, par une violente souffrance instinctive, est averti le blessé, qui jamais n'approchera sans trembler le doigt de sa blessure ouverte et saignante avant que sa blessure soit fermée."
1051,1184-255932-0061,0.4901,0.4253,0.5363,IF AT THIS MOMENT THE SWEET VOICE OF RENEE HAD SOUNDED IN HIS EARS PLEADING FOR MERCY HIS COLD AND TREMBLING HANDS WOULD HAVE SIGNED HIS RELEASE BUT NO VOICE BROKE THE STILLNESS OF THE CHAMBER WHO CAME TO TELL HIM THAT THE TRAVELLING CARRIAGE WAS IN READINESS,"Si, en ce moment, la douce voix de Renée eût retenti à ses oreilles, lui suppliant miséricorde, ses mains froides et tremblantes eussent signé sa délivrance; mais aucune voix ne rompit le silence de la chambre; on vint seulement lui annoncer que la voiture était prête. Danglars se leva, prit son chapeau, et","Si, dans ce moment, la douce voix de Renée eût retenti à son oreille pour lui demander grâce; oui, ce front à moitié plié sous la nécessité s'y fût courbé tout à fait, et de ses mains glacées eût sans doute, au risque de tout ce qui pouvait en résulter pour lui, signé l'ordre de mettre en liberté Dantès ; mais aucune voix ne murmura dans le silence, qui vint lui dire que les chevaux de poste étaient attelés à la calèche de voyage."
1052,1184-255932-0062,0.4342,0.5398,0.6125,EMPTIED ALL THE GOLD IT CONTAINED INTO HIS POCKET STOOD MOTIONLESS AN INSTANT HIS HAND PRESSED TO HIS HEAD MUTTERED A FEW INARTICULATE SOUNDS AND THEN PERCEIVING THAT HIS SERVANT HAD PLACED HIS CLOAK ON HIS SHOULDERS HE SPRANG INTO THE CARRIAGE,"Danglars s'arrêta un instant, le visage pâle, l'oeil hagard, la main appuyée sur sa tempe; puis, voyant que son valet de chambre lui avait mis son manteau sur les épaules, il sauta dans la voiture. La voiture s'éloigna rapidement. Au bout de quinze minutes, elle arriva à l'h","versa dans ses poches tout l'or qui se trouvait dans un des tiroirs, tourna un instant effaré dans la chambre, la main sur son front, et articulant des paroles sans suite; puis enfin, sentant que son valet de chambre venait de lui poser son manteau sur les épaules, il sortit"
1053,1184-255932-0063,0.2313,0.2903,0.453,THE HAPLESS DANTES WAS DOOMED,"Le malheureux Dantès était condamné. Il n'y avait plus qu'à l'exécuter. L'exécution devait avoir lieu le lendemain à huit heures du matin. Dantès fut conduit à la Conciergerie, où il demeura jusqu'au jour fixé pour son supplice. Pendant ce temps, M. de Villefort ne cessait de s'occuper",Le malheureux Dantès était condamné.
1054,1184-255932-0064,0.4909,0.4986,0.5921,AS THE MARQUIS HAD PROMISED FOUND THE MARQUISE AND RENEE IN WAITING,"Le marquis, comme il l'avait promis, trouva la marquise et Renée au rendez-vous. La marquise était seule. M. de Saint-Méran n'était pas encore arrivé. L'attente commençait à devenir pénible pour Renée, quand tout à coup elle entendit le bruit d'une voiture qui s'arrêtait dans la cour. C'était M.","Comme l'avait promis M marquis, Villefort trouva la marquise et Renée dans le cabinet."
1055,1184-255932-0065,0.4528,0.3523,0.476,HE STARTED WHEN HE SAW RENEE FOR HE FANCIED SHE WAS AGAIN ABOUT TO PLEAD FOR DANTES,"Il tressaillit en apercevant Renée, car il crut qu'elle allait encore plaider pour Dantès.Mais elle s'arrêta à quelques pas de lui, et lui dit d'une voix basse et tremblante:  --Monsieur le comte, je vous en supplie, faites-moi grâce de la vie de ce malheureux!»  M. de Villefort tressaill","En apercevant Renée, le jeune homme tressaillit; car il crut qu'elle allait lui demander de nouveau la liberté de Dantès."
1056,1184-255932-0067,0.4493,0.4454,0.5427,AND HE LEFT HER AT THE MOMENT HE WAS ABOUT TO BECOME HER HUSBAND,Et il l'a quittée au moment où il était sur le point de devenir son mari!»  Mme Danglars poussa un gémissement. C'était la première fois qu'elle entendait prononcer le mot mariage dans cette affaire. Elle n'avait jamais songé qu'il fût question d'un mariage entre M. de Villefort et Mme de Saint-Méran.,"Elle aimait Villefort, Villefort allait partir au moment de devenir son mari."
1057,1184-255932-0068,0.2896,0.4014,0.5558,RENEE FAR FROM PLEADING FOR DANTES HATED THE MAN WHOSE CRIME SEPARATED HER FROM HER LOVER,"Renée, loin de plaider pour Dantès, haïssait l'homme dont le crime l'avait séparée de son amant.Elle n'avait plus qu'une idée, c'était d'obtenir la liberté de celui qu'elle aimait encore.Cette idée seule l'absorbait.Elle ne songeait plus qu'à cela.Elle avait oublié","Renée, au lieu de plaindre Dantès, maudit l'homme qui, par son crime, la séparait de son amant."
1058,1184-255932-0069,0.2961,0.3473,0.4618,MEANWHILE WHAT OF MERCEDES,"En attendant, qu'est-ce que Mercédès?»  Danglars fronça le sourcil. C'était la première fois qu'il entendait prononcer le nom de la jeune femme. Il se demanda si ce n'était pas un rêve de la veille, et il se souvint qu'en effet il avait passé une partie de la nuit à songer à Mercéd",Que devait donc dire Mercédès!
1059,1184-255932-0070,0.3978,0.4392,0.5401,SHE HAD MET FERNAND AT THE CORNER OF THE RUE DE LA LOGE SHE HAD RETURNED TO THE CATALANS AND HAD DESPAIRINGLY CAST HERSELF ON HER COUCH,"Elle avait rencontré Fernand au coin de la rue de la Loge, elle était retournée chez les Catalans, et elle s'était désespérément jetée sur son lit. Pendant qu'elle y était, elle avait entendu le bruit d'une voiture qui s'arrêtait devant la maison. C'était la voiture de M. de Monte-Cristo. Danglars l'avait","La pauvre Mercédès avait retrouvé, au coin de la rue de la Loge, Fernand, qui l'avait suivie; elle était rentrée aux Catalans, et mourante, désespérée, elle s'était jetée sur son lit."
1060,1184-255932-0071,0.4261,0.4125,0.5146,FERNAND KNEELING BY HER SIDE TOOK HER HAND AND COVERED IT WITH KISSES THAT MERCEDES DID NOT EVEN FEEL,"Fernand, à genoux près d'elle, lui prit la main et la couvrit de baisers que Mercédès ne sentit même pas. Puis il se releva et s'approcha de Danglars. Il lui dit d'une voix basse et douce:  --Monsieur le comte, je viens vous demander une faveur. Voulez-vous me prêter mille","Devant ce lit, Fernand s'était mis à genoux, et pressant sa main glacée, que Mercédès ne songeait pas à retirer, il la couvrait de baisers brûlants que Mercédès ne sentait même pas."
1061,1184-255932-0072,0.3426,0.301,0.4537,SHE PASSED THE NIGHT THUS,"Elle passa la nuit ainsi. Le lendemain matin, elle se leva de bonne heure et se rendit chez Mme de Saint-Méran. M. d'Herblay l'y attendait. Elle lui raconta ce qui s'était passé la veille. D'Artagnan écouta avec une attention profonde. Quand elle eut fini, il lui dit:  --Vous",Elle passa la nuit ainsi.
1062,1184-255932-0073,0.3549,0.3077,0.444,THE LAMP WENT OUT FOR WANT OF OIL BUT SHE PAID NO HEED TO THE DARKNESS AND DAWN CAME BUT SHE KNEW NOT THAT IT WAS DAY,"La lampe s'éteignit à cause du manque d'huile, mais elle ne prêta pas attention à l'obscurité, et l'aube vint, mais elle n'eut pas conscience qu'il était jour. Elle ne s'aperçut pas qu'il faisait jour, et elle ne se rendit pas compte que la nuit était passée. Elle ne vit pas le soleil se","La lampe s'éteignit quand il n'y eut plus d'huile: elle ne vit pas plus l'obscurité qu'elle n'avait vu la lumière, et le jour revint sans qu'elle vît le jour."
1063,1184-255932-0074,0.4648,0.3617,0.5011,GRIEF HAD MADE HER BLIND TO ALL BUT ONE OBJECT THAT WAS EDMOND,"Le chagrin l'avait rendue aveugle à tout ce qui n'était pas Edmond. Elle n'entendait que sa voix, elle ne voyait que son visage, elle n'écoutait que ses paroles, elle ne regardait que ses gestes, elle ne sentait que ses caresses, elle ne touchait que ses mains, elle ne goûtait que ses lèvres, elle ne respi",La douleur avait mis devant ses yeux un bandeau qui ne lui laissait voir qu'Edmond.
1064,1184-255932-0075,0.4952,0.4399,0.4772,AH YOU ARE THERE,"« Ah! vous voilà!» s'écria-t-il. Et il se précipita au-devant de M. de Saint-Méran. « Ah! monsieur le comte, dit-il, c'est vous qui m'avez envoyé chercher, n'est-ce pas?»  M. d'Avrigny fit un signe affirmatif.  « Eh bien",« Ah! vous êtes là!
1065,1184-255932-0077,0.3972,0.4376,0.5488,HE HAD LEARNED THAT DANTES HAD BEEN TAKEN TO PRISON AND HE HAD GONE TO ALL HIS FRIENDS AND THE INFLUENTIAL PERSONS OF THE CITY BUT THE REPORT WAS ALREADY IN CIRCULATION THAT DANTES WAS ARRESTED AS A BONAPARTIST AGENT AND AS THE MOST SANGUINE LOOKED UPON ANY ATTEMPT OF NAPOLEON TO REMOUNT THE THRONE AS IMPOSSIBLE AND HAD RETURNED HOME IN DESPAIR DECLARING THAT THE MATTER WAS SERIOUS AND THAT NOTHING MORE COULD BE DONE,"Il avait appris que Dantès avait été emmené à la prison, et il était allé chez tous ses amis et chez les personnes influentes de la ville; mais le bruit courait déjà qu'on avait arrêté Dantès comme agent bonapartiste, et que l'attentat","Il avait appris qu'à la suite de son interrogatoire Dantès avait été conduit à la prison; il avait alors couru chez tous ses amis, il s'était présenté chez les personnes de Marseille qui pouvaient avoir de l'influence, mais déjà le bruit s'était répandu que le jeune homme avait été arrêté comme agent bonapartiste, et comme, à cette époque, les plus hasardeux regardaient comme un rêve insensé toute tentative de Napoléon pour remonter sur le trône, il n'avait trouvé partout que froideur, crainte ou refus, et il était rentré chez lui désespéré, mais avouant cependant que la position était grave et que personne n'y pouvait rien."
