id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
845,12-163322-0153,0.429,0.3879,0.465,I WONDER WHY IT WOULDNT DO THOUGHT ALICE AS SHE GROPED HER WAY AMONG THE TABLES AND CHAIRS FOR THE SHOP WAS VERY DARK TOWARDS THE END,"« Je me demande pourquoi, » pensa Alice en se frayant un chemin à travers les tables et les chaises, car le magasin était très sombre vers la fin, « je ne me rappelle pas avoir entendu dire qu'il y eût de la nourriture dans ce magasin?»  « Il n'y en a pas, » répondit la Reine d'un ton sévère","« Je me demande pourquoi ça ne serait pas à faire », pensa  Alice, en se frayant un chemin à tâtons parmi les tables et les  chaises, car le fond de la boutique était très sombre."
846,1259-121446-0000,0.5818,0.3311,0.4695,AND THE OPEN PLACES LAKES AFTER THE GREAT RAINS WHICH FELL IN JANUARY THE SEINE HAD OVERFLOWED ITS BANKS AND THE RIVER INUNDATED HALF THE CAPITAL,"En janvier, la Seine avait débordé de ses rives et inondé la moitié de la capitale. Il n'y avait plus de voitures dans les rues, et les places, les lacs, après les grandes pluies qui avaient tombé en janvier, étaient couverts d'un tapis d'herbes et de fleurs.  Le lendemain, M. Danglars se leva de bonne","À la suite de grandes pluies qui avaient eu lieu pendant le mois de janvier, la Seine avait débordé et la rivière avait fini par envahir la moitié de la capitale."
847,1259-121446-0001,0.502,0.3911,0.5279,THE TWO GENTLEMEN WERE OBLIGED THEREFORE TO GET OFF THEIR HORSES AND TAKE A BOAT AND IN THAT STRANGE MANNER THEY APPROACHED THE LOUVRE,"Les deux gentilshommes furent donc obligés de descendre de leurs chevaux et de prendre un bateau, et de cette étrange façon ils s'approchèrent du Louvre. Aussitôt que le bateau fut arrêté, d'Artagnan et Planchet descendirent à leur tour, et se dirigèrent vers l'entrée du palais. L'un et l'autre n'ava","Athos et Aramis entrèrent bravement dans cette inondation avec leurs chevaux; mais bientôt les pauvres animaux en eurent jusqu'au poitrail, et il fallut que les deux gentilshommes se décidassent à les quitter et à prendre une barque: ce qu'ils firent après avoir recommandé aux laquais d'aller les attendre aux Halles."
848,1259-121446-0002,0.4875,0.331,0.4901,CROWDED WITH FERRY BOATS OF EVERY KIND INCLUDING THOSE THAT GLITTERED WITH THE ARMED PATROLS WITH THE WATCHWORD PASSING FROM POST TO POST PARIS PRESENTED SUCH AN ASPECT AS TO STRONGLY SEIZE THE SENSES OF ARAMIS A MAN MOST SUSCEPTIBLE TO WARLIKE IMPRESSIONS,"Paris présentait un aspect si imposant, que l'imagination d'Aramis, homme très-sensible aux impressions guerrières, ne put s'empêcher de s'en émouvoir. Arrivé à l'Hôtel-de-Ville, il trouva la place Dauphine encombrée de barques de toutes sortes, y compris celles qui scintillaient sous les","Ce fut donc en bateau qu'ils abordèrent le Louvre. Il était nuit close, et Paris, vu ainsi à la lueur de quelques pâles falots tremblotants parmi tous ces étangs, avec ses barques chargées de patrouilles aux armes étincelantes, avec tous ces cris de veille échangés la nuit entre les postes, Paris présentait un aspect dont fut ébloui Aramis, l'homme le plus accessible aux sentiments belliqueux qu'il fût possible de rencontrer."
849,1259-121446-0003,0.4824,0.3453,0.5038,THEY REACHED THE QUEENS APARTMENTS BUT WERE COMPELLED TO STOP IN THE ANTE CHAMBER SINCE HER MAJESTY WAS AT THAT MOMENT GIVING AUDIENCE TO GENTLEMEN BRINGING HER NEWS FROM ENGLAND,"Ils arrivèrent aux appartements de la reine, mais furent forcés de s'arrêter dans l'antichambre, car sa majesté donnait à ce moment-là audience à des messagers qui lui apportaient des nouvelles d'Angleterre. L'un d'eux venait de quitter le cabinet royal, et l'autre n'était pas encore entré. D'Artagnan et Planchet","On arriva chez la reine; mais force fut de faire antichambre, Sa Majesté donnant en ce moment même audience à des gentilshommes qui apportaient des nouvelles d'Angleterre."
850,1259-121446-0005,0.2046,0.4162,0.4121,WHAT,"« Quoi!» dit-il.Il y eut un moment de silence.D'Artagnan regarda Athos.Athos regarda Aramis.Aramis regarda Porthos.Porthos regarda d'ArTAGNAN.Chacun de ces regards était comme un coup de poignard jeté dans l'âme de son interlocuteur.Au bout d'un instant, d'Ar",-- Comment ?
851,1259-121446-0006,0.4932,0.3921,0.5377,THEN ARE YOUR NAMES GENTLEMEN,"-- Alors, messieurs, vos noms?» dit d'Artagnan. Il y eut un moment de silence. Porthos regarda Aramis, Aramis regarda Athos, Athos regarda Porthos, et chacun se demanda ce que l'autre allait dire. Enfin Porthos parla le premier.  « Monsieur, dit-il, je m'appelle Porthos","-- Comment donc vous nommez-vous, messieurs?"
852,1259-121446-0007,0.4562,0.3105,0.4746,THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY SAID ARAMIS,"-- M. le comte de La Fère et le chevalier d'Herblay, dit Aramis.  -- Ah! fit d'Artagnan, c'est vrai, j'avais oublié cela.  -- Et moi aussi, dit Porthos.  -- Oui, dit Athos, je me rappelle maintenant que vous m'en avez parlé.  -- Eh bien, dit d'","-- M. le comte de La Fère et M. le chevalier d'Herblay, dit Aramis."
853,1259-121446-0008,0.6156,0.6521,0.6903,AH,"« Ah! ah! ah!» dit-il. Et il se mit à rire de son rire le plus gras et le plus sourd qu'on puisse imaginer. Puis, tout à coup, il s'arrêta et regarda autour de lui. « Ah çà! dit-il, où diable est-ce que je suis?»  Et il s'assit sur un banc de pierre.",-- Ah!
854,1259-121446-0009,0.5399,0.4358,0.5546,IN THAT CASE GENTLEMEN SAID THE FOOTMAN ON HEARING THE NAMES WHICH THE QUEEN HAD SO OFTEN PRONOUNCED WITH HOPE IN THAT CASE IT IS ANOTHER THING AND I THINK HER MAJESTY WILL PARDON ME FOR NOT KEEPING YOU HERE A MOMENT,"-- En ce cas, messieurs, dit le valet de chambre en entendant les noms que la reine avait si souvent prononcés avec espoir, en ce cas, c'est autre chose, et je crois que sa majesté me pardonnera de ne pas vous retenir un moment.»  Et il fit signe aux deux jeunes gens de le suivre. C'était un homme de trente-cinq","en ce cas, messieurs, dit le serviteur en entendant ces noms que tant de fois la reine avait prononcés dans son espoir, en ce cas c'est autre chose, et je crois que Sa Majesté ne me pardonnerait pas de vous avoir fait attendre un seul instant."
855,1259-121446-0010,0.5162,0.4109,0.5228,PLEASE FOLLOW ME,"-- Suivez-moi, s'il vous plaît!»  Danglars suivit Monte-Cristo. Il le conduisit à l'angle de la rue des Filles-du-Calvaire et de la rue du Cours-la-Reine.  Là se trouvait la porte cochère qui donnait sur le jardin de M. de Villefort.  « M. le procureur","Suivez-moi, je vous prie."
856,1259-121446-0011,0.5437,0.376,0.5275,MADAME HE SAID I HOPE YOUR MAJESTY WILL FORGIVE ME FOR DISOBEYING YOUR ORDERS WHEN YOU LEARN THAT THE GENTLEMEN I HAVE COME TO ANNOUNCE ARE THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY,"-- Madame, dit-il, j'espère que Votre Majesté me pardonnera de n'avoir pas obéi à ses ordres, quand elle saura que les messieurs que je viens annoncer sont le comte de La Fère et le chevalier d'Artagnan. M. d'ArTAGNAN! s'écria la reine. -- Oui, madame, c'est","Madame, dit-il, j'espère que Votre Majesté me pardonnera d'avoir désobéi à ses ordres, quand elle saura que ceux que je viens lui annoncer sont messieurs le comte de La Fère et le chevalier d'Herblay."
857,1259-121446-0012,0.5899,0.6453,0.6525,OH LET THEM COME IN,"Oh! laissez-les entrer!»  Mme Danglars se leva et alla ouvrir elle-même. La porte s'ouvrit, et M. de Villefort parut.  « Ah! monsieur le procureur du roi! s'écria M. d'Avrigny. Vous voilà enfin!»  Villefort fit un pas en arrière.  « Monsieur le procure",-- Oh! qu'ils entrent!
858,1259-121446-0013,0.5892,0.5098,0.6101,LET THEM COME IN CRIED THE YOUNG PRINCESS BOUNDING TO THE DOOR,"« Entrez, entrez!» s'écria la jeune princesse en courant au-devant d'eux. Il y eut un moment d'attente; puis la porte s'ouvrit, et Mme de Saint-Méran parut sur le seuil de la chambre. « Ah! madame, dit la princesse en l'embrassant, que je suis heureuse de vous voir!",s'écria à son tour la jeune princesse en s'élançant vers la porte.
859,1259-121446-0014,0.4891,0.3598,0.5072,THE POOR CHILD WAS CONSTANT IN HER ATTENDANCE ON HER MOTHER AND SOUGHT BY HER FILIAL ATTENTIONS TO MAKE HER FORGET THE ABSENCE OF HER TWO SONS AND HER OTHER DAUGHTER,"La pauvre enfant était constante dans ses soins pour sa mère et cherchait, par ses attentions filiales, à la faire oublier l'absence de ses deux fils et de sa fille aînée. E'tant donné qu'il n'y avait pas d'autre personne à qui elle pût s'adresser, elle s'en remettait entièrement à son mari pour tout ce qui concern",La pauvre enfant ne quittait point sa mère et essayait de lui faire oublier par ses soins filiaux l'absence de ses deux frères et de sa soeur.
860,1259-121446-0015,0.5581,0.394,0.5237,COME IN GENTLEMEN REPEATED THE PRINCESS OPENING THE DOOR HERSELF,"« Entrez, messieurs,» répéta la princesse en ouvrant elle-même la porte.Il y eut un moment d'attente, puis la voix de M. de Monte-Cristo se fit entendre de l'autre côté de la porte:  « Madame la princesse est-elle chez elle?» demanda-t-il.  « Oui, monsieur,» répondit la princesse.  «","-- Entrez, entrez, messieurs, dit-elle en ouvrant elle-même la porte."
861,1259-121446-0016,0.4003,0.3261,0.5005,THE QUEEN WAS SEATED ON A FAUTEUIL THE BROTHER OF THE NOBLEMAN KILLED EIGHT OR NINE YEARS PREVIOUSLY IN A DUEL ON ACCOUNT OF MADAME DE LONGUEVILLE ON THE PLACE ROYALE,"La reine était assise sur un fauteuil, le frère du gentilhomme tué huit ou neuf ans auparavant dans un duel à cause de Mme de Longueville, sur la place Royale, était à genoux devant elle, et lui tenait la tête sur ses genoux. La reine lui caressait les cheveux avec une douceur affectueuse. Mme de Montespan était assise à","La reine était assise dans un fauteuil, et devant elle se tenaient debout deux des trois gentilshommes qu'ils avaient rencontrés dans le corps de garde. C'était le frère de celui qui avait été tué sept ou huit ans auparavant dans un duel sur la place Royale, duel qui avait eu lieu à propos de madame de Longueville."
862,1259-121446-0019,0.6443,0.4087,0.5492,CRIED THE QUEEN ON PERCEIVING THE TWO FRIENDS YOU HAVE COME FAITHFUL FRIENDS,"s'écria la reine en apercevant les deux amis, vous êtes venus, mes fidèles amis!»  Danglars et Monte-Cristo s'approchèrent du lit de la reine. Mme de Saint-Méran se leva pour les recevoir. « Ah! monsieur le comte, dit-elle, je suis bien aise de vous revoir.»  Monte-","Vous voilà enfin, amis fidèles, mais les courriers État vont encore plus vite que vous."
863,1259-121446-0020,0.6231,0.4419,0.581,BUT THE ROYAL COURIERS HAVE BEEN MORE EXPEDITIOUS THAN YOU AND HERE ARE MONSIEUR DE FLAMARENS WHO BRING ME FROM HER MAJESTY THE QUEEN ANNE OF AUSTRIA THE VERY LATEST INTELLIGENCE,"Mais les courriers royaux ont été plus expéditifs que vous, et voici M. de Flamarens qui m'apporte de la part de Sa Majesté la reine Anne d'Autriche les dernières nouvelles. -- Ah! ah! ah! dit Colbert, c'est bien heureux, car je viens de recevoir une lettre de M. Fouquet, qui m'annonce qu'il a","La cour a été instruite des affaires de Londres au moment où vous touchiez les portes de Paris, et voilà messieurs de Flamarens et de Châtillon qui m'apportent de la part de Sa Majesté la reine Anne d'Autriche les plus récentes informations."
864,1259-121446-0021,0.5452,0.3947,0.5207,GO ON WITH YOUR RECITAL SIRS SAID THE QUEEN TURNING TO THE DUC DE CHATILLON,"« Continuez votre récit, messieurs, dit la reine en se retournant vers le duc de Châtillon. Et vous, monsieur le comte de Morcerf, poursuivez votre histoire. »  Monte-Cristo fit un signe affirmatif.  « Eh bien, continua-t-il, j'étais donc chez M. de Villefort. »  « Ah! ah!","-- Veuillez continuer, dit-elle, en s'adressant à MM. de Flamarens et de Châtillon;"
865,1259-121446-0022,0.3664,0.4547,0.593,YOU SAID THAT HIS MAJESTY KING CHARLES MY AUGUST CONSORT HAD BEEN CONDEMNED TO DEATH BY A MAJORITY OF HIS SUBJECTS,"Vous avez dit que Sa Majesté le roi Charles, mon auguste époux, avait été condamné à mort par une majorité de ses sujets. Il n'y a pas de majorité qui puisse condamner un homme à la mort. La majorité ne peut condamner qu'à l'exil ou à l'emprisonnement. C'est la loi qui condamne à la peine capitale.","vous disiez donc que Sa Majesté Charles le' , mon auguste maître, avait été condamné à mort malgré le voeu de la majorité des sujets ?"
866,1259-121446-0023,0.3391,0.38,0.5144,YES MADAME CHATILLON STAMMERED OUT,"--Oui, madame Chatillon, balbutia-t-elle. Et elle s'arrêta. Elle ne pouvait aller plus loin. Elle ne voulait pas avouer qu'elle n'avait pas d'autre nom que celui de Chatillon. Elle n'osait pas dire qu'elle était la veuve de M. Chatillon et la mère de M. le vicomte de Bragelonne","-- Oui, madame, balbutia Châtillon."
867,1259-121446-0024,0.4413,0.3923,0.5069,AND THAT BEING CONDUCTED TO THE SCAFFOLD RESUMED THE QUEEN OH MY LORD,"-- Et qu'on vous a conduit sur l'échafaud, reprit la reine, monseigneur?... Oh! mon Dieu!»  D'Artagnan fit un pas en arrière. C'était la première fois qu'il entendait prononcer son nom par la bouche de la reine. Il sentit ses genoux fléchir sous lui, et il s'appuya contre la muraille.","-- Et que, conduit à l'échafaud, continua la reine, à l'échafaud! ô mon seigneur!"
868,1259-121446-0025,0.3271,0.4627,0.5833,OH MY KING AND THAT BEING LED TO THE SCAFFOLD HE HAD BEEN SAVED BY AN INDIGNANT PEOPLE,"-- Oh! mon roi, et qu'étant conduit à l'échafaud, il eût été sauvé par un peuple indigné!»  Danglars fit un pas en arrière. C'était la première fois qu'il entendait prononcer ce mot d'indignation. L'idée lui traversa l'esprit qu'on pouvait être indigné contre lui. Il se sentit","ô mon roi!... et que, conduit à l'échafaud, il avait été sauvé par le peuple indigné?"
869,1259-121446-0026,0.484,0.374,0.5006,JUST SO MADAME REPLIED CHATILLON IN SO LOW A VOICE THAT THOUGH THE TWO FRIENDS WERE LISTENING EAGERLY THEY COULD HARDLY HEAR THIS AFFIRMATION,"-- Justement, madame, répondit Chatillon d'une voix si basse que, quoique les deux amis écoutassent avec attention, ils ne purent entendre cette affirmation. M. Colbert n'est donc pas encore arrivé?-- Non, madame. -- Et M. Fouquet?-- Il est sorti tout à l'heure. -- Ah! mon Dieu! s'écria la reine","-- Oui, madame, répondit Châtillon d'une voix si basse, que ce fut à peine si les deux gentilshommes, cependant fort attentifs, purent entendre cette affirmation."
870,1259-121446-0027,0.5651,0.3894,0.5241,THE QUEEN CLASPED HER HANDS IN ENTHUSIASTIC GRATITUDE WHILST HER DAUGHTER THREW HER ARMS AROUND HER MOTHERS NECK AND KISSED HER HER OWN EYES STREAMING WITH TEARS,"La reine joignit les mains en signe d'enthousiasme, tandis que sa fille se jeta dans les bras de sa mère et l'embrassa, les yeux pleins de larmes. C'était la première fois qu'elle voyait sa mère depuis qu'elle avait appris la mort de son père, et elle ne pouvait s'empêcher de verser des larmes de joie. La reine","La reine joignit les mains avec une généreuse reconnaissance, tandis que sa fille passait un bras autour du cou de sa mère et l'embrassait les yeux baignés de larmes de joie."
871,1259-121446-0029,0.6656,0.4956,0.6042,ONE MOMENT I BEG FOR HERE ARE THE CHEVALIER DHERBLAY AND THE COMTE DE LA FERE JUST ARRIVED FROM LONDON AND THEY CAN GIVE YOU AS EYE WITNESSES SUCH DETAILS AS YOU CAN CONVEY TO THE QUEEN MY ROYAL SISTER,"-- Un instant, je vous prie, car voici le chevalier d'Herblay et le comte de La Fère qui viennent d'arriver de Londres, et ils peuvent vous donner, comme témoins oculaires, tous les détails que vous pourrez transmettre à la reine ma sœur. Eh bien, monsieur d'Artagnan, qu'en pensez-vous?»  D'Ar","Un moment, de grâce! car voici messieurs de La Fère et d'Herblay qui, ainsi que vous avez pu l'entendre, arrivent de Londres et qui vous donneront peut-être, comme témoins oculaires, des détails que vous ne connaissez pas."
872,1259-121446-0030,0.3471,0.4866,0.597,SPEAK GENTLEMEN SPEAK I AM LISTENING CONCEAL NOTHING GLOSS OVER NOTHING,"Parlez, messieurs, je vous écoute; ne rien dissimuler, ne rien exagérer. Vous savez ce que j'ai fait pour vous, et ce que vous m'avez promis en échange. Je n'ai pas besoin d'être rappelé à l'exécution de vos promesses. Vous avez été fidèles à vos engagements, je suis fidèle au mien","Vous porterez ces détails à la reine, ma bonne soeur. Parlez, messieurs, parlez, je vous écoute."
873,1259-121446-0031,0.5314,0.4652,0.5656,SINCE HIS MAJESTY STILL LIVES SINCE THE HONOR OF THE THRONE IS SAFE EVERYTHING ELSE IS A MATTER OF INDIFFERENCE TO ME,"Puisque Sa Majesté vit encore, puisque l'honneur du trône est sûr, tout le reste m'est indifférent. J'ai fait ce que j'avais à faire, et je n'ai plus rien à me reprocher. Maintenant, je ne demande qu'une chose, c'est d'être enterré dans la chapelle de Saint-Germain-l'Auxer","Dès que Sa Majesté vit encore et que l'honneur royal est sauf, tout le reste m'est indifférent."
874,1259-121446-0032,0.4058,0.2229,0.3765,AND LAID HIS HAND ON HIS HEART,"Et il posa la main sur son coeur. Il y eut un moment de silence. Puis le vieillard reprit:  --Vous avez raison, mon enfant, dit-il, je n'avais pas songé à cela. Vous avez bien fait de m'en parler. Je vous en remercie. Maintenant, que voulez-vous que je fasse pour vous aider?»",Athos pâlit et porta la main sur son coeur.
