id,AudioID,Arousal,EnglishText,TranslatedFrench
1664,1257-122442-0073,0.3365,IT IS TRUE THE CARDINAL HAD BEEN PARTICULARLY ILL TEMPERED,"Il est vrai que le cardinal avait été particulièrement irascible et qu'il n'avait jamais pardonné à M. de Villefort d'avoir refusé d'épouser sa fille. M. de Monte-Cristo n'avait pas oublié que c'était à lui qu'avait été confiée l'éducation de la jeune fille, qu'il l'avait vue grandir sous ses yeux, et qu'elle n'avait rien d'autre que"
1665,1257-122442-0074,0.3433,HE HAD RETIRED AT ONE OCLOCK UNDER THE PRETENSE OF BEING INDISPOSED,"Il s'était retiré, à une heure du matin, au prétexte d'être indisposé. M. de Saint-Méran, qui n'avait pas été informé de son départ, l'avait attendu jusqu'à trois heures du matin, puis il s'était endormi. Il avait été réveillé à sept heures du matin par un domestique qui lui avait dit qu'il y avait quelqu'un qui voulait le voir. Il s'était"
1666,1257-122442-0075,0.414,AS TO THEIR MAJESTIES THEY DID NOT RETURN TO THE LOUVRE TILL SIX OCLOCK IN THE MORNING,"Quant aux Majestés, elles ne rentrèrent au Louvre qu'à six heures du matin. M. le duc d'Orléans, M. le prince de Conti et M. le comte de Soissons, qui avaient accompagné la reine jusqu'à l'abbaye Saint-Denis, ne revinrent à Paris qu'à huit heures du matin, après avoir pris le petit-déjeuner chez un aubergiste de Saint-Denis. M. Colbert, qui"
1667,1257-122442-0076,0.4536,NOW SAID TREVILLE LOWERING HIS VOICE AND LOOKING INTO EVERY CORNER OF THE APARTMENT TO SEE IF THEY WERE ALONE NOW LET US TALK ABOUT YOURSELF MY YOUNG FRIEND THE TRIUMPH OF THE QUEEN AND THE HUMILIATION OF HIS EMINENCE,"--Maintenant, dit Treville en baissant la voix, et en regardant dans tous les recoins de l'appartement pour s'assurer qu'ils étaient seuls, maintenant parlons de vous, mon jeune ami, du triomphe de la reine et de l'humiliation de son éminence. Le comte de La Fère est-il mort?-- Oh! non, dit d'Artagnan, il n'est pas mort, mais il est à l"
1668,1257-122442-0077,0.4328,YOU MUST LOOK OUT FOR YOURSELF,"--Il faut que vous preniez garde à vous! dit d'Artagnan. C'est la première fois que j'entends parler ainsi d'un homme comme moi. Ah! ah! ah! c'est bien, c'est très bien, monsieur de Bragelonne. Vous avez l'air d'avoir quelque chose à me dire, monsieur le comte. Parlez, je vous en prie, je vous écouterai. Dites"
1669,1257-122442-0078,0.4552,WHAT HAVE I TO FEAR REPLIED DARTAGNAN AS LONG AS I SHALL HAVE THE LUCK TO ENJOY THE FAVOR OF THEIR MAJESTIES,"-- Ce que j'ai à craindre, répondit d'Artagnan, c'est que, tant que j'aurai le bonheur de jouir de la faveur de leurs majestés, je n'aie pas l'occasion de les revoir. Et je ne veux pas qu'il en soit ainsi. Je désire que cette occasion se présente.
-- Eh bien, dit Athos, puisque c'est ce que vous désirez le plus ardemment,"
1670,1257-122442-0079,0.3429,EVERYTHING BELIEVE ME,"--Tout, tout, tout, me dit-il, croyez-le sur ma parole. Tout est là. Il n'y a qu'une chose qui manque, et c'est que je n'y sois pas. Ah! si j'y étais, que je serais heureux! Oh! que j'ai envie d'y être! Ah! si je pouvais y être! mais je ne le suis pas, et il n'y"
1671,1257-122442-0080,0.426,THE CARDINAL IS NOT THE MAN TO FORGET A MYSTIFICATION UNTIL HE HAS SETTLED ACCOUNT WITH THE MYSTIFIER AND THE MYSTIFIER APPEARS TO ME TO HAVE THE AIR OF BEING A CERTAIN YOUNG GASCON OF MY ACQUAINTANCE,"Le cardinal n'oublie pas une mystification jusqu'à ce qu'il en ait fait le compte avec celui qui l'a mystifiée, et le mystifié me semble avoir l'air d'être un certain jeune Gascon que j'ai connu. Ah! ah! ah! c'est lui. C'est lui, c'est-à-dire M. d'Artagnan. Ah! mon Dieu! c'était"
1672,1257-122442-0081,0.4216,DO YOU BELIEVE THAT THE CARDINAL IS AS WELL POSTED AS YOURSELF AND KNOWS THAT I HAVE BEEN TO LONDON,"-- Croyez-vous que le cardinal soit aussi bien renseigné que vous, et qu'il sache que j'ai été à Londres?-- Eh! oui, dit Cromwell, il le sait, et c'est pour cela qu'il m'a rappelé. Il s'inquiète de moi, et il veut savoir ce qui m'arrive. C'est une preuve d'affection, et non d'hostilité. Il m'aime,"
1673,1257-122442-0082,0.5949,THE DEVIL,"-- Le diable! s'écria-t-elle. Ah! mon Dieu! qu'est-ce que c'est donc qu'il y a là-bas? qu'y a-t-il donc dans cette chambre? Ah! monsieur d'Avrigny, qu'avez-vous donc fait? qu'avez vous donc fait? Ah! qu'ai-je donc fait? moi! moi! je n'ai rien fait! moi"
1674,1257-122442-0083,0.512,YOU HAVE BEEN TO LONDON,"— Vous êtes allé à Londres? demanda M. Gillenormand. Oh! oui, monsieur, je suis allé à Londres, répondit Jean Valjean. C'est là que j'ai fait ma fortune. Ah! c'est là qu'il a fait sa fortune, reprit Gillenormond. Ah! ah! ah! mon Dieu! dit-il en s'élançant vers Jean Valjean et en le serrant dans ses bras,"
1675,1257-122442-0084,0.4781,WAS IT FROM LONDON YOU BROUGHT THAT BEAUTIFUL DIAMOND THAT GLITTERS ON YOUR FINGER,"--Est-ce à Londres que vous avez ramené ce beau diamant qui brille sur votre doigt?-- demanda Mme Danglars. Oh! non, madame, dit Monte-Cristo; c'est à Venise que je l'ai acheté. C'est là que j'ai passé la plus grande partie de mon séjour en Italie, et c'est là qu'il m'a semblé qu'il fallait que j'achetasse ce diamant. Ah!"
1676,1257-122442-0089,0.4156,BEWARE OF THE ENEMY WHO MAKES YOU PRESENTS,"--Prenez garde à l'ennemi qui vous fait des présents! dit d'Artagnan. Il y a là quelque chose d'étrange. Je ne sais pas ce qu'il y a là-dedans, mais je sais que ce n'est rien de bon pour vous. Tenez, monsieur le comte, dit-il en remettant la bourse à Milady, voici ce que j'ai trouvé dans votre manteau. Faites-moi grâce"
1677,1257-122442-0090,0.4024,WHY IT IS INDEED A TRUE ROYAL JEWEL,"-- C'est en effet un vrai bijou de la Couronne! dit Athos. Et vous, d'Artagnan, qu'avez-vous fait de votre épée? Je ne l'ai pas vue. -- Eh bien, c'est que je l'ai gardée dans ma main, et que je n'ai pas eu besoin de l'employer. -- Ah! ah! ah! s'écria Athos. C'est bien"
1678,1257-122442-0092,0.4579,SHE GAVE IT TO ME HERSELF,"--Elle m'en a donné elle-même.Elle m'a dit qu'elle n'avait pas d'argent, mais qu'elle avait ce billet.Je l'ai remis au portier, qui l'a remis au concierge de l'hôtel, et celui-ci m'a amené chez moi.Je ne sais pas ce qu'il y a dans ce billet, mais je sais que c'est assez pour payer la chambre de M"
1679,1257-122442-0093,0.497,WHERE,"-- Où?-- Ah! oui, dit Danglars, c'est vrai, je l'avais oublié. M. d'Artagnan est-il à Paris?-- Non. M. le comte de Wardes l'a-t-il vu?-- Il l'a vu, mais il n'a pu l'arrêter. M. de Wardes est parti pour la Hollande. Je ne sais pas s'il l'a suivi."
1680,1257-122442-0094,0.3682,IN THE ROOM ADJOINING THE CHAMBER IN WHICH SHE CHANGED HER TOILET,"--Dans la chambre attenante à la chambre où elle changeait sa toilette? demanda Danglars. C'est là qu'elle a vu M. d'Artagnan?--Oui, dit Athos, c'est dans cette chambre qu'elle l'a vu. M. de Tréville l'y a conduit lui-même. Je l'ai vu moi-même sortir de cette chambre. M. le comte de Monte-Cristo n'a"
1681,1257-122442-0095,0.582,HOW,"-- Comment cela? s'écria-t-il. Ah! mon Dieu! qu'est-ce que c'est donc que cela? Ah! ah! ah! ma foi, je n'ai jamais vu rien de plus affreux dans ma vie! Eh bien! voyons, allons, allons! dit-il en s'adressant à M. Gillenormand; allons, allons, voyons, voyons, allons! il faut que nous soyons"
1682,1257-122442-0096,0.3613,GIVING ME HER HAND TO KISS,"Elle me tendit la main pour que je la baisasse. Je ne la baisai pas, mais je l'embrassai sur la joue. Elle se mit à pleurer. Je l'encourageai à ne pas pleurer. Mais elle continua de pleurer. Puis elle s'arrêta et me dit: « Je ne sais pas pourquoi je pleure. Il n'y a pas de raison pour que je pleuve."
1683,1257-122442-0097,0.3981,HER MAJESTY DID ME THE HONOR TO GRANT ME THAT FAVOR,"-- Sa Majesté m'a fait l'honneur de me concéder ce favor. -- Ah! monsieur, dit Athos, c'est un des plus grands honneurs qu'on puisse avoir de la part d'une reine. -- Oui, dit Aramis, c'était un des honneurs les plus grands qu'on pût avoir de sa part. -- Eh bien! dit Porthos, qu'est-ce qu'on a fait? --"
1684,1257-122442-0098,0.4165,AND THAT IN THE PRESENCE OF WITNESSES,"--Et en présence de témoins? demanda le procureur du roi. --Oui, monsieur le procureur, répliqua Danglars. M. le comte de Monte-Cristo est un homme d'honneur, et il n'est pas dans ses habitudes de mentir. D'ailleurs, il n'y a pas besoin d'être témoin pour s'apercevoir que M. d'Artagnan et M. de Guiche ont été battus."
1685,1257-122442-0099,0.5568,IMPRUDENT THRICE IMPRUDENT,"— Imprudent! impudent! imprudent! trois fois imprudent! dit Danglars. Eh bien! qu'y a-t-il donc, M. d'Artagnan? qu'avez-vous donc à me dire? qu'est-ce que vous m'apportez? que me donnez-vous? Où êtes-vous allé? Où avez-vous été? avec qui avez-vous parlé? avec qui vous êtes-"
1686,1257-122442-0100,0.5071,OH THE WOMEN THE WOMEN,"--Ah! les femmes, les femmes! Ah! ah! ah! les femmes! dit-il, et il s'élança dans la rue. M. Gillenormand ne le suivit pas. Il s'arrêta devant la porte de M. Mabeuf. La porte était fermée. Il frappa. Il n'y eut pas de réponse. Il répéta. Il y eut toujours la même absence de réponse. M. Ma"
1687,1257-122442-0101,0.4403,CRIED THE OLD SOLDIER,"s'écria le vieux soldat. Ah! ah! ah! qu'on m'apporte un verre d'eau-de-vie, que j'en boive à la santé de mon père et de ma mère, qu'ils reposent en paix! Que j'en bois aussi à l'honneur de mon roi, à l'amour de ma maîtresse et à l'amitié de mon ami! Ah çà, c'est bon!"
1688,1257-122442-0102,0.4256,I KNOW THEM BY THEIR ROMANTIC IMAGINATION,– Je les reconnais à leur imagination  romantique. Ils ont l’âme d’un poète. Ce n’est  qu’une question de temps avant qu’ils ne se  mettent à écrire des poèmes. C’est ce qui m’a  fait douter de moi-même. J’ai pensé que je n’étais  pas assez bonne pour eux. J’avais peur qu’ils  n’eussent besoin d
1689,1257-122442-0103,0.5111,EVERYTHING THAT SAVORS OF MYSTERY CHARMS THEM SO YOU HAVE SEEN THE ARM THAT WAS ALL YOU WOULD MEET THE QUEEN AND SHE WOULD NOT KNOW WHO YOU ARE,"Tout ce qui a de mystérieux les charme; vous avez vu le bras, c'était tout ce qu'il y avait; vous auriez rencontré la reine, et elle ne vous aurait pas reconnu. Ah! si vous aviez vu l'admiration avec laquelle elle regardait M. d'Artagnan, et l'étonnement avec lequel elle écoutait ses paroles, vous auriez dit que c'était à elle qu'il parlait, et"
1690,1257-122442-0104,0.4278,NO BUT THANKS TO THIS DIAMOND REPLIED THE YOUNG MAN,"--Non, mais grâce à ce diamant, répliqua le jeune homme. M. le comte de Monte-Cristo m'a donné un million d'écus. J'en avais besoin, car j'ai perdu tout ce que j'avais dans l'incendie de mon hôtel. J'ai été ruiné, et je n'avais plus d'argent que ce qu'il me restait dans la poche. C'est pour cela que"
1691,1257-122442-0105,0.4942,SHALL I GIVE YOU COUNSEL GOOD COUNSEL THE COUNSEL OF A FRIEND,"--Voulez-vous que je vous donne un conseil, un bon conseil, le conseil d'un ami?--Oui, oui, dit Danglars.Dites-moi ce que vous voulez, je vous écouterai.Je ne vous répondrai pas, je n'en ferai rien, mais vous m'écouterai.C'est cela que je désire.Dites donc ce que vous avez à me dire.Danglars s'arrê"
1692,1257-122442-0106,0.4976,WELL THEN OFF TO THE NEAREST GOLDSMITHS AND SELL THAT DIAMOND FOR THE HIGHEST PRICE YOU CAN GET FROM HIM HOWEVER MUCH OF A JEW HE MAY BE HE WILL GIVE YOU AT LEAST EIGHT HUNDRED PISTOLES,"--Eh bien, allons chez le joaillier le plus proche, et vendez-lui ce diamant pour le prix le plus élevé qu'il vous en donnera, quel que soit le juif qu'il soit; il vous en donnera au moins huit cents pistoles. Allez-y, je vous en prie, allez-y, c'est une question de vie ou de mort pour vous.»  D'Artagnan n'avait pas besoin d'être"
1693,1257-122442-0107,0.3839,PISTOLES HAVE NO NAME YOUNG MAN AND THAT RING HAS A TERRIBLE ONE WHICH MAY BETRAY HIM WHO WEARS IT,"--Les pistolets n'ont pas de nom, jeune homme, et cet anneau a un nom affreux qui peut trahir celui qui l'a!--Ah! ah! ah! dit Danglars en se frottant les mains, c'est bien! c'est très-bien!--Eh bien, qu'est-ce qu'il y a? demanda d'Artagnan. Que m'apportez-vous?--"
1694,1257-122442-0108,0.4263,SELL THIS RING A RING WHICH COMES FROM MY SOVEREIGN,"--Vendez donc cette bague, une bague qui vient de ma souveraine, la reine Marie-Antoinette! dit d'Artagnan. C'est la première fois que j'entends prononcer le nom de la souveraine en même temps que le mien. Ah! si vous saviez ce qu'elle a fait pour moi! Eh bien! vendons donc cette bague; c'est à moi que vous la vendrez, c'est"
1695,1257-122442-0109,0.6508,NEVER,"-- Jamais! jamais! jamais! dit d'Artagnan. Ah! ah! ah! c'est la première fois que j'entends parler ainsi d'un homme comme vous, monsieur le comte de Wardes. C'est bien, c'est bien; mais il ne faut pas aller jusqu'au bout. Il faut se ménager. Oh! oh! oh! vous n'êtes pas un homme, vous êtes un lion. Oh"
1696,1257-122442-0110,0.2122,SAID DARTAGNAN,"-- Ah! dit d'Artagnan. Ah! ah! ah! ce n'est pas la première fois que j'entends parler de ces gens-là. C'est, je crois, M. le comte de Guiche qui les a introduits à la cour, il y a deux ou trois ans. Ils ont été reçus avec beaucoup d'éclat, mais ils n'ont pas réussi à se faire une place. Ils sont retournés"
1697,1257-122442-0111,0.4919,THEN AT LEAST TURN THE GEM INSIDE YOU SILLY FELLOW FOR EVERYBODY MUST BE AWARE THAT A CADET FROM GASCONY DOES NOT FIND SUCH STONES IN HIS MOTHERS JEWEL CASE,"--Alors, au moins, tournez-la par l'intérieur, imbécile, puisque tout le monde sait qu'un cadet de Gascogne n'a pas de pierres précieuses dans la boîte à bijoux de sa mère. Ah! ah! mon Dieu! que vous êtes bête! et que vous avez l'air d'être encore plus bête que vous n'êtes en réalité! Ah! ah!»  Et il se mit à rire comme un fou"
1698,1257-122442-0112,0.3888,YOU THINK THEN I HAVE SOMETHING TO DREAD,"--Vous croyez donc que j'ai quelque chose à craindre? dit Danglars. Oh! non, je n'ai rien à craindre, excepté ce qu'il y a toujours à craindre dans la vie, c'est l'inconvénient de ne pas avoir assez d'argent. Ah! si j'avais un peu d'argent! Ah! si je pouvais m'acheter un peu de tranquillité! Ah! s'il n'"
1699,1257-122442-0113,0.2636,ASKED DARTAGNAN,"demanda d'Artagnan. -- Ah! ah! ah! dit Athos, il n'y a rien de plus fâcheux pour un homme que de ne pas savoir ce qu'il fait. Voyons, monsieur le comte de la Fère, qu'avez-vous fait? dit Athos à son tour. C'est à vous de parler. Moi, je n'ai rien fait. Je n'ai fait que d'écouter."
1700,1257-122442-0114,0.4484,I MEAN TO SAY YOUNG MAN THAT HE WHO SLEEPS OVER A MINE THE MATCH OF WHICH IS ALREADY LIGHTED,"--Je veux dire, jeune homme, que celui qui dort au-dessus d'une mine dont on a déjà allumé la mèche, n'a qu'à fermer les yeux pour qu'elle explose. C'est ce qu'il y a de plus simple et de plus sûr dans le monde. Il n'y a rien à faire. Il suffit de fermer les yeux, c'est-à-dire de ne rien faire, et voilà!"
1701,1257-122442-0115,0.6172,THE DEVIL,"-- Le diable! s'écria d'Artagnan. -- Eh bien, qu'est-ce que c'est donc qu'il y a là-bas? qu'y a-t-il donc dans ce cabinet? qu'avez-vous vu? qu'as-tu vu? dit-il à Porthos. Eh bien, que vois-je? que vois-tu? dit celui-ci à son tour à Aramis."
1702,1257-122442-0116,0.5432,SAID DARTAGNAN THE DEVIL,"demanda d'Artagnan. Le diable! s'écria Athos. Ah! ah! ah! mon Dieu! dit Porthos. Il n'y a plus rien à faire, dit Planchet. Oh! oh! oh! dit Grimaud. Oh! ma foi! dit Milady. Oh! mon dieu! dit la marquise de Saint-Méran. Oh! le diable! dit Aramis. Oh! diable! dit d'"
1703,1257-122442-0117,0.4573,WHAT MUST I DO ABOVE ALL THINGS BE ALWAYS ON YOUR GUARD,"--Qu'est-ce qu'il faut que je fasse?-- Soyez toujours sur vos gardes. Si vous voyez quelque chose qui ne vous plaît pas, dites-le-moi tout de suite. N'ayez pas peur de me dire ce que vous avez à me dire. Je ne vous blâmerai pas; au contraire, je vous remercie d'avoir eu le courage de m'avertir de quelque chose qui me serait désagréable. Êtes"
1704,1257-122442-0118,0.4072,THE CARDINAL HAS A TENACIOUS MEMORY AND A LONG ARM YOU MAY DEPEND UPON IT HE WILL REPAY YOU BY SOME ILL TURN,"« Le cardinal a une mémoire tenace et un bras long; vous pouvez compter sur ce qu'il vous rendra le mal qu'il a reçu de vous. »  D'Artagnan ne répondit pas. Il se tourna vers Athos.  « Et vous, monsieur Athos, dit-il, qu'en pensez-vous? »  Athos ne répondit pas non plus.  Il se retourna vers Porthos.  Porth"
1705,1257-122442-0119,0.3806,BUT OF WHAT SORT,--Mais de quelle espèce? demanda Monte-Cristo. D'où vient-il? de quelle nation? de quel pays? de quelle ville? de quel quartier? de quel numéro? de quel étage? de quelle chambre? de quel lit? de quel oreiller? de quel drap? de quel chemisier? de quel pantalon? de quel soulier? de quel gant? de quel mouchoir? de quel serviette? de quel verre? de quel assiette
1706,1257-122442-0120,0.4414,HAS HE NOT ALL THE TRICKS OF A DEMON AT HIS COMMAND,"– N’a-t-il pas à sa disposition tous les tours d’un démon?– Oh! oui! dit Villefort, mais il n’est pas démon, c’est un homme, un homme terrible, mais un homme. Oh! si vous saviez combien j’en ai souffert, combien j’ai eu de frayeur et d’horreur en me disant que c’était un homme qui me poursuivait, que c’"
1707,1257-122442-0121,0.4135,THE LEAST THAT CAN BE EXPECTED IS THAT YOU WILL BE ARRESTED,"-- Le moins que l'on puisse dire, reprit Danglars, c'est qu'on vous arrêtera. Ah! ah! ah! ce n'est pas bien, monsieur le comte. Ah! mon Dieu! c'est affreux! dit d'Artagnan. Dites-moi, je vous prie, qu'y a-t-il donc?-- Eh bien! dit Danglars, il y a que M. le comte"
1708,1257-122442-0122,0.5691,WHAT,"--Qu'est-ce que cela veut dire? demanda Monte-Cristo. Qu'y a-t-il donc d'extraordinaire à ce qu'un jeune homme de vingt-cinq ou vingt-six ans ait une maîtresse de trente-cinq ans? Ce n'est pas la première fois qu'on a vu un jeune homme avoir une maîtresse plus âgée que lui. D'ailleurs, il n'y a là rien de scandaleux"
1709,1257-122442-0123,0.5738,WILL THEY DARE TO ARREST A MAN IN HIS MAJESTYS SERVICE,"--S'osent-ils arrêter un homme du service de Sa Majesté?-- demanda le comte d'Artagnan. C'est un crime de lèse-majesté. D'ailleurs, ils n'ont pas le droit d'arrêter un sujet du roi sans l'autorisation du procureur du roi. Ah! ah! ah! c'est curieux, c'est vraiment curieux! dit Athos. Je ne m'attendais pas"
