id,AudioID,EnglishText,TranslatedFrench
1008,1184-255932-0016,AN AFFAIR OF THE GREATEST IMPORTANCE THAT DEMANDS MY IMMEDIATE PRESENCE IN PARIS,"--Une affaire de la plus haute importance qui m'oblige à me rendre immédiatement à Paris. C'est là tout ce que j'ai à vous dire, monsieur le comte. Je vous prie d'accepter mes salutations les plus respectueuses. Et il sortit. D'Artagnan se tourna alors vers Athos et Porthos:  --Eh bien, mes amis, dit-il, qu'avez-vous à me dire"
1009,1184-255932-0017,NOW EXCUSE THE INDISCRETION MARQUIS BUT HAVE YOU ANY LANDED PROPERTY,"--Maintenant, pardonnez-moi cette indiscrétion, marquis, mais avez-vous des biens à terre?--Oui, monsieur, j'ai une maison à Paris, rue de l'Arbre-Mort, n° 34. C'est là que j'habite. J'ai aussi une maison dans la banlieue, à Neuilly, près du pont de Neuilly. Et j'ai un château en Normandie, dans le pays"
1010,1184-255932-0018,ALL MY FORTUNE IS IN THE FUNDS,"Toute ma fortune est dans les fonds. Je n'ai point d'argent en espèces. Je ne sais pas ce qu'il en est de la mienne, mais j'ai entendu dire qu'il n'y avait plus de fonds dans la banque de Londres. Si c'est vrai, j'ai perdu tout ce que j'avais dans le monde. Ah! mon Dieu! qu'est-ce que je puis faire?--Ah! monsieur,"
1011,1184-255932-0019,THEN SELL OUT SELL OUT MARQUIS,"--Vends donc, marquis, vend donc! dit d'Artagnan. M'as-tu vu fuir? M'a-t-on jamais vu fuir? Eh bien, c'est que nous n'avions rien à fuir. Eh bien, maintenant que nous avons quelque chose à fuir, voyez-vous, voyons-vous, nous allons fuir. Vends donc, je t'en prie, marquis, vends, je te le demande."
1012,1184-255932-0020,YOU HAVE A BROKER HAVE YOU NOT,"--Vous avez un agent, n'est-ce pas?--Oui. C'est monsieur le comte d'Artagnan. Je l'ai connu à Paris. Il m'a pris sous sa protection, et il m'a fait venir ici. J'y suis depuis huit jours. Je ne sais pas ce qu'il a fait de mon argent; mais je sais qu'il m'a donné cent pistoles, et que j'en ai"
1013,1184-255932-0021,YES,"-- Oui. -- Ah! ah! ah! dit d'Artagnan, c'est vrai, je l'avais oublié. C'est vrai que c'est là le plus simple. Et il se mit à rire comme un enfant. -- Eh bien! monsieur le comte, dit-il en s'adressant à Milady, voulez-vous que je vous conduise chez vous?-- Oh! oh! oh! dit Milady en regardant d'"
1014,1184-255932-0022,THEN GIVE ME A LETTER TO HIM AND TELL HIM TO SELL OUT WITHOUT AN INSTANTS DELAY PERHAPS EVEN NOW I SHALL ARRIVE TOO LATE,"Donnez-moi une lettre pour lui, et dites-lui de vendre tout de suite, sans perdre une minute; peut-être encore arriverai-je trop tard. Oh! mon Dieu! qu'est-ce que j'ai fait! qu'ai-je dit! qu'avais-je à dire! qu'y avais-je à faire! qu'étais-je là-bas! qu'aurais-je pu faire!--Oh!"
1015,1184-255932-0024,REPLIED THE MARQUIS LET US LOSE NO TIME THEN AND SITTING DOWN HE WROTE A LETTER TO HIS BROKER ORDERING HIM TO SELL OUT AT THE MARKET PRICE,"répliqua le marquis; alors, sans perdre de temps, il s'assit et écrivit une lettre à son agent, lui ordonnant de vendre tout de suite, au prix du marché, les titres qu'il possédait. Puis il remit l'enveloppe au valet de chambre et lui ordonna de la remettre à l'agent. Le valet de chambre sortit. Le marquis se leva et dit à Monte-Cristo:  « J'"
1016,1184-255932-0025,I MUST HAVE ANOTHER,"-- Il faut que j'en aie une autre. Et je ne veux pas qu'on m'en donne une autre que celle-là. C'est la seule qui me convienne. Il faut qu'on me l'achète, ou qu'on l'échange contre quelque chose d'autre que j'ai. Et c'est une chose que je n'ai pas. Je ne sais pas ce que c'est, mais c'"
1017,1184-255932-0026,TO WHOM,"-- À qui? dit d'Artagnan. Oh! mon Dieu! c'est moi qui l'ai fait. C'est à moi qu'il s'adressait. Il m'a vu, il m'a reconnu, et il s'est adressé à moi. Oh! que je suis bête! que j'ai mal agi! que je n'ai pas eu de sang-froid! qu'il n'y a rien"
1018,1184-255932-0027,TO THE KING,"--Au roi? demanda Athos. Ah! ah! ah! dit d'Artagnan. C'est bien beau, c'est bien joli, mais c'est trop beau et trop joli. Il n'y a rien de plus dangereux pour un homme que d'avoir trop de beauté et trop de bonté. Le roi n'a pas besoin d'une si belle et si bonne chose qu'un mousquetaire. Le roi a des mousqueta"
1019,1184-255932-0028,TO THE KING,"--Au roi? demanda Athos. Ah! ah! ah! dit d'Artagnan. C'est bien beau, c'est bien joli, mais c'est trop beau et trop joli. Il n'y a rien de plus dangereux pour un homme que d'avoir trop de beauté et trop de bonté. Le roi n'a pas besoin d'une si belle et si bonne chose qu'un mousquetaire. Le roi a des mousqueta"
1020,1184-255932-0029,YES,"-- Oui. -- Ah! ah! ah! dit Danglars en se frottant les mains. C'est bien, c'est très bien. Ah! c'est charmant. Eh! eh! eh! monsieur le comte de Monte-Cristo, vous êtes un homme de bon goût. Eh! vous avez du sang dans les veines, monsieur le comte. Eh! ce n'est pas la première fois que je vous vois, mais c'est la"
1021,1184-255932-0030,I DARE NOT WRITE TO HIS MAJESTY,"Je ne me permettrai pas d'écrire à Sa Majesté. Je n'ai pas le droit d'enfreindre les lois de la discrétion et de l'intimité. D'ailleurs, je ne sais pas ce qu'il y aurait à dire. Il n'y a rien à dire. C'est une chose trop douloureuse pour être racontée. Et si j'avais quelque chose à lui dire, j'écrirais à sa"
1022,1184-255932-0031,I DO NOT ASK YOU TO WRITE TO HIS MAJESTY,"--Je ne vous demande pas d'écrire à Sa Majesté. Je vous demande seulement de lui dire que le comte de Monte-Cristo est mort, et que c'est moi qui l'ai tué. Il faut qu'il sache cela. Il faut que Sa Majesté me pardonne. C'est tout ce que je vous demande. Et si vous ne voulez pas écrire à Sa Majesté, écrivez à M. de Villefort, procureur du roi à Paris."
1023,1184-255932-0032,I WANT A LETTER THAT WILL ENABLE ME TO REACH THE KINGS PRESENCE WITHOUT ALL THE FORMALITIES OF DEMANDING AN AUDIENCE THAT WOULD OCCASION A LOSS OF PRECIOUS TIME,"Je veux une lettre qui me mette en présence du roi sans toutes les formalités d'une demande d'audience, ce qui occasionnerait une perte de temps précieuse. C'est pour cela que j'ai écrit à M. le comte d'Artagnan. J'espérais qu'il me donnerait cette lettre. Mais il m'a dit qu'il n'en avait point, et que c'était à moi de l'"
1024,1184-255932-0033,BUT ADDRESS YOURSELF TO THE KEEPER OF THE SEALS AND CAN PROCURE YOU AUDIENCE AT ANY HOUR OF THE DAY OR NIGHT,"Mais adressez-vous au gardien des sceaux, et vous serez reçu à n'importe quelle heure du jour ou de la nuit. N'avez-vous jamais entendu parler de M. le comte de Monte-Cristo?--Oui, dit Danglars, je l'ai entendu dire que c'était un homme très riche. C'est tout ce qu'il y a de bon à dire d'un homme. Il n'y a que les riches qui"
1025,1184-255932-0034,DOUBTLESS BUT THERE IS NO OCCASION TO DIVIDE THE HONORS OF MY DISCOVERY WITH HIM,"Sans doute, mais il n'y a pas lieu de partager les honneurs de ma découverte avec lui. C'est moi qui l'ai trouvée, et c'est à moi qu'elle appartient. D'ailleurs, je ne sais pas ce qu'il ferait d'elle, s'il l'avait trouvée. Il n'aurait sans doute pas eu la même idée que la mienne. Il l'aurait peut-être vendue."
1026,1184-255932-0035,THE KEEPER WOULD LEAVE ME IN THE BACKGROUND AND TAKE ALL THE GLORY TO HIMSELF,"Le gardien me laisserait en arrière-plan et s'emparerait de toute la gloire pour lui-même. C'est ce que je ne pouvais pas admettre. J'avais besoin d'un ami, d'un compagnon, d'une personne qui m'aidât à me tirer d'affaire. Je n'avais pas le courage d'affronter l'aventure tout seul. D'ailleurs, je n'étais pas assez fort"
1027,1184-255932-0037,IN THAT CASE GO AND GET READY I WILL CALL SALVIEUX AND MAKE HIM WRITE THE LETTER,"--Dans ce cas, allez vous préparer, je vais appeler Salvieux pour qu'il écrive la lettre.»  D'Artagnan s'éloigna. Athos regarda son compagnon avec un air inquiet. Porthos s'approcha de lui et lui dit en voix basse:  « Il y a là quelque chose qui ne va pas. Athos, il y a quelque chose qui n'est pas tout à fait dans l'air.»"
1028,1184-255932-0038,BE AS QUICK AS POSSIBLE I MUST BE ON THE ROAD IN A QUARTER OF AN HOUR,"Soyez le plus rapide possible, je dois être sur la route dans un quart d'heure. Je vous en prie, monsieur d'Artagnan, soyez le plus pressé possible. Je dois être à la porte de Paris dans une demi-heure. Oh! mon Dieu! que j'ai soif et que je suis fatigué! dit Athos en s'allongeant sur son lit. Oh! qu'il fait froid dans cette chambre! dit P"
1029,1184-255932-0039,TELL YOUR COACHMAN TO STOP AT THE DOOR,"--Dites à votre cocher de s'arrêter à la porte.Il y a un monsieur qui m'attend, et je ne veux pas qu'il m'attende longtemps.Voilà.Allez-vous-en.M'entendez-vous? dit-elle en fermant la porte derrière lui.Et il s'en alla.Et il n'y avait pas de monsieur qui l'attendît.Il n'y eut pas non plus"
1030,1184-255932-0040,YOU WILL PRESENT MY EXCUSES TO THE MARQUISE AND MADEMOISELLE RENEE WHOM I LEAVE ON SUCH A DAY WITH GREAT REGRET,"Vous présenterez mes excuses à la marquise et à mademoiselle Renée, que j'abandonne aujourd'hui avec beaucoup de regret. Je vous prie de leur dire que je ne les ai pas oubliées, mais qu'il m'a été impossible de les voir. Adieu, mon cher M. d'Artagnan, dit Athos en s'éloignant. M. le vicomte d'Aramis vous salue et vous prie de lui présenter"
1031,1184-255932-0041,A THOUSAND THANKS AND NOW FOR THE LETTER,"--Mille remercîments, et maintenant pour la lettre. M. de Saint-Remy a-t-il écrit?--Oui. Il m'a dit qu'il n'avait pas le temps de venir lui-même, mais qu'il m'écrirait. J'ai reçu sa lettre. Je l'ai lue une fois, puis je l'ai refermée et je ne l'ai plus ouverte. Elle est dans ma poche."
1032,1184-255932-0042,THE MARQUIS RANG A SERVANT ENTERED,"Le marquis appela un domestique. Un domestique entra. Le marquis le regarda. L'homme baissa les yeux. Le marquis lui dit:  --Allez chercher le comte de Monte-Cristo.  L'homme sortit. Le marquis se retourna vers Cavalcanti.  --Eh bien? demanda-t-il. Qu'avez-vous à me dire?  Cavalcanti s'approcha de lui.  --Monsieur, dit-il, je"
1033,1184-255932-0043,SAY TO THE COMTE DE SALVIEUX THAT I WOULD LIKE TO SEE HIM NOW THEN GO SAID THE MARQUIS,"-- Dites au comte de Salvieux que je voudrais le voir maintenant, puis partez, dit le marquis. M. de Saint-Remy m'a dit que vous aviez quelque chose à lui dire. Allons, partons tous les deux, c'est une question d'honneur. Ah! ah! c'est un bon garçon, celui-là. Je l'aime bien. C'est un brave garçon. Eh! eh! eh!"
1034,1184-255932-0044,I SHALL BE GONE ONLY A FEW MOMENTS HASTILY QUITTED THE APARTMENT BUT REFLECTING THAT THE SIGHT OF THE DEPUTY PROCUREUR RUNNING THROUGH THE STREETS WOULD BE ENOUGH TO THROW THE WHOLE CITY INTO CONFUSION HE RESUMED HIS ORDINARY PACE,"Je n'y resterai que quelques minutes.»  D'Artagnan se hâta de quitter l'appartement; mais, réfléchissant que la vue d'un procureur du roi qui s'élancerait par les rues aurait suffi à jeter la confusion dans toute la ville, il reprit sa marche ordinaire. Il arriva à la rue des Arbalétriers, et s'arrêta devant la porte de M. de Tréville"
1035,1184-255932-0045,AT HIS DOOR HE PERCEIVED A FIGURE IN THE SHADOW THAT SEEMED TO WAIT FOR HIM,À sa porte il aperçut une figure dans l'ombre qui semblait l'attendre. Il s'approcha. C'était M. Gillenormand. Il l'invita à entrer. Le vieillard refusa. Il lui demanda ce qu'il voulait. L'homme lui expliqua qu'il était venu lui annoncer la mort de M. Mabeuf. Marius s'écria:  --Monsieur!  M. Gillen
1036,1184-255932-0046,IT WAS MERCEDES WHO HEARING NO NEWS OF HER LOVER HAD COME UNOBSERVED TO INQUIRE AFTER HIM,"C'était Mercédès qui, n'apprenant aucune nouvelle de son amant, était venue sans qu'on la vît pour lui demander des nouvelles de lui. D'Artagnan la reconnut aussitôt. Il s'approcha d'elle. Elle s'effraya et voulut s'éloigner, mais il l'arrêta. « Qu'est-ce que vous voulez? demanda-t-il. Est-"
1037,1184-255932-0047,SHE ADVANCED AND STOOD BEFORE HIM,"Elle avança et s'arrêta devant lui. Il se retourna et la reconnut. Il s'élança vers elle et la prit dans ses bras. C'était Catherine. « Oh! mon Dieu! » dit-il en la serrant contre lui. « C'est bien toi, Catherine! C'est toi! Oh! que je suis heureux! » Il la baisa sur les deux joues. Elle le regarda avec éton"
1038,1184-255932-0048,AND VILLEFORT INSTANTLY RECOGNIZED HER,"Et Villefort reconnut sur-le-champ. --La comtesse de Monte-Cristo! dit-il. C'est elle! c'est bien elle!»  Villefort s'élança vers la comtesse, mais celle-ci l'arrêta d'un geste.  « Ne me touchez pas, dit-elle. J'ai besoin d'être seule.»  Villefort se retira. La comtesse s'approcha"
1039,1184-255932-0049,HER BEAUTY AND HIGH BEARING SURPRISED HIM AND WHEN SHE INQUIRED WHAT HAD BECOME OF HER LOVER IT SEEMED TO HIM THAT SHE WAS THE JUDGE AND HE THE ACCUSED,"Sa beauté et sa dignité le surprirent, et quand elle lui demanda ce qui était arrivé à son amant, il lui parut que c'était elle qui jugeait et lui qui était jugé. Il répondit qu'il n'avait pas vu son amant depuis trois jours, qu'il ne savait pas où il était, ni ce qu'il avait fait, mais qu'il était sûr que s'il l'avait vu, il n'eût"
1040,1184-255932-0050,THE YOUNG MAN YOU SPEAK OF IS A GREAT CRIMINAL AND I CAN DO NOTHING FOR HIM MADEMOISELLE MERCEDES BURST INTO TEARS AGAIN ADDRESSED HIM,"Le jeune homme dont vous parlez, c'est un grand criminel, et je ne puis rien pour lui.»  Mademoiselle Mercédès éclata de nouveau en sanglots, et s'adressant à M. de Boville:  « Je vous en prie, monsieur, dit-elle, n'en parlez pas, je vous en supplie, ne parlez pas de cela!»  Et elle s'évanouit dans les bras de"
1041,1184-255932-0051,BUT AT LEAST TELL ME WHERE HE IS THAT I MAY KNOW WHETHER HE IS ALIVE OR DEAD SAID SHE,"– Mais au moins dites-moi où il est, afin que je  saisse s’il est vivant ou mort, dit-elle. Où est-il? Est-il à Paris? A Londres? A Naples? A Rome? A Venise? A Livourne? A Gênes? A Palerme? A Malte? A Alger? A Tunis? A Tripoli? A Alexandrie? A Athènes? A Smyrne? A Corinthe? A Chypre?"
1042,1184-255932-0052,I DO NOT KNOW HE IS NO LONGER IN MY HANDS,"Je ne le sais pas, il n'est plus entre mes mains. Je l'ai remis à M. le procureur du roi. C'est à lui de savoir ce qu'il a fait de lui. -- Ah! ah! ah! répliqua Danglars avec un soupir. Il me semblait que vous aviez quelque chose à lui dire. -- Non, non, dit Monte-Cristo, je n'ai rien à lui dire; c'"
1043,1184-255932-0053,AND DESIROUS OF PUTTING AN END TO THE INTERVIEW HE PUSHED BY HER AND CLOSED THE DOOR AS IF TO EXCLUDE THE PAIN HE FELT,"Et, désireux de mettre fin à cette entrevue, il la poussa et ferma la porte, comme s'il voulait exclure la douleur qu'il sentait. Il se dirigea alors vers sa chambre. Il avait l'air d'un homme qui n'a plus rien à attendre de la vie. Il s'arrêta à la porte de celle-ci. Il écoutait. Il entendait des voix dans le salon. Il ouvrit"
1044,1184-255932-0054,BUT REMORSE IS NOT THUS BANISHED LIKE VIRGILS WOUNDED HERO HE CARRIED THE ARROW IN HIS WOUND AND ARRIVED AT THE SALON UTTERED A SIGH THAT WAS ALMOST A SOB AND SANK INTO A CHAIR,"Mais le remords n'est pas ainsi banni; comme le héros de Virgile blessé, il portait l'épée dans la plaie, et arriva au salon, fit un soupir qui fut presque un sanglot, et s'assit sur une chaise. M. d'Avrigny se leva. D'Artagnan se leva aussi. M. de Tréville se leva. Les deux mousquetaires s'approchèrent de leur chef"
1045,1184-255932-0055,THEN THE FIRST PANGS OF AN UNENDING TORTURE SEIZED UPON HIS HEART,Alors le premier accablement d'une douleur sans fin saisit son coeur. Il s'écria: « Oh! que je suis malheureux! que j'ai tort de vivre! qu'il n'y a rien de plus affreux que la vie! que je ne veux plus vivre! que je veux mourir! que je n'ai pas le courage de me tuer moi-même! qu'on me tue! que l'on m'assomme
1046,1184-255932-0056,THE MAN HE SACRIFICED TO HIS AMBITION THAT INNOCENT VICTIM IMMOLATED ON THE ALTAR OF HIS FATHERS FAULTS APPEARED TO HIM PALE AND THREATENING AND BRINGING WITH HIM REMORSE NOT SUCH AS THE ANCIENTS FIGURED FURIOUS AND TERRIBLE BUT THAT SLOW AND CONSUMING AGONY WHOSE PANGS ARE INTENSIFIED FROM HOUR TO HOUR UP TO THE VERY MOMENT OF DEATH,"L'homme qu'il avait sacrifié à son ambition, cette victime innocente immolée sur l'autel des fautes de son père, lui paraissait pâle et menaçant, et lui apportait le remords, non pas celui que les anciens figurent furieux et terrible, mais ce remords lent et consumant, dont les piqûres s'intensifient d'heure en heure jusqu'au moment même de la mort"
1047,1184-255932-0057,THEN HE HAD A MOMENTS HESITATION,"Puis il eut un moment d'hésitation. Alors il s'écria:  « Eh bien! qu'est-ce que j'attends? C'est moi le maître de la maison, c'est moi qui ai le droit d'entrer et de sortir comme bon me semble. C'est à moi de dire ce que je veux et ce que je n'ai pas envie de vouloir. Eh bien, je ne veux pas qu'on"
1048,1184-255932-0058,HE HAD FREQUENTLY CALLED FOR CAPITAL PUNISHMENT ON CRIMINALS AND OWING TO HIS IRRESISTIBLE ELOQUENCE THEY HAD BEEN CONDEMNED AND YET THE SLIGHTEST SHADOW OF REMORSE BECAUSE THEY WERE GUILTY AT LEAST HE BELIEVED SO BUT HERE WAS AN INNOCENT MAN WHOSE HAPPINESS HE HAD DESTROYED IN THIS CASE HE WAS NOT THE JUDGE BUT THE EXECUTIONER,"Il avait souvent réclamé la peine de mort contre les criminels, et, grâce à son éloquence irrésistible, ils avaient été condamnés; cependant, le moindre soupçon de remords, parce qu'ils étaient coupables, au moins il le croyait, mais voilà un homme innocent dont il avait détruit le bonheur; dans ce cas, ce n'était plus le juge, c'était l'exécuteur. D'Artagnan"
