id,AudioID,Arousal,EnglishText,TranslatedFrench
1985,1259-121415-0078,0.393,WHAT IS HIS NAME,"-- Comment s'appelle-t-il? demanda Athos. -- D'Artagnan. -- C'est le nom d'un mousquetaire du roi. -- Eh bien! dit Athos, c'est un bon nom. Il faut que nous prenions ce nom-là. Nous nous appellerons d'Artagnans. -- Oui, dit Porthos, nous prendrons ce nom. Et nous nous appelerons les Mousqueta"
1986,1259-121415-0079,0.4104,AND AS I AM HIS WIFES CONFESSOR IF SHE KNOWS WHERE HE IS I SHALL KNOW IT TOO,"– Et comme je suis sa confesseur, si elle sait où  il est, je le saurai aussi.  – Eh bien! dites-moi donc ce que vous avez à  m’apprendre.  – Je ne sais pas ce que j’ai à vous apprendre.  Je ne sais même pas ce que je viens faire ici.  Je n’aurais pas dû venir. Je n’avais rien à vous  dire. C’est vous qui m’"
1987,1259-121415-0080,0.4227,VERY WELL SIR FIND THIS MAN AND WHEN YOU HAVE FOUND HIM BRING HIM TO ME,"-- Très bien, monsieur; trouvez cet homme, et quand vous l'aurez trouvé, amenez-le à moi. Ah! oui, monsieur, c'est un homme que j'aime bien, et qui m'a fait beaucoup d'honneur. C'est M. le comte de Monte-Cristo. Ah! c'est lui qui vous a parlé de moi, n'est-ce pas?-- Oui, monsieur.
-- Eh bien,"
1988,1259-121415-0081,0.428,WE WILL BE WITH YOU AT SIX OCLOCK MY LORD,"-- Nous serons avec vous à six heures, milord. M. le comte de Guiche m'a chargé de vous annoncer qu'il est prêt à partir à l'instant même. Il vous attend à la porte du Palais-Royal. Je vous préviens, milord, qu'il n'a pas l'intention d'attendre plus d'une demi-heure. Si vous n'êtes pas là à six heures et demie, il parti"
1989,1259-121415-0084,0.3649,CONTINUED GONDY TURNING TO THE CURATE OF SAINT SULPICE,"-- Continuez, monsieur le curé de Saint-Sulpice, dit Gondy en se retournant vers le curateur de ce temple. Continuez, je vous prie, et je vous écouterai jusqu'au bout. Il n'y a pas un seul mot que je n'écouterai avec attention. Je ne vous interromprei pas, je ne vous interromprais pas pour rien au monde. Continuez! Continuez! dit-il en"
1990,1259-121415-0085,0.478,I MY LORD SAID THE LATTER I KNOW A MAN WHO HAS RENDERED GREAT SERVICES TO A VERY POPULAR PRINCE AND WHO WOULD MAKE AN EXCELLENT LEADER OF REVOLT,"--Moi, milord, dit celui-ci, je connais un homme qui a rendu de grands services à un prince très-populaire, et qui ferait un excellent chef de révolte. C'est le comte de Saint-Remy.
--Ah! dit Monte-Cristo, c'est lui?
--C'est lui, milord.
--Et il est encore vivant?
--Il est vivant.
Monte-Cristo se leva brusquement"
1991,1259-121415-0086,0.3909,HIM I CAN PLACE AT YOUR DISPOSAL IT IS COUNT DE ROCHEFORT,"-- C'est monsieur le comte de Rochefort? dit d'Artagnan.
-- Oui, c'est lui. Je vous le mets à votre disposition. Il n'y a plus qu'à attendre le retour de monsieur le duc. Il est parti à la chasse, mais je suis sûr qu'il sera de retour avant minuit. D'ici-là, il faudra que vous alliez chez monsieur le cardinal pour lui apprendre ce qui s'"
1992,1259-121415-0087,0.2876,I KNOW HIM ALSO BUT UNFORTUNATELY HE IS NOT IN PARIS,"--Je le connais moi aussi, mais, malheureusement, il n'est pas à Paris. Il est à Saint-Germain-en-Laye. C'est M. d'Artagnan, le mousquetaire.
--Ah! ah! ah! dit Athos, c'est vous qui l'appelez un mousquetaire?
--Eh bien, oui, monsieur; c'est ainsi qu'il s'appelle. Je l'"
1993,1259-121415-0091,0.4027,AND NOW TIS YOUR TURN SAID THE COADJUTOR TURNING TO THE LAST THAT REMAINED HAVE YOU ANYTHING AS GOOD TO OFFER ME AS THE TWO GENTLEMEN WHO HAVE LEFT US,"-- Et maintenant c'est à vous, dit le coadjuteur en se tournant vers le dernier qui restait; avez-vous quelque chose aussi bon à me proposer que les deux gentilshommes qui nous ont quittés?-- Ah! non, monsieur, je n'ai rien.
Le coadjuteur poussa un soupir, et s'approchant du jeune homme, il lui dit d'un ton affectueux:
-- Eh bien, mon ami"
1994,1259-121415-0092,0.3403,BETTER MY LORD,"-- Mieux, milord. C'est vrai que j'ai eu le malheur d'être accusé d'un crime que je n'ai pas commis, mais j'ai été innocenté. J'ai eu l'honneur d'être acquitté. D'autre part, j'ai reçu de Votre Majesté une pension de cinq mille livres par an. Je ne me plains donc pas de mon sort. D'ailleurs, je ne me plains pas"
1995,1259-121415-0093,0.5229,THINK WHAT A SOLEMN ENGAGEMENT YOU ARE MAKING ONE HAS OFFERED A WEALTHY SHOPKEEPER THE OTHER A COUNT YOU ARE GOING THEN TO OFFER A PRINCE ARE YOU,"--Pensez donc à l'engagement solennel que vous faites; on a offert un riche marchand à l'une, un comte à l'autre; vous allez alors en offrir un prince, n'est-ce pas? dit d'Artagnan. Oh! c'est bien beau, c'est très-beau, mais c'est trop beau. C'est comme si vous vouliez épouser une reine. Ah! ah! ah!"
1996,1259-121415-0094,0.4334,I OFFER YOU A BEGGAR MY LORD,"-- Je vous offre un mendiant, monseigneur. Et ce mendiant n'a plus rien à vous offrir qu'un morceau de pain et un verre d'eau. Il n'y a pas d'argent chez moi, mais il y a du pain et de l'eau. Je vous en offre un morceau et un verre. Prenez-le, monseigneur, prenez-le. Je vous l'offre au nom de Dieu. C'est"
1997,1259-121415-0095,0.4498,AH,"-- Ah! oui! oui! dit Villefort, c'est vrai. C'est vrai que c'est une lettre de M. le comte de Monte-Cristo à M. le procureur de la République. Je l'ai reconnue, je l'ai lue, et c'est la lettre que j'attendais avec tant d'impatience. Oh! mon Dieu! ce n'est pas une lettre; c'est un coup de"
1998,1259-121415-0096,0.3428,AH,"--Ah! oui! dit d'Artagnan. Je l'ai vu. C'était un jeune homme de dix-neuf ou vingt ans. Il était vêtu d'une redingote bleue et d'un pantalon blanc. Ses cheveux étaient blonds et ses yeux bleus. Il était très-beau.
--C'était M. le comte de la Fère, dit Athos.
--Oui, c'est lui, dit d'"
1999,1259-121415-0097,0.487,SAID GONDY REFLECTING YOU ARE RIGHT SIR SOME ONE WHO COULD RAISE THE LEGION OF PAUPERS WHO CHOKE UP THE CROSSINGS OF PARIS SOME ONE WHO WOULD KNOW HOW TO CRY ALOUD TO THEM THAT ALL FRANCE MIGHT HEAR IT THAT IT IS MAZARIN WHO HAS REDUCED THEM TO POVERTY,"-- Oui, dit Gondy en réfléchissant, vous avez raison, monsieur, quelqu'un qui soulèverait la légion des pauvres qui boucherait les croisements de Paris, quelqu'ui qui sache crier haut pour qu'on entende toute la France que c'est Mazarin qui les a mis à la mendicité! Quelqu'un qui s'appellerait l'abbé Fouquet, par exemple. Ah! oui,"
2000,1259-121415-0098,0.4656,AND YOU SAY THAT HE HAS A GREAT INFLUENCE OVER HIS COMPEERS,"--Et vous dites qu'il a beaucoup d'influence sur ses compagnons? dit Athos.
--C'est ce que j'ai entendu dire. D'Artagnan s'assit à côté de lui.
--Eh bien? reprit Athos. Qu'avez-vous appris?
--Je n'ai rien appris, mais j'ai fait la connaissance de M. Bonacieux. C'est un gentilhomme. Il"
2001,1259-121415-0099,0.4661,ARE YOU AWARE MY LORD THAT MENDACITY IS AN ORGANIZED BODY A KIND OF ASSOCIATION OF THOSE WHO HAVE NOTHING AGAINST THOSE WHO HAVE EVERYTHING AN ASSOCIATION IN WHICH EVERY ONE TAKES HIS SHARE ONE THAT ELECTS A LEADER,"-- Connaissez-vous, milord, que la mendacité est une société organisée, une espèce d'association de ceux qui n'ont rien contre ceux qui ont tout, association dans laquelle chacun prend sa part, une association qui élit un chef?-- Un chef! répliqua Monte-Cristo. Ah! mon Dieu! c'est donc vous, milord le comte de Monte-Cristo, qui êtes le chef de cette association?-- C'est"
2002,1259-121415-0100,0.3368,YES I HAVE HEARD IT SAID REPLIED THE COADJUTOR,"--Oui, j'en ai entendu parler, dit le coadjuteur. C'est à propos de la mort de M. le comte de Monte-Cristo. M'a-t-on dit ce qu'il y a là-dedans?--Je ne sais pas, monsieur. Je n'ai entendu parler que d'une lettre que M. de Saint-Méran a reçue d'un de ses amis, M. de Villefort."
2003,1259-121415-0101,0.4034,WELL THE MAN WHOM I OFFER YOU IS A GENERAL SYNDIC,"--Eh bien, l'homme que je vous offre est un syndiqué général.Vous savez ce que c'est que les syndiqués généraux?--Je ne sais pas, monsieur le comte. --Eh bien, c'est un homme d'une grande puissance dans la ville, un homme riche et puissant, un homme qui a de l'influence, de l'argent et des amis.C'est à lui qu'il faut s'adresser"
2004,1259-121415-0102,0.3375,AND WHAT DO YOU KNOW OF HIM,"--Et que savez-vous de lui? demanda Villefort.--Je n'en sais rien, dit Morcerf.Je ne l'ai vu qu'une fois, il y a une quinzaine de jours.Je l'ai aperçu par hasard dans la rue Saint-Nicaise, près de l'église Saint-Germain-l'Auxerrois.Il était à cheval, et je l'ai reconnu.Il était vêtu d'un"
2005,1259-121415-0103,0.3862,NOTHING MY LORD EXCEPT THAT HE IS TORMENTED WITH REMORSE,"-- Rien, milord, à part qu'il est tourmenté par le remords. C'est tout. Il n'y a rien d'extraordinaire dans ce que je viens vous dire, milord. Je vous en prie, laissez-moi sortir. J'ai besoin d'air. Milord, je vous en supplie, laissez-m'en aller. Je vous remercie de m'avoir fait l'honneur de m'écouter"
2006,1259-121415-0104,0.2978,WHAT MAKES YOU THINK SO,"-- Qu'est-ce qui te fait dire cela? demanda d'Artagnan. Je ne le crois pas moi. D'ailleurs, il n'y a rien de plus facile que de se faire passer pour ce qu'on n'est pas. M. le comte de Guiche, par exemple, se fait toujours passer pour un homme d'esprit. Il n'en est rien du tout. C'est le plus gros imbécile du monde"
2007,1259-121415-0105,0.3246,ON THE TWENTY EIGHTH OF EVERY MONTH HE MAKES ME SAY A MASS FOR THE REPOSE OF THE SOUL OF ONE WHO DIED A VIOLENT DEATH,"Le vingt-huitième de chaque mois, il me fait dire une messe pour le repos de l'âme d'une personne qui est morte une mort violente. Je ne sais pas si c'est un homme ou une femme. J'ai peur qu'il ne s'agisse d'un enfant. Il m'a dit qu'elle était âgée de douze ans. Je n'ai jamais entendu parler d'elle, et je ne sais pas"
2008,1259-121415-0106,0.2692,BUT I DO NOT THINK IT IS HIS RIGHT ONE,"– Mais je ne crois pas que ce soit un de ses droits. – Eh bien, qu’est-ce qu’il veut donc faire?– Je n’en sais rien. Il ne m’a pas dit. Je ne sais même pas s’il a l’intention de se marier. Mais il me semble qu’il n’a pas l’air d’y songer. – Et moi, je ne le crois pas non plus. –"
2009,1259-121415-0107,0.41,AND THINK YOU THAT WE SHOULD FIND HIM AT THIS HOUR AT HIS POST,"--Et croyez-vous qu'on le trouve à son poste à cette heure-ci? dit d'Artagnan avec un sourire ironique. Ah! ah! ah! il n'y a qu'une chose à faire, monsieur le comte, dit-il en s'approchant de lui et en lui serrant la main, c'est de vous féliciter de ce que vous avez fait, et de vous demander comment vous l'avez fait"
2010,1259-121415-0108,0.3951,CERTAINLY,"-- Certainement. Je vous en prie, monsieur le comte, continue-t-il, laissez-moi parler à mon tour. J'ai quelque chose à vous dire. C'est une question de vie ou de mort pour moi. Je vous assure que c'est la première fois de ma vie que je me trouve dans un pareil embarras. Je ne sais plus ce que je dois faire. Je n'ai pas l'habitude de m'embarrasser de"
2011,1259-121415-0109,0.4545,LET US GO AND SEE YOUR BEGGAR SIR AND IF HE IS SUCH AS YOU DESCRIBE HIM YOU ARE RIGHT IT WILL BE YOU WHO HAVE DISCOVERED THE TRUE TREASURE,"-- Allons donc voir votre mendiant, monsieur; et, s'il est tel que vous le décrivez, vous avez raison, ce sera vous qui découvrirez le vrai trésor.»  D'Artagnan poussa un soupir de soulagement.
Le lendemain matin, Athos et Porthos étaient arrivés à Paris. Les trois mousquetaires s'étaient rencontrés à la porte de la rue des Fossés-Saint-Germain"
2012,1259-121415-0111,0.385,THE COADJUTOR AND HIS COMPANION PASSED THROUGH ALL THE STREETS LYING BETWEEN THE ARCHBISHOPRIC AND THE SAINT EUSTACHE CHURCH WATCHING CAREFULLY TO ASCERTAIN THE POPULAR FEELING,"Le coadjuteur et son compagnon traversèrent toutes les rues qui s'interposent entre l'archevêché et l'église Saint-Eustache, en observant attentivement l'opinion populaire. Ils se rendirent ensuite à l'hôtel de la préfecture de police, où ils furent reçus par le préfet lui-même. M. le préfet leur fit observer qu'il n'y avait pas lieu de s'inquiéter;"
2013,1259-121415-0112,0.4066,THE PEOPLE WERE IN AN EXCITED MOOD BUT LIKE A SWARM OF FRIGHTENED BEES SEEMED NOT TO KNOW AT WHAT POINT TO CONCENTRATE AND IT WAS VERY EVIDENT THAT IF LEADERS OF THE PEOPLE WERE NOT PROVIDED ALL THIS AGITATION WOULD PASS OFF IN IDLE BUZZING,"La foule se trouvait dans un état d'exaltation, mais, comme une ruée d'abeilles effrayées, elle ne savait où se concentrer, et il était évident que, s'il n'y avait pas de chefs pour la diriger, cette agitation finirait par s'évanouir dans un vacarme stérile. C'est ce qui arriva, et l'ordre fut bientôt rétabli dans la ville. Porthos et Ara"
2014,1259-121415-0113,0.3021,ON ARRIVING AT THE RUE DES PROUVAIRES THE CURATE POINTED TOWARD THE SQUARE BEFORE THE CHURCH,"« En arrivant à la rue des Prouvaires, le vicaire indiqua vers la place devant l'église: « C'est là qu'il y a la maison de M. Gillenormand.C'est là que j'ai vu passer M. Jean Valjean, il y a deux ans.»  Marius s'arrêta et regarda.Il n'y avait rien à voir.Il ne s'agissait que d'une"
2015,1259-121415-0114,0.5267,STOP HE SAID THERE HE IS AT HIS POST,"--Arrêtez! dit-il, il est là, à son poste.Qu'est-ce que vous voulez qu'il fasse?Qu'il s'en aille?Il n'y a pas d'ordre pour cela.Qu'il reste?Il y a trop de monde pour cela.Que fera-t-il?Il ne fera rien.Qu'attendrez-vous donc?Vous attendez quelque chose?Qu'attendez-"
2016,1259-121415-0115,0.4084,GONDY LOOKED AT THE SPOT INDICATED AND PERCEIVED A BEGGAR SEATED IN A CHAIR AND LEANING AGAINST ONE OF THE MOLDINGS A LITTLE BASIN WAS NEAR HIM AND HE HELD A HOLY WATER BRUSH IN HIS HAND,"Gondy regarda l'endroit indiqué et aperçut un mendiant assis dans une chaise et appuyé contre un des moulures; il y avait près de lui une petite bassine, et il tenait à la main une brosse d'eau-de-vie.
--C'est lui, dit-il.
--Oui, c'est bien lui.
Le mendiant leva les yeux sur Gondy. C'était un vieillard"
2017,1259-121415-0117,0.4072,NO MY LORD THESE PLACES ARE BOUGHT,"— Non, milord; on achète ces lieux-là. M. le comte de Saint-Remy les a achetés à M. d'Artagnan, qui les avait eux-mêmes achetés à Milady. Et Milady les avait achetées à M. Fouquet. C'est ainsi que les choses se passent dans le monde. Milord, je vous en prie, laissez-m'en aller. Je ne vous dis pas que je"
2018,1259-121415-0118,0.4515,I BELIEVE THIS MAN PAID HIS PREDECESSOR A HUNDRED PISTOLES FOR HIS,"--Je crois que cet homme a payé à son prédécesseur une centaine de pistoles pour cela. Il m'a dit lui-même qu'il l'avait acheté à M. le comte de Saint-Remy, qui l'avait lui-même acheté de la main de M. le duc d'Enghien. C'est ainsi que j'en sais l'origine. Je crois que c'est le plus beau que j'aie jamais"
2019,1259-121415-0119,0.4421,THE RASCAL IS RICH THEN,"-- Le vilain est donc riche? demanda d'Artagnan.
-- Il l'est, répondit le comte.
-- Eh bien, alors, monsieur le comte de Rochefort, dit-il, je vous demande pardon, mais je ne puis m'empêcher de vous dire que c'est une honte qu'un homme soit si riche et qu'un autre soit si pauvre.
-- C'est vrai, dit le comte, c'est vrai"
2020,1259-121415-0120,0.3443,SOME OF THOSE MEN SOMETIMES DIE WORTH TWENTY THOUSAND AND TWENTY FIVE AND THIRTY THOUSAND FRANCS AND SOMETIMES MORE,"-- Quelques-uns de ces hommes meurent quelquefois à vingt-deux mille francs, à vingt-cinq mille, à trente mille francs, et quelquefois plus. M. le comte de Monte-Cristo a-t-il cent mille francs? Il n'a pas cent mille francs, il n'en a qu'un peu moins. Il n'est pas riche, il est très-riche.
--Ah! ah! ah! dit d'Artagnan"
2021,1259-121415-0121,0.3829,THE LATTER AND THE COADJUTOR TOUCHED THE BRUSH WITH THE TIPS OF THEIR FINGERS AND MADE THE SIGN OF THE CROSS THE COADJUTOR THREW A PIECE OF MONEY INTO THE HAT WHICH WAS ON THE GROUND,"L'aumônier et le coadjuteur touchèrent le pinceau aux pointes des doigts, firent le signe de la croix; le coadjutor jeta un morceau de monnaie dans le chapeau qui était à terre, et tous deux s'éloignèrent. D'Artagnan s'assit sur un banc de bois, et se mit à réfléchir. Il n'avait jamais vu d'homme pareil à celui qu'il venait de voir"
2022,1259-121415-0122,0.3781,MAILLARD BEGAN THE CURATE THIS GENTLEMAN AND I HAVE COME TO TALK WITH YOU A LITTLE,"-- Maillard, commença le vicaire, monsieur le curé, cet homme et moi sommes venus vous parler un peu.
Le vicaire se leva.
-- Eh bien, monsieur, dit-il, qu'est-ce donc que vous avez à me dire?
Maillard se leva aussi.
-- C'est ce que nous avons à vous dire, monsieur, répliqua-t-il, c'est qu'il y a"
2023,1259-121415-0123,0.3374,WITH ME,"-- Avec moi. Ah! mon Dieu! qu'il y a de choses à dire sur cela! Ah! ah! ah! ce que j'ai à vous dire! ah! mon Dieu, qu'il est bon d'être jeune! qu'est-ce que c'est qu'un homme de quarante ans! Ah! que j'étais beau, moi, quand je n'avais que vingt-cinq ans! qu'elle était belle, moi"
2024,1259-121415-0124,0.4305,SAID THE MENDICANT IT IS A GREAT HONOR FOR A POOR DISTRIBUTOR OF HOLY WATER,"-- C'est un grand honneur, dit le mendiant, pour un pauvre distributeur d'eau-de-vie. Ah! mon Dieu! qu'il y a de pauvres gens dans le monde! Eh bien, monsieur le comte, dit-il à Monte-Cristo, je vous prie d'avoir la bonté de m'indiquer le chemin que je dois prendre pour aller à l'hôtel de Ville.
Monte-Cristo regarda le mendi"
2025,1259-121415-0125,0.3423,THERE WAS AN IRONICAL TONE IN HIS VOICE WHICH HE COULD NOT QUITE DISGUISE,"Il y avait de l'ironie dans sa voix qu'il ne put pas tout à fait dissimuler. D'Artagnan s'écria:  --Ah! ah! monsieur le comte, je vous assure que ce n'est pas pour cela que je suis venu chez vous. J'ai besoin d'un cheval, c'est tout. Il faut que j'aille à la campagne. Je vous en prie, donnez-moi un"
2026,1259-121415-0126,0.2823,THE MENDICANT SHOOK HIS HEAD,"Le mendiant secoua la tête. « Non, dit-il, il n'y a pas d'argent dans cette maison-là. Il n'y en a pas dans toutes les maisons de la ville. D'ailleurs, ce n'est pas cela que je désire. Je n'ai besoin d'aucun argent. J'ai de l'argent moi-même. C'est autre chose que j'ai à vous demander.»"
2027,1259-121415-0127,0.3242,THESE ARE MELANCHOLY DOINGS YOUR REVERENCE WHICH ALWAYS FALL AGAIN UPON THE POOR,"--C'est triste, Votre Révérence, que ces choses-là qui retombent toujours sur les pauvres.Ah! ah! ah! c'est triste! dit Athos en secouant la tête.Je n'y avais pas pensé.Eh bien, qu'est-ce qu'il y a, monsieur d'Artagnan? dit Athos.Qu'avez-vous à me dire?-- Eh bien, monsieur Athos"
