id,AudioID,EnglishText,TranslatedFrench
1478,1184-121026-0016,I SEE ANSWERED DANTES,"--Je le vois, répondit Dantès. Eh bien, qu'est-ce qu'il y a là-dedans?--Il n'y a rien, monsieur, dit l'homme. Il n'y avait pas de feu quand j'y suis entré, et il n'y en a plus maintenant que j'en ai allumé. J'y suis resté un quart d'heure, et je n'y ai rien vu venir."
1479,1184-121026-0017,NOW LET ME BEHOLD THE CURIOUS PENS WITH WHICH YOU HAVE WRITTEN YOUR WORK,"Maintenant, je veux voir les curieuses plumes avec lesquelles vous avez écrit votre ouvrage. Ah! ah! ah! ce n'est pas une plume, c'est un pinceau. Oh! oh! oh! vous avez écrit avec un pinceau! C'est donc une peinture que vous m'apportez? Oh! mon Dieu! c'est donc un tableau que vous me montrez! Eh! eh! eh! vous avez peint! Oh! mon"
1480,1184-121026-0018,LOOK,"« Regarde! » dit-il, et il me montra une lettre. C'était celle que j'avais écrite à M. Gillenormand. La lettre était scellée d'un cachet de cire rouge. « C'est un cachet de la maison royale, dit-il. Je l'ai reçu de la main de M. le comte d'Artois. Il m'a remis cette lettre et m'a dit:"
1481,1184-121026-0019,SHOWING TO THE YOUNG MAN A SLENDER STICK ABOUT SIX INCHES LONG AND MUCH RESEMBLING THE SIZE OF THE HANDLE OF A FINE PAINTING BRUSH TO THE END OF WHICH WAS TIED BY A PIECE OF THREAD AND DIVIDED AT THE NIB LIKE AN ORDINARY PEN,"Il lui montra un mince bâtonnet d'environ six pouces de long, et qui ressemblait fort au manche d'un bon pinceau de peintre, à l'extrémité duquel était attachée par une ficelle une plume de paon, et divisée en pointe comme une plume ordinaire. C'était ce qu'on appelle une plume à écrire. D'Artagnan s'en servit aussitôt, et commença à écrire sur le papier que lui app"
1482,1184-121026-0020,DANTES EXAMINED IT WITH INTENSE ADMIRATION THEN LOOKED AROUND TO SEE THE INSTRUMENT WITH WHICH IT HAD BEEN SHAPED SO CORRECTLY INTO FORM,"Dantès l'examina avec une admiration intense, puis il regarda autour de lui l'instrument par lequel il avait été si régulièrement façonné. Il ne le vit pas. Il s'écria alors:  « Oh! mon Dieu, où est-il? Où est l'instrument qui m'a donné cette forme? »  Et il se mit à fouiller les poches de son pantalon. Il n'y trouva rien. Il se mit à"
1483,1184-121026-0021,AH YES SAID FARIA THE PENKNIFE,"-- Ah! oui, dit Faria, le pen-knife! c'est lui qui l'a fait! et il l'a jeté par la fenêtre. Il n'y a plus qu'à le retrouver. Où est-ce que j'ai jeté mon pen-knife? où ai-je jeté mon couteau? Ah! ah! ah! je le sais, je le sais! je l'ai mis là-bas dans le coin"
1484,1184-121026-0022,ONE COULD CUT AND THRUST,"On coupait, on tranchait. M. de Saint-Remy, qui n'avait pas encore eu le temps de s'en apercevoir, se retourna vivement. M. d'Avrigny lui tendit la main. D'un coup d'oeil, il reconnut l'homme qu'il cherchait. C'était M. le comte de Monte-Cristo. L'autre le reconnut aussi. Il s'"
1485,1184-121026-0023,DANTES EXAMINED THE VARIOUS ARTICLES SHOWN TO HIM WITH THE SAME ATTENTION THAT HE HAD BESTOWED ON THE CURIOSITIES AND STRANGE TOOLS EXHIBITED IN THE SHOPS AT MARSEILLES AS THE WORKS OF THE SAVAGES IN THE SOUTH SEAS FROM WHENCE THEY HAD BEEN BROUGHT BY THE DIFFERENT TRADING VESSELS,"D'Artagnan examina avec la même attention les divers articles qui lui étaient montrés, que s'il eût été à Marseille et qu'on lui eût présenté les curiosités et les outils étranges exposés dans les boutiques; comme les ouvrages des sauvages des îles du Pacifique, qu'on apportait dans les différents voiliers marchands. L'un d'eux était fait d'une espèce de bois noirâtre, très dur et très"
1486,1184-121026-0024,AS FOR THE INK I TOLD YOU HOW I MANAGED TO OBTAIN THAT AND I ONLY JUST MAKE IT FROM TIME TO TIME AS I REQUIRE IT,"Quant à l'encre, je vous ai déjà dit comment je l'ai obtenue, et je ne la fais que de temps en temps quand j'en ai besoin. Je n'ai pas besoin d'en avoir toujours sous la main, car je n'écris qu'une fois par jour. C'est assez pour me suffire. D'ailleurs, j'ai encore assez d'encre pour deux ou trois ans. J'en ai fait"
1487,1184-121026-0025,ONE THING STILL PUZZLES ME OBSERVED DANTES AND THAT IS HOW YOU MANAGED TO DO ALL THIS BY DAYLIGHT,"--Une chose encore m'étonne, dit d'Artagnan, et c'est que vous ayez pu faire tout cela à la lumière du jour. --Ah! ah! ah! s'écria M. de Bragelonne en se frottant les mains. Ah! mon Dieu! c'est bien fait, c'est fort bien fait. Eh bien! monsieur le comte, dit-il à M. de Morcerf, vous"
1488,1184-121026-0026,NIGHT,"-- La nuit! dit d'Artagnan. Oh! que je suis fâché de la nuit! Oh! que j'aime le jour! c'est le jour qui m'éclaire, le jour qui me guide, le jour où j'ai mon épée à la main, le jour seulement où je me sens maître de moi-même, où je ne crains rien, où je n'ai rien à craindre, le jour enfin où je"
1489,1184-121026-0027,WHY FOR HEAVENS SAKE ARE YOUR EYES LIKE CATS THAT YOU CAN SEE TO WORK IN THE DARK,"-- Pour l'amour du ciel, pourquoi vos yeux sont-ils comme ceux d'un chat, pour que vous puissiez travailler dans l'obscurité?-- Parce que je n'aime pas la lumière. Je préfère l'ombre à la lumière. J'ai peur de la lumière. L'ombre me rassure. La lumière m'effraie. Elle me fait peur. J'aime mieux l'ombre. J'y suis habitué."
1490,1184-121026-0028,INDEED THEY ARE NOT BUT GOD HAS SUPPLIED MAN WITH THE INTELLIGENCE THAT ENABLES HIM TO OVERCOME THE LIMITATIONS OF NATURAL CONDITIONS,"En effet, ils ne le sont pas; mais Dieu a donné à l'homme l'intelligence qui lui permet de surmonter les limitations des conditions naturelles. C'est ainsi que l'homme s'élève au-dessus de l'animal. L'animal est soumis à la loi de l'instinct; l'homme possède l'intelligence, et l'intelligence l'affranchit de cette loi. L'homme est libre; l'animal est"
1491,1184-121026-0029,I FURNISHED MYSELF WITH A LIGHT,Je m'équipai d'un flambeau. J'allai à la porte. Elle était fermée. J'ouvris la serrure. La porte s'ouvrit. J'entendis un bruit. J'allumai mon flambeau. Il y avait quelqu'un dans la chambre. C'était M. de Boville. Il était allongé sur le lit. Il ne bougea pas. J'éteignis mon flambeau
1492,1184-121026-0031,SO SAYING THE ABBE EXHIBITED A SORT OF TORCH VERY SIMILAR TO THOSE USED IN PUBLIC ILLUMINATIONS,"En disant cela, l'abbé montrait une sorte de torche fort semblable à celles qu'on emploie dans les illuminations publiques. M. de Saint-Méran s'approcha. L'abbé lui tendit la torche, et lui dit:  « Allumez, je vous prie. Je ne crains pas le feu. Je n'aime pas l'obscurité. »  M. de St-Méran alluma la"
1493,1184-121026-0032,AND MATCHES,"-- Et des allumettes? reprit d'Artagnan. -- Allumettes! oui, monsieur. J'en avais dans ma poche. Je les ai jetées au feu. Il n'y a plus qu'une chose à faire, c'est d'attendre que l'incendie soit assez avancé pour que je puisse m'échapper par la fenêtre. J'ai ouvert la porte et j'ai crié: Vive le roi"
1494,1184-121026-0033,I PRETENDED THAT I HAD A DISORDER OF THE SKIN AND ASKED FOR A LITTLE SULPHUR WHICH WAS READILY SUPPLIED DANTES LAID THE DIFFERENT THINGS HE HAD BEEN LOOKING AT ON THE TABLE AND STOOD WITH HIS HEAD DROOPING ON HIS BREAST AS THOUGH OVERWHELMED BY THE PERSEVERANCE AND STRENGTH OF FARIAS MIND,"Je faisais comme si j'avais une maladie de peau, et je demandais un peu de soufre qu'on m'apportait volontiers.»  Dantès posa sur la table toutes les choses qu'il avait regardées, et resta la tête penchée sur le sein, comme accablé de la persévérance et de la force d'esprit de Faria."
1495,1184-121026-0035,LET US SHUT THIS ONE UP THEY PUT THE STONE BACK IN ITS PLACE THE ABBE SPRINKLED A LITTLE DUST OVER IT TO CONCEAL THE TRACES OF ITS HAVING BEEN REMOVED RUBBED HIS FOOT WELL ON IT TO MAKE IT ASSUME THE SAME APPEARANCE AS THE OTHER AND THEN GOING TOWARDS HIS BED,"--Fermons-la.»  L'abbé replaça la pierre, en versa quelques poussières pour effacer les traces de sa levée, se froita bien le pied sur elle pour qu'elle assumât la même apparence que l'autre, et se dirigea vers son lit. Il s'enveloppa dans ses couvertures et tomba endormi à peine qu'il eut eu le temps d'envelopper sa tête sous son oreiller"
1496,1184-121026-0036,WHO SUPPLIED YOU WITH THE MATERIALS FOR MAKING THIS WONDERFUL WORK,"--Qui vous a fourni les matériaux pour faire ce merveilleux ouvrage?--Monsieur de Villefort, monsieur le procureur de la République. M. de Villefort?--Oui, c'est lui qui m'a fourni les matériaux, et c'est à lui que j'en ai rendu compte. Il m'a dit qu'il n'avait rien à me reprocher, qu'il était content de moi, et qu'il m'avait fait une"
1497,1184-121026-0037,I TORE UP SEVERAL OF MY SHIRTS AND RIPPED OUT THE SEAMS IN THE SHEETS OF MY BED DURING MY THREE YEARS IMPRISONMENT AT FENESTRELLE SO THAT I HAVE BEEN ABLE TO FINISH MY WORK HERE,"J'ai déchiré plusieurs de mes chemises, et j'ai arraché les coutures des draps de mon lit pendant mes trois années d'emprisonnement à Fênestrelles, de sorte que je suis parvenu à terminer mon ouvrage ici. Je n'ai pas eu besoin d'aller chercher du fil ni des aiguilles, car j'ai trouvé tout ce dont j'avais besoin dans la chambre où j'étais enfermé. J'"
1498,1184-121026-0038,AND WAS IT NOT DISCOVERED THAT YOUR SHEETS WERE UNHEMMED,"-- Et n'a-t-on pas découvert que vos draps n'étaient pas brodés?-- Ah! ah! ah! cria Danglars en se frottant les mains. C'est bien, c'est bien. Oh! mon Dieu! qu'est-ce que c'est que ces gens-là! Ils ne connaissent pas le bon goût! Ils ne savent pas ce qu'il y a d'élégant. Oh!"
1499,1184-121026-0039,I HEMMED THE EDGES OVER AGAIN,J'ai rehemé les bords. Il n'y a rien de plus simple. Je l'ai fait en un quart d'heure. Puis je l'ai jeté dans l'eau. C'est tout ce que j'ai fait. Je n'ai pas eu le temps de m'occuper de moi-même. Ah! si j'avais eu le temps! Ah! si je n'avais pas eu peur! Si j'avais
1500,1184-121026-0040,WITH WHAT,"-- Avec quoi? demanda d'Artagnan. -- Avec l'argent que vous m'avez prêté. -- Ah! oui, dit Aramis, je vous ai prêté de l'argent, mais je n'en avais pas. J'ai dû en emprunter à M. Fouquet, qui m'en a donné cent mille livres. Je vous le rends donc avec cent mille livres de plus. C'est ce que j'"
1501,1184-121026-0041,WITH THIS NEEDLE SAID THE ABBE AS OPENING HIS RAGGED VESTMENTS HE SHOWED DANTES A LONG SHARP FISH BONE WITH A SMALL PERFORATED EYE FOR THE THREAD A SMALL PORTION OF WHICH STILL REMAINED IN IT,"« Avec cette aiguille, dit l'abbé, en ouvrant ses raides vêtements, voici un long os de poisson tranchant, avec un petit oeil percé pour le fil, dont il me reste encore un petit bout dans la poche de ma soutane.»  D'Artagnan prit l'aiguille et l'os, et s'assit sur son tabouret. L'abbé se mit à son tour à son travail. D'Arta"
1502,1184-121026-0042,I ONCE THOUGHT CONTINUED FARIA OF REMOVING THESE IRON BARS AND LETTING MYSELF DOWN FROM THE WINDOW WHICH AS YOU SEE IS SOMEWHAT WIDER THAN YOURS ALTHOUGH I SHOULD HAVE ENLARGED IT STILL MORE PREPARATORY TO MY FLIGHT HOWEVER I DISCOVERED THAT I SHOULD MERELY HAVE DROPPED INTO A SORT OF INNER COURT AND I THEREFORE RENOUNCED THE PROJECT ALTOGETHER AS TOO FULL OF RISK AND DANGER,"— J’ai songé, continua Faria, à ôter ces barreaux de fer et à me laisser tomber par la fenêtre, car cette fenêtre, comme vous le voyez, est un peu plus large que la vôtre, bien que je l’eusse encore agrandie pour mon évasion; mais j’ai découvert que je n’aurais fait qu’atterrir dans un genre de cour intérieure, et j’ai donc renoncé à mon projet, qui"
1503,1184-121026-0043,NEVERTHELESS I CAREFULLY PRESERVED MY LADDER AND WHICH SUDDEN CHANCE FREQUENTLY BRINGS ABOUT,"Cependant je conservais avec soin ma échelle, et j'espérais que le hasard m'offrirait bientôt l'occasion d'en faire bon usage. J'allai me coucher dans la grotte où j'avais passé la nuit précédente, et je me mis à réfléchir sur le sort qui m'avait amené jusqu'à cet endroit. Je ne pouvais pas douter que je n'eusse été jeté au milieu de ce désert par quelque"
1504,1184-121026-0044,WHILE AFFECTING TO BE DEEPLY ENGAGED IN EXAMINING THE LADDER THE MIND OF DANTES WAS IN FACT BUSILY OCCUPIED BY THE IDEA THAT A PERSON SO INTELLIGENT INGENIOUS AND CLEAR SIGHTED AS THE ABBE MIGHT PROBABLY BE ABLE TO SOLVE THE DARK MYSTERY OF HIS OWN MISFORTUNES WHERE HE HIMSELF COULD SEE NOTHING,"Tandis qu'il paraissait s'occuper profondément de l'échelle, l'esprit de Dantès était occupé de l'idée qu'un homme aussi intelligent, aussi ingénieux et aussi clairvoyant que l'abbé, pouvait peut-être résoudre le sombre mystère de ses malheurs, où lui-même ne voyait rien. D'un coup d'œil rapide, il reconnut que l'abîme était plus profond que la"
1505,1184-121026-0045,WHAT ARE YOU THINKING OF,"Qu'est-ce que tu penses? dit d'Artagnan. Tu as l'air d'avoir quelque chose à me dire. Parle, je te l'ordonne. Tu n'as rien à me dire, je le vois bien. Eh bien! qu'as-tu donc? dit Athos. Je ne sais pas ce que j'ai, répondit le mousquetaire, mais je sais ce que je n'ai pas."
1506,1184-121026-0046,ASKED THE ABBE SMILINGLY IMPUTING THE DEEP ABSTRACTION IN WHICH HIS VISITOR WAS PLUNGED TO THE EXCESS OF HIS AWE AND WONDER,"demanda l'abbé en souriant, attribuant cette profonde abstraction dans laquelle était plongé son visiteur à l'excès de l'étonnement et de l'admiration qu'éprouvait celui-ci. M. d'Artagnan ne répondit pas. L'abbé le regarda avec un air d'inquiétude. Puis il s'approcha de lui, le prit par le bras et le conduisit jusqu'à une table sur laquelle"
1507,1184-121026-0050,COMPRESSION IS NEEDED TO EXPLODE GUNPOWDER,"Il faut de la compression pour faire exploser le poudre à canon. Je n'ai pas besoin de poudre à canon pour me faire exploser. J'ai besoin d'air. Et l'air, c'est ce qu'il y a de moins comprimé sur la surface de la terre. L'air est plus comprimé au centre de la terre qu'à la surface de celle-ci. C'est pourquoi je vais me creuser un trou"
1508,1184-121026-0051,CAPTIVITY HAS BROUGHT MY MENTAL FACULTIES TO A FOCUS AND YOU ARE WELL AWARE THAT FROM THE COLLISION OF CLOUDS ELECTRICITY IS PRODUCED FROM ELECTRICITY LIGHTNING FROM LIGHTNING ILLUMINATION NO REPLIED DANTES,"La captivité a fait converger toutes mes facultés, et vous savez que de la collision des nuages naît l'électricité, de l'électricité le tonnerre, du tonnerre l'illumination. -- Non, répondit d'Artagnan, il n'y a pas d'illumination dans la prison. -- Eh bien, dit d'Anjou, c'est que vous n'êtes pas assez éclairé pour comprendre. Allez,"
1509,1184-121026-0052,I KNOW NOTHING,"--Je ne sais rien. Je n'ai rien vu, rien entendu. Je ne me suis pas aperçu de rien. J'ai fermé les yeux. Je ne sais même pas ce qu'il m'est arrivé. Je me suis réveillé. C'est tout ce que je sais. Ah! ah! ah! c'est affreux, c'est épouvantable. Oh! oh! oh! que j'ai eu peur! que j"
1510,1184-121026-0053,YOU MUST BE BLESSED INDEED TO POSSESS THE KNOWLEDGE YOU HAVE THE ABBE SMILED,"--Vous devez être bénie pour avoir le savoir que vous avez, monsieur l'abbé.»  L'abbé sourit. C'était la première fois qu'on le voyait sourire. M. Gillenormand se leva. L'abbé se leva à son tour. Les deux vieillards se serrèrent la main, et s'éloignèrent l'un de l'autre. L'abbes fut le premier à s'éloigner. Il"
1511,1184-121026-0056,AS YET BUT ONE OF THEM LET ME HEAR THE OTHER,"-- Jusqu'ici il n'y en a qu'un, laissez-moi entendre l'autre. Et il ouvrit la porte d'une chambre voisine, dans laquelle se tenait M. de Saint-Remy. Celui-ci s'avança et baissa la tête devant le roi. Le roi lui dit:  -- As-tu quelque chose à me dire?-- Non, majesty, répondit-il, je n'ai rien à vous"
1512,1184-121026-0057,IT WAS THIS THAT WHILE YOU HAD RELATED TO ME ALL THE PARTICULARS OF YOUR PAST LIFE YOU WERE PERFECTLY UNACQUAINTED WITH MINE,"C'est pourquoi, tandis que vous m'avez raconté tout le détail de votre vie passée, vous n'aviez aucune connaissance de la mienne. Je ne sais même pas ce que vous avez fait depuis que vous avez quitté la maison de M. Gillenormand, si vous l'avez quittée, car je ne sais pas non plus à quelle époque vous êtes sorti de la maison de votre grand-père. J'ai toujours pensé que vous"
1513,1184-121026-0058,YOUR LIFE MY YOUNG FRIEND HAS NOT BEEN OF SUFFICIENT LENGTH,"Votre vie, mon jeune ami, n'a pas encore été assez longue pour qu'elle vous ait donné l'habitude de penser à l'avenir. C'est une habitude qu'on acquiert par l'âge et par l'expérience. Vous n'avez pas encore l'âge, et vous n'êtes pas assez vieux pour avoir l'expérience que vous avez besoin de faire. Tenez, par exemple, si je vous disais: «"
1514,1184-121026-0059,I WOULD FAIN FIX THE SOURCE OF IT ON MAN THAT I MAY NO LONGER VENT REPROACHES UPON HEAVEN,"Je voudrais le localiser dans l'homme, afin de ne plus lancer de reproches vers le ciel. Mais je n'en suis pas encore arrivé à cette conclusion. J'ai besoin de plus d'éclaircissements à ce sujet. C'est pourquoi je vais me promener dans le jardin, et j'espère que vous me rejoindrez bientôt. » Et elle s'éloigna. M. Gillenormand regarda son fils. «"
1515,1184-121026-0060,MY FATHER AND MERCEDES,"--Mon père et Mercédès?--Oui. Où sont-ils?--Ils sont dans la salle à manger. Où êtes-vous?--Dans ma chambre. Où est M. d'Avrigny?--Je ne le sais pas. Est-ce qu'il n'est pas avec vous?--Non, il n'est point avec moi. Où est-il?--Il est dans son cabinet. Où est votre mère?--Elle"
1516,1184-121026-0061,COME SAID THE ABBE CLOSING HIS HIDING PLACE AND PUSHING THE BED BACK TO ITS ORIGINAL SITUATION LET ME HEAR YOUR STORY DANTES OBEYED AND COMMENCED WHAT HE CALLED HIS HISTORY BUT WHICH CONSISTED ONLY OF THE ACCOUNT OF A VOYAGE TO INDIA AND TWO OR THREE VOYAGES TO THE LEVANT UNTIL HE ARRIVED AT THE RECITAL OF HIS LAST CRUISE WITH THE DEATH OF CAPTAIN LECLERE AND THE RECEIPT OF A PACKET TO BE DELIVERED BY HIMSELF TO THE GRAND MARSHAL HIS INTERVIEW WITH THAT PERSONAGE AND HIS RECEIVING IN PLACE OF THE PACKET BROUGHT A LETTER ADDRESSED TO A MONSIEUR NOIRTIER HIS ARRIVAL AT MARSEILLES AND INTERVIEW WITH HIS FATHER HIS AFFECTION FOR MERCEDES AND THEIR NUPTUAL FEAST HIS ARREST AND SUBSEQUENT EXAMINATION HIS TEMPORARY DETENTION AT THE PALAIS DE JUSTICE AND HIS FINAL IMPRISONMENT IN THE CHATEAU DIF,"--Venez, dit l'abbé en refermant sa cachette et en replaçant le lit à sa place, qu'on vous raconte votre histoire.»  Dantès obéit, et commença ce qu'il appelait son histoire, mais qui ne consistait qu'en l'histoire d'un voyage à l'Inde et de deux ou trois voyages au Levant, jusqu'au récit de son dernier voyage avec la mort du capitaine Leclerc"
