id,AudioID,Arousal,EnglishText,TranslatedFrench
891,1259-121446-0051,0.4403,SIR SAID HE WITH COMPRESSED LIPS AND FLASHING EYES YOU HAVE NOT THE PRESUMPTION TO INSTRUCT THE COMTE DE LA FERE AND MYSELF WHAT WE OUGHT TO SAY HERE,"-- Monsieur, dit-il avec des lèvres serrées et des yeux étincelants, vous n'avez pas l'audace d'instruire le comte de La Fère et moi sur ce que nous devrions dire ici? C'est à nous de vous dire ce que vous devez dire. Où êtes-vous allé? Où avez-vous passé la nuit? Que savez-vous de ce qui s'est passé ici? Qu'avez-vous entendu"
892,1259-121446-0052,0.2925,DURING THIS BRIEF ALTERCATION ATHOS WITH HIS HANDS ON HIS HEART HIS HEAD BENT LOW APPROACHED THE QUEEN AND IN A VOICE OF DEEPEST SORROW SAID MADAME PRINCES WHO BY NATURE ARE ABOVE OTHER MEN RECEIVE FROM HEAVEN COURAGE TO SUPPORT,"Au cours de cette brève altercation, Athos, les mains sur le coeur, la tête baissée, s'approcha de la reine et lui dit d'une voix pleine de douleur:  « Madame, les princes, qui sont par nature au-dessus des autres hommes, reçoivent du ciel le courage de supporter ce qu'ils ne peuvent éviter, et l'honneur d'accepter ce qu'il leur est impossible de refuser. C'est"
893,1259-121446-0053,0.2475,QUEEN DESTINED AS YOU ARE TO ENDURE EVERY SORROW ON THIS EARTH HEAR THE RESULT OF OUR UNHAPPY MISSION,"— Reine destinée, comme vous le êtes, à endurer tous les chagrins de la terre, écoutez le résultat de notre mission malheureuse. Nous n’avons pas trouvé le prince qu’on nous avait demandé d’apporter à votre cour. Il n’existe pas sur cette terre. C’est ce que nous avons appris des habitants du pays. Ils ne savent même pas ce qu’est un roi, et ils n’ont jamais entendu prononcer"
894,1259-121446-0054,0.2429,DREW FROM HIS BOSOM INCLOSED IN THE SAME CASE THE ORDER SET IN DIAMONDS WHICH THE QUEEN HAD GIVEN TO LORD DE WINTER AND THE WEDDING RING WHICH,"Le comte de Saint-Remy tira de sa poitrine, renfermée dans le même étui, l'ordre en diamants que la reine avait donné à lord de Winter, et l'anneau de mariage que lord de Winter lui avait donné. Il les tendit à Athos. « Prenez-les, dit-il; je n'en ferai plus usage. » Et il se mit à rire à la façon de lord de Winter. Athos regarda les deux objets"
895,1259-121446-0055,0.3145,HE OPENED THE CASE AND OFFERED THEM TO THE QUEEN WITH DEEP AND SILENT ANGUISH,"Il ouvrit la boîte, et les offrit à la reine avec une douleur profonde et silencieuse. La reine les regarda avec un air d'étonnement et de méfiance. « Qu'est-ce que c'est que cela, monsieur? demanda-t-elle. C'est ce qu'il y a de plus précieux dans tout le monde, répliqua Danglars; c'est ce que j'ai ramené de la"
896,1259-121446-0056,0.3365,THE QUEEN STRETCHED OUT HER HAND SEIZED THE RING PRESSED IT CONVULSIVELY TO HER LIPS AND WITHOUT BEING ABLE TO BREATHE A SIGH TO GIVE VENT TO A SOB,"La reine tendit la main, saisit le bijou, le pressa convulsivement contre ses lèvres, et, sans pouvoir souffler un soupir, sans pouvoir donner vent à un sanglot, elle s'évanouit dans les bras de M. de Saint-Remy. Celui-ci l'emporta dans la chambre de la reine, où elle fut couchée sur le lit de la reine Marie-Antoinette. D'Artagnan, qui"
897,1259-121446-0057,0.365,DEEP IMPRESSION ON THOSE AROUND I THE COMTE DE LA FERE A GENTLEMAN WHO HAS NEVER DECEIVED ANY HUMAN BEING SWEAR BEFORE GOD AND BEFORE THIS UNHAPPY QUEEN,"-- Je, le comte de La Fère, gentleman qui n'a jamais trompé aucun être humain, jure devant Dieu et devant cette malheureuse reine que j'ai vu M. d'Artagnan tuer Milady de Winter avec mon épée. J'ai été témoin de l'acte. J'en ai fait le récit à M. le duc d'Anjou et à M. de Bragelonne. Je le répète, j'ai"
898,1259-121446-0058,0.3288,SIR BE SO GOOD AS NOT TO GO AWAY WITHOUT GIVING ME AN OPPORTUNITY TO TELL YOU SOMETHING I CANNOT SAY BEFORE THE QUEEN,"-- Monsieur, soyez si bon de ne pas repartir sans m'avoir donné l'occasion de vous dire quelque chose que je ne puis vous dire en présence de la reine. Je vous en supplie. C'est une question de vie et de mort pour moi. Je ne sais même pas ce que j'ai à vous dire, mais je sais qu'il faut que je vous dise quelque chose avant que vous ayez quitté le palais. -- Eh bien, monsieur"
899,1259-121446-0059,0.2398,CHATILLON BOWED IN TOKEN OF ASSENT AND THEY ALL WENT OUT,"Chatillon fit un signe de tête d'assentiment, et ils sortirent tous les uns après les autres. M. de Saint-Méran, qui était le dernier, s'arrêta à la porte, et se retourna vers son hôte.  --Monsieur, dit-il, j'ai l'honneur de vous remercier de votre hospitalité. J'ai trouvé chez vous tout ce qu'un homme peut désirer, et je n'ai"
900,1259-121446-0060,0.3896,AND IS STILL LESS SO ON THE PART OF THOSE WHO CAME TO BRING THE QUEEN THE MESSAGE OF A LIAR,"--Et encore moins sur la part de ceux qui sont venus annoncer à la reine les paroles d'un menteur. --Ah! ah! ah! dit Athos. C'est vrai, c'est très-vrai. M'en faut-il plus pour vous convaincre que vous n'êtes pas coupable, monsieur d'Artagnan?-- Oh! non, dit le mousquetaire; il n'en faudrait pas davantage. J'étais"
901,1259-121446-0061,0.7418,SIR,"-- Monsieur! dit-il en se retournant. C'est vous, monsieur le comte de Monte-Cristo, que je cherchais. Que voulez-vous? Qu'est-ce qu'il y a? Est-ce que vous avez quelque chose à me dire?-- Non, je n'ai rien à vous dire.
-- Eh bien! monsieur le comte, que voulez-vous donc?-- Je ne sais pas encore ce que je veux."
902,1259-121446-0062,0.2417,CRIED DE CHATILLON,s'écria de Châtelion. Ah! ah! ah! qu'on m'apporte mon épée! je veux me tuer. Je ne veux pas vivre dans cette misère. Oh! oh! oh! que je suis malheureux! que j'étais heureux hier et que je suis désespéré aujourd'hui! Oh! mon Dieu! qu'est-ce que c'est qu'un homme? qu'est ce qu'une femme?
903,1259-121446-0063,0.3761,THERE IS AN ABUNDANCE OF ITALIAN MASKS AT THE PALAIS ROYAL FROM HARLEQUIN EVEN TO PANTALOON,"Il y a une abondance de masques italiens au Palais-Royal, de Harlequina jusqu'à Pantaloon. Il y a des masques anglais à la Comédie-Française, et des masques français au Théâtre-Français. Mais il n'y a pas de masque italien à la Scala de Milan, ni de masque anglais à Drury-Lane de Londres. Il n'y en a pas de français à l'Opéra de Paris, ni de russe à l'op"
904,1259-121446-0064,0.2355,CHEVALIER,"-- Chevalier! dit d'Artagnan. Eh bien, monsieur le chevalier, qu'est-ce que vous voulez? Que voulez-vous de moi? Qu'avez-vous à me dire? Parlez! Parlez, je vous en prie! C'est la première fois que j'entends parler d'une telle chose. Parlez donc. Parlez. Parlez! Je vous en prie, monsieur. Parlez, parlez. C'"
905,1259-121446-0065,0.626,CHEVALIER,"-- Chevalier! reprit-il. Eh bien! monsieur le chevalier, qu'y a-t-il donc? Qu'avez-vous à me dire? Parlez! Parlez, monsieur le chevalier! Parlez! parlez! dit-il en frappant du poing sur la table. Parlez! je vous en prie. Parlez. Parlez, je vous prie! Parlez. Je vous en prie, parlons. Parlez-moi"
906,1259-121446-0066,0.2589,SAID ATHOS,"— Ah! dit Athos, c'est cela! Ah! ah! c'est vous que je cherchais, d'Artagnan, et vous m'étiez échappé! Ah! mon Dieu! que j'étais fâché contre vous! Ah! moi aussi, j'ai eu de la peine à vous retrouver. Et maintenant que nous nous sommes trouvés, qu'est-ce qu'il y a? C'est"
907,1259-121446-0068,0.5262,ARAMIS,"-- Aramis! dit d'Artagnan. Qu'est-ce qu'il y a donc?
-- Eh bien, monsieur, dit Porthos, il y a que le comte de Morcerf vient d'arriver.
-- Ah! mon Dieu! dit Aramis, est-ce donc cela que vous venez me dire?
-- C'est ce que j'ai entendu dire, monsieur.
-- Mon Dieu! Aramis, dit"
908,1259-121446-0069,0.3565,GENTLEMEN RESUMED ARAMIS ANY ONE BUT THE COMTE DE LA FERE AND MYSELF FOR WE HAVE FRIENDS IN PARIS BUT WE ARE CONTENTED WITH ANOTHER COURSE,"-- Messieurs, reprit Aramis, tout autre que le comte de La Fère et moi, car nous avons des amis à Paris, mais nous nous contenterions d'un autre moyen.
-- Ah! ah! dit Porthos, c'est vrai, nous avons un ami à Paris.
-- Qui est-il? demanda d'Artagnan.
-- C'est le cardinal Mazarin.
-- Le cardinal Mazarin! répéta"
909,1259-121446-0070,0.3816,COME AND CONVERSE WITH US FOR JUST FIVE MINUTES SWORD IN HAND UPON THIS DESERTED TERRACE,"Venez nous causer cinq minutes, épée à la main, sur cette terrasse déserte. Venez, je vous en prie, venez. J'ai besoin de parler à quelqu'un. Je ne sais pas pourquoi, mais j'ai l'impression d'être tout seul dans le monde. J'entends les bruits de la ville, mais je n'entends pas la voix d'un homme. Oh! que j'ai besoin d'entendre"
910,1259-121446-0071,0.3697,ONE MOMENT GENTLEMEN CRIED FLAMARENS,"-- Un moment, messieurs, s'écria Flamarès, un moment. Je ne veux pas qu'on m'accuse d'avoir été le premier à rompre la chaîne de l'amitié et de l'honneur. Un moment, je vous en prie. Tenez, monsieur le comte, dit-il en se retournant vers Monte-Cristo, c'est à vous que j'adresse ma première question. Est-il vrai que vous"
911,1259-121446-0072,0.4045,I KNOW WELL THAT THE PROPOSITION IS TEMPTING BUT AT PRESENT IT IS IMPOSSIBLE TO ACCEPT IT,"-- Je sais bien que la proposition est tentante; mais, pour le moment, il est impossible de l'accepter. M. d'Artagnan, je vous l'ai dit, j'ai besoin d'argent, et de l'argent je n'en ai pas. Il faut donc que vous me donniez ce que vous m'avez promis. Et si vous ne me donnez pas cet argent, je ne puis accepter votre proposition."
912,1259-121446-0073,0.4639,AND WHY NOT,"-- Et pourquoi pas? demanda d'Artagnan. C'est vrai que je n'avais pas songé à cela. D'ailleurs, qu'est-ce qu'il y a de si étrange à ce que j'aille me promener dans le bois de Vincennes? Je n'y ai jamais rien vu qui m'eût fait peur. J'y ai même vu des gens qui m'ont fait du bien. C'était"
913,1259-121446-0074,0.4093,SAID ARAMIS IN HIS TONE OF RAILLERY IS IT MAZARINS PROXIMITY THAT MAKES YOU SO PRUDENT,"-- Ah! dit Aramis dans son ton de raillerie, est-ce la proximité de Mazarin qui vous rend si prudent? Ah! ah! ah! il me semble que j'entends le bruit d'une porte qui s'ouvre et qui se referme. Ce n'est pas la porte de Mazarin, c'est la porte de M. d'Artagnan. Eh bien, monsieur, qu'est-ce qu'il"
914,1259-121446-0075,0.4036,YOU WILL NOT REPLY HOWEVER AND THESE GENTLEMEN I AM SURE WILL PRESENTLY BE OF MY OPINION,"--Vous ne répondrez pas, cependant, et ces messieurs, je suis sûr, seront bientôt d'accord avec moi. --Ah! monsieur, reprit Danglars, c'est à vous que je le demande, et non pas à ces messieurs. Et il se retourna vers M. de Villefort. --Qu'en dites-vous donc, monsieur le procureur du roi? dit-il. Qu'est-ce que cela vous coûte de"
915,1259-121446-0078,0.3885,SWEAR FIRST ON YOUR HONOR NOT TO INFORM HIM OF OUR RETURN,"-- Jurez d'abord sur votre honneur de ne pas l'informer de notre retour. Dites-lui que nous n'avons rien à lui dire, et qu'il n'a rien à nous dire. C'est ainsi que je m'y suis mis, et c'est comme cela que tout s'est arrangé. Je l'ai prié de me pardonner, et il m'a pardonné. Il m'a"
916,1259-121446-0079,0.3597,CONDITIONS,"-- Des conditions? reprit Danglars avec étonnement. Mais je ne vous ai donné aucune condition. Vous m'avez dit que vous vouliez épouser ma fille, moi je vous ai répondu que je n'opposerais pas d'obstacle à votre mariage. C'est tout ce qui s'est dit entre nous. Où voyez-vous les conditions?-- Eh bien, c'est là qu'il en est, reprit Monte-Cristo avec un"
917,1259-121446-0080,0.3962,WHO DO NOT COMMAND TO MORROWS EXPEDITION,"--Qui ne commandent pas à l'expédition de demain? demanda-t-il.--Monsieur le comte d'Artagnan, monsieur le baron du Vallon-d'Ussé, monsieur le vicomte de Bragelonne, monsieur le marquis de Saint-Mémin, monsieur le comte de Rochefort et monsieur le baron d'Auteuil. --Et monsieur le duc de Beaufort? demanda Colbert. --Le duc de Beaufort n'est"
918,1259-121446-0081,0.3712,CHATILLON AND FLAMARENS LOOKED AT EACH OTHER,"Chatillon et Flamarès se regardèrent.
--Ah! s'écria Flamarès, je vous l'avais dit!
--Et moi aussi, dit Chatelet.
--Voyez-vous, dit Flamarès à Chatelet, je vous avais prévenu.
--Moi aussi, je vous ai prévenu, répliqua Chatelet à Flamarès.
Flamarès et Chatelet se regardèrent"
919,1259-121446-0083,0.4347,OH DONT BE AFRAID SIR REPLIED ARAMIS AND THE TWO GENTLEMEN SHORTLY AFTERWARD LEFT THE LOUVRE,"-- Oh! ne craignez rien, monsieur, dit Aramis, et les deux gentilshommes quittèrent bientôt le Louvre. D'Artagnan se dirigea vers l'hôtel de la rue des Fossés-Saint-Germain, tandis qu'Athos s'éloignait vers celui de la rue de la Chanvrerie. L'un et l'autre rentrèrent chez eux. Athos se mit à table, et d'Arta"
920,1259-121446-0084,0.5168,WHAT HAVE THEY DONE TO YOU,"-- Qu'est-ce qu'ils vous ont fait? demanda Villefort.
-- Ils m'ont battu, monsieur, et ils m'ont jeté à la mer. Je n'ai été secouru qu'à la dernière minute. C'est Dieu qui m'a secouru, monsieur. J'étais prêt à périr. J'ai eu la vie sauvée à l'instant où j'étais sur le point de mourir"
921,1259-121446-0085,0.4466,THEY DID YOU NOT SEE WHAT THEY DID,"Vous n'avez pas vu ce qu'ils ont fait?-- Oh! je l'ai vu, mais je n'ai pas cru à ce que j'ai vu.Je n'y ai pas prêté attention.J'ai pensé qu'il s'agissait d'une plaisanterie.Je ne me suis pas rendu compte de la gravité de la chose.Je ne m'y suis pas arrêté.Je ne l'ai pas pris au"
922,1259-121446-0086,0.5103,NO,"-- Non! dit d'Artagnan. Il n'y a qu'une chose que je demande, et c'est que vous me donniez l'adresse de M. le comte de Wardes.
-- Je vous la donne. C'est M. le vicomte de Bragelonne, fils naturel du roi Henri IV. Il habite à Paris, rue des Fossés-Saint-Germain, chez M. le cardinal Mazarin."
923,1259-121446-0087,0.3719,THEY LAUGHED WHEN WE SWORE THAT WE HAD DONE OUR DUTY IN ENGLAND,Ils se sont moqués de nous quand nous avons juré que nous avions fait notre devoir dans l'Angleterre. Ils se moquent de nous maintenant quand nous disons que nous avons fait notre devoir en France. Ils ne vous croient pas quand vous dites que vous avez fait votre devoir. C'est la même chose pour moi. Je ne vous crois pas non plus quand vous me dites que j'ai fait mon devoir. Mais je sais que je l'ai fait
924,1259-121446-0088,0.4832,NOW IF THEY BELIEVED US THEY LAUGHED IN ORDER TO INSULT US IF THEY DID NOT BELIEVE IT THEY INSULTED US ALL THE MORE,"--Maintenant, s'ils nous croient, ils rient pour nous insulter; s'ils ne nous croient pas, ils nous insultent d'autant plus.
--Ah çà! dit Planchet, c'est vrai!
--Eh bien, dit d'Artagnan, voilà ce qu'il y a. Il n'y a plus qu'une chose à faire.
--Qu'est-ce que c'est?"
925,1259-121446-0089,0.4348,HOWEVER IM GLAD NOT TO FIGHT THEM UNTIL TO MORROW I HOPE WE SHALL HAVE SOMETHING BETTER TO DO TO NIGHT THAN TO DRAW THE SWORD,"Cependant je suis heureux de ne pas les combattre aujourd'hui: j'espère que nous aurons quelque chose de mieux à faire ce soir que de tirer l'épée. C'est la première fois que j'entends parler d'une telle chose. Je n'ai jamais entendu parler d'un duel en Angleterre, et je n'en ai jamais vu un seul en France. Je ne sais même pas ce que c'est qu'un duel."
926,1259-121446-0090,0.4888,WHAT HAVE WE TO DO,"-- Qu'avons-nous à faire? dit d'Artagnan en s'arrêtant devant lui et le regardant d'un œil sévère.
-- Rien, monsieur.
-- C'est bien ce que je craignais.
-- Que voulez-vous qu'on fasse, monsieur?
-- Je veux que vous me donniez de l'argent.
-- Mais, monsieur...
-- Je vous dis que je veux de l'"
927,1259-121446-0091,0.443,YOU KNOW ONE CANNOT CHANGE HIS NATURE HE SAID,"--Vous savez qu'on ne peut pas changer sa nature, dit-il. Je n'aime pas les femmes; je n'ai jamais aimé les femmes, et je n'aurai jamais d'amour pour les femmes. C'est ainsi que je suis né, et c'est ainsi qu'il m'est impossible de me changer. J'aime les hommes; j'ai toujours aimé les hommes, et j'aimerai toujours les hommes."
928,1259-121446-0092,0.3725,BESIDES DO YOU KNOW WHAT IS OUR SITUATION AND WHETHER MAZARINS ARREST WOULDNT BE RATHER AN ENCUMBRANCE THAN AN ADVANTAGE,"-- D'ailleurs, savez-vous ce que c'est que notre situation, et si l'arrestation de Mazarin n'était pas plutôt un fardeau que ne serait-ce pas un avantage?-- Ah! monsieur, reprit Mazarin, je vous assure que je n'ai pas besoin de vous dire ce qu'il y a de bon ou de mauvais dans ce qui m'arrive, je le sais bien mieux que vous. -- Eh bien,"
929,1259-121446-0093,0.4556,SAY AT ONCE YOU DISAPPROVE OF MY PROPOSAL,-- Dites-moi tout de suite que vous n'approuvez pas ma proposition. Je vous en supplie. N'attendez pas jusqu'à demain pour me dire ce que vous avez à me dire. Ne me laissez pas dans l'incertitude et dans l'angoisse. Dites-m'en tout de suite. Ne me laissait-il pas dans cette incertitude et dans cette angoisse? Oh! qu'il était cruel!
930,1259-121446-0095,0.5014,I HAVE ENTERED INTO NO ENGAGEMENT AND CONSIDER MYSELF QUITE FREE,"– Je n’ai pas pris d’engagement et je me considère  libre comme le vent. Vous pouvez m’épouser si  vous le désirez, mais vous ne pouvez pas m’obliger  à l’épouser. D’ailleurs, vous n’avez pas le droit de  m’obliger à quoi que ce soit. C’est moi qui ai le droit  d’imposer des conditions, non pas vous. N’est-"
931,1259-121446-0096,0.5623,COME COME,"-- Allons, allons! dit-il. Je ne sais pas ce que vous croyez, monsieur le comte, mais je crois moi-même qu'il n'y a rien de plus absurde que l'amour, et que le mariage est le plus absurde de tous les amours. Allons, mon cher comte, ne soyez pas fâché de ce que je vous dis. Je n'ai pas l'habitude de parler ainsi, mais je"
932,1259-121446-0097,0.5118,WHERE,"— Où?-- Ah! oui, c'est vrai, dit Danglars en s'apercevant que M. de Morcerf n'avait pas répondu à sa question. Où? Ah! ce n'est plus une question, mais un cri d'agonie. Ah! ah! ah! où? Ah! c'est là qu'il y a du sang-froid et de l'énergie! C'est là que l'on"
933,1259-121446-0098,0.4012,EITHER TO SEEK THE DUC DE BEAUFORT OR AND TO TELL THEM ABOUT THIS,"--Ou pour aller à la recherche du duc de Beaufort, ou pour les avertir de ce qui m'est arrivé, répondit-il en souriant.
Et il se dirigea vers la porte.
--Monsieur, dit d'Artagnan en s'approchant de lui, je vous prie de m'écouter avant que vous ne partiez.
--Que voulez-vous donc me dire, monsieur? demanda-t-il.
--Je"
