id,AudioID,Arousal,EnglishText,TranslatedFrench
997,84-363-0066,0.2331,MY HAGGARD AND WILD APPEARANCE AWOKE INTENSE ALARM BUT I ANSWERED NO QUESTION SCARCELY DID I SPEAK,"Mon aspect hagard et sauvage provoqua une alerte extrême, mais je ne répondis à aucune de leurs questions. J'avais à peine le courage de parler. J'étais accablé par l'horreur de ce que j'avais fait et par le désespoir de ce que je pouvais encore faire. Je n'étais pas capable de répondre à leurs questions. Je ne savais même pas moi-même ce qu'il se passait en moi."
998,84-363-0067,0.2772,AND TO SAVE THEM I RESOLVED TO DEDICATE MYSELF TO MY MOST ABHORRED TASK,"– Et pour les sauver, j’ai résolu de me consacrer à la tâche la plus abominable que j’aie jamais eu à accomplir dans ma vie. Et c’est ce que j’ai fait. J’ai fait tout ce qu’il y avait à faire pour les sauver. Je n’avais pas le choix. Je ne pouvais pas les abandonner à leur destin. J’avais besoin d’eux, ils avaient besoin de moi."
999,84-363-0068,0.2234,THE PROSPECT OF SUCH AN OCCUPATION MADE EVERY OTHER CIRCUMSTANCE OF EXISTENCE PASS BEFORE ME LIKE A DREAM,"La perspective d'une telle occupation me faisait passer toutes les autres circonstances de l'existence devant mes yeux comme un rêve. Il n'y avait plus rien dans le monde qui m'intéressât. Je ne songeais qu'à cette occupation. J'étais prêt à tout pour l'obtenir. J'aurais même été prêt à sacrifier ma propre vie, si j'avais cru que cela m'eût permis d'obtenir ce que je désirais"
1000,1184-255932-0001,0.5004,AS WE HAVE SAID HASTENED BACK TO MADAME DE SAINT MERANS IN THE PLACE DU GRAND COURS AND ON ENTERING THE HOUSE FOUND THAT THE GUESTS WHOM HE HAD LEFT AT TABLE WERE TAKING COFFEE IN THE SALON,"« Comme nous l'avons dit, il se hâta de retourner chez Mme de Saint-Meran, place du Grand-Cours, et, en entrant dans la maison, il trouva que les convives qu'il avait laissées à table prenaient le café dans le salon. M. de Saint-Méran, qui était assis près d'une fenêtre, s'aperçut aussitôt de la présence de M. de Bragelonne. Il se leva"
1001,1184-255932-0006,0.4542,SO SERIOUS THAT I MUST TAKE LEAVE OF YOU FOR A FEW DAYS SO ADDED HE TURNING TO RENEE JUDGE FOR YOURSELF IF IT BE NOT IMPORTANT,"--C'est si grave, qu'il faut que je vous quitte pour quelques jours.--Ajouta-t-il en se retournant vers Renée: Jugez-en vous-même si ce n'est pas important.Et il s'éloigna.Renée le suivit jusqu'à la porte, puis elle rentra dans la chambre de Monte-Cristo et se mit à pleurer.Monte-Cristo ne voulut pas la voir pleurer; il"
1002,1184-255932-0008,0.5387,ALAS I MUST,"-- Hélas! il faut bien que j'y aille! dit Danglars. Je ne sais pas ce qui m'est arrivé, mais je sens que j'ai besoin d'être seul. Je vais me retirer dans ma chambre. Venez avec moi, Aramis, et vous aussi, Athos. D'Artagnan, vous resterez avec Monte-Cristo. Il faut qu'il y ait toujours quelqu'un près de lui. Venez, venez"
1003,1184-255932-0009,0.7701,WHERE THEN ARE YOU GOING,"--Et où donc allez-vous? dit Danglars. Où donc êtes-vous allés? Où donc avez-vous passé la nuit? Où donc est votre cheval? Où donc sont vos habits? Où donc, moi, est-ce que j'ai été? Où est mon épée? Où est ma bourse? Où sont mes chevaux? Où sont mon valet de chambre, ma femme, mes enfants? Où sont tous mes amis? Où sont toutes mes connaissances?"
1004,1184-255932-0010,0.3039,ASKED THE MARQUISE,"demanda la marquise. Il n'y a pas de doute, dit d'Artagnan. Je l'ai reconnu. C'est M. de Bragelonne, le comte de Wardes. Ah! ah! ah! s'écria Athos, c'est lui! c'est donc lui que tu cherchais, Aramis?-- C'est lui, oui, répondit Aramis. Mais je ne l'ai pas trouvé."
1005,1184-255932-0012,0.5646,YOU WISH TO SPEAK TO ME ALONE,"--Vous voulez me parler seul? demanda Monte-Cristo. Oh! oui! dit d'Artagnan, c'est ce que je désire le plus au monde. Ah! ah! ah! qu'est-ce que vous m'apportez, monsieur le comte? dit-il en s'approchant de lui. Eh! eh! eh! qu'avez-vous donc? dit le comte en s'avançant à son tour. Eh"
1006,1184-255932-0013,0.3987,SAID THE MARQUIS,"dit le marquis. Ah! ah! ah! c'est bien, c'est très-bien, dit le comte. C'est la première fois que j'entends parler d'une chose pareille. Ah! mon Dieu! qu'est-ce que c'est que ces gens-là! C'est vrai, dit le marquis; c'est une des plus belles choses du monde. Ah! qu'elle est belle, qu'elle"
1007,1184-255932-0014,0.4905,YES LET US GO TO THE LIBRARY PLEASE THE MARQUIS TOOK HIS ARM AND THEY LEFT THE SALON,"--Oui, allons à la bibliothèque.»  Le marquis prit son bras, et ils sortirent du salon. La marquise resta seule avec M. de Boville. Celui-ci s'approcha d'elle. Elle se leva. Il la regarda. Elle le regarda. Ils se mirent l'un à côté de l'autre, sans dire un mot. Enfin elle dit:  « Monsieur, je vous demande pardon.»  M. de Bo"
1008,1184-255932-0016,0.5405,AN AFFAIR OF THE GREATEST IMPORTANCE THAT DEMANDS MY IMMEDIATE PRESENCE IN PARIS,"-- Une affaire de la plus haute importance, qui demande ma présence immédiate à Paris. J'ai écrit à M. le comte d'Artagnan pour qu'il me rejoigne dans la journée. Voyons, monsieur, dit Athos en s'approchant de Planchet et en lui donnant un coup de poing sur l'épaule, n'est-ce pas vous qui m'avez dit que vous aviez une lettre pour moi? Eh"
1009,1184-255932-0017,0.626,NOW EXCUSE THE INDISCRETION MARQUIS BUT HAVE YOU ANY LANDED PROPERTY,"--Maintenant, excusez-moi, marquis, mais avez-vous quelque propriété foncière en France?--Non. En Angleterre?--Non non. En Irlande?--Non pas. En Amérique?--Je n'en sais rien, mais je ne crois pas. Dans les Indes?--Dans les Indes, je n'ai rien du tout. En somme, je suis à peu près sans fortune. Je n'ai qu'une petite rente de cent mille"
1010,1184-255932-0018,0.481,ALL MY FORTUNE IS IN THE FUNDS,"-- Tout ce que j'ai, c'est dans les fonds de commerce. Je n'ai pas d'immeuble à Londres. J'ai une maison à Brighton, où je passe l'été, et un appartement à Bath, où je me rends l'hiver. C'est tout ce que je possède en Angleterre. Je ne suis pas riche, mais je ne suis pas pauvre non plus. J'en ai assez pour m'entretenir"
1011,1184-255932-0019,0.5686,THEN SELL OUT SELL OUT MARQUIS,"--Vends-le, vends-le, monsieur le marquis! dit-elle. Vends-le à M. le comte d'Artagnan ou à M. de Bragelonne; ils sont les seuls qui puissent l'acheter. Ils n'ont pas besoin de l'argent, mais ils peuvent s'en payer le prix. Vend-le, je vous en prie, vend-le, c'est pour votre bien et pour celui de"
1012,1184-255932-0020,0.5201,YOU HAVE A BROKER HAVE YOU NOT,"--Vous avez un agent, n'est-ce pas?--Ah! mon Dieu! répliqua Danglars. Vous me demandez si j'ai un agent?--Eh bien?--Je n'ai pas besoin d'un agent, je suis agent moi-même. J'ai une commission à rendre à M. le comte de Morcerf. Je vous prie de m'indiquer l'endroit où il se trouve. Où est M."
1013,1184-255932-0021,0.5651,YES,"--Oui. Ah! ah! ah! qu'est-ce qu'il y a là-bas? qu'y a-t-il donc là-bas, mon Dieu! Ah! que j'ai envie de crier! Ah! qu'on m'ouvre la bouche, qu'on me ferme la bouche! Ah! mon Dieu! ah! mon Dieu, que j'en ai envie! Ah! ma foi! que l'on m"
1014,1184-255932-0022,0.5688,THEN GIVE ME A LETTER TO HIM AND TELL HIM TO SELL OUT WITHOUT AN INSTANTS DELAY PERHAPS EVEN NOW I SHALL ARRIVE TOO LATE,"--Donnez-moi donc une lettre pour lui, et dites-lui de vendre tout de suite, sans perdre une minute; peut-être encore arriverai-je trop tard. Oh! que je suis fâché! que je m'en veux! que j'ai honte d'être si fâché et de m'en vouloir, et d'avoir honte de ma fâcherie et de ma colère! Oh! qu'il y a de"
1015,1184-255932-0024,0.5302,REPLIED THE MARQUIS LET US LOSE NO TIME THEN AND SITTING DOWN HE WROTE A LETTER TO HIS BROKER ORDERING HIM TO SELL OUT AT THE MARKET PRICE,"Répondit le marquis; alors, sans perdre une minute, il s'assit et écrivit une lettre à son négociant, l'ordonnant de vendre au prix du marché tout ce qu'il possédait à la Bourse. La lettre écrite, M. de Saint-Méran remit la lettre à son valet de chambre, lui ordonnant de la remettre au négociant. Le valet de chambre quitta la chambre, et le marquis se leva"
1016,1184-255932-0025,0.5681,I MUST HAVE ANOTHER,"-- Il faut que j'en aie une autre. Ah! mon Dieu! qu'on m'apporte de l'eau-de-vie, qu'on me la mette dans un flacon et qu'on l'emporte avec moi. Je n'ai pas peur d'être pendue, mais j'ai peur de mourir de soif. Ah! ah! ah! c'est affreux, c'est horrible, c'"
1017,1184-255932-0026,0.4268,TO WHOM,"--À qui? dit d'Artagnan. Ah! c'est vous que je cherchais, monsieur le comte. Je vous ai vu sortir de chez M. le cardinal, et j'ai cru que c'était à vous qu'il avait donné l'ordre de m'appeler. Eh bien, dites-moi ce qu'il vous a dit. Où faut-il que j'aille? Où est-ce qu'il m"
1018,1184-255932-0027,0.568,TO THE KING,"-- Au roi? dit Mazarin. Ah! mon Dieu! c'est une lettre de M. le cardinal au roi?-- Oh! non. C'est à moi qu'elle est adressée. Je l'ai reçue hier matin, et je l'ai envoyée ce soir-là. Ce n'est qu'aujourd'hui que j'ai eu le temps de la lire. J'en étais à la fin quand vous m'"
1019,1184-255932-0028,0.5682,TO THE KING,"-- Au roi? dit Mazarin. Ah! mon Dieu! c'est une lettre de M. le cardinal au roi?-- Oh! non. C'est à moi qu'elle est adressée. Je l'ai reçue hier matin, et je l'ai envoyée ce soir-là. Ce n'est qu'aujourd'hui que j'ai eu le temps de la lire. J'en étais à la fin quand vous m'"
1020,1184-255932-0029,0.5002,YES,-- Oui. -- Ah! ah! ah! mon Dieu! dit Villefort en s'élançant vers la porte de sa chambre et la poussant avec violence. Mon Dieu! ma femme! ma pauvre femme! qu'ai-je fait? que dois-je faire? qu'est-ce que c'est que cela? mon Dieu! mon Dieu!»  Villefort s'écria-t-il d'une voix désespérée: «
1021,1184-255932-0030,0.5081,I DARE NOT WRITE TO HIS MAJESTY,"--Je ne me permettrais pas d'écrire à Sa Majesté. M. le comte de Saint-Remy a écrit à M. le duc d'Anjou, et il m'a dit qu'il n'avait pas reçu de réponse. J'ai donc écrit moi-même à Sa Majesté, et je n'ai pas reçu non plus de réponse. Tenez, voici la lettre que j'ai adressée à Sa Majesté: « Monseigneur,"
1022,1184-255932-0031,0.487,I DO NOT ASK YOU TO WRITE TO HIS MAJESTY,"--Je ne vous demande pas d'écrire à Son Altesse.Je vous demande seulement de lui dire que j'ai eu l'honneur de lui présenter mes hommages, et qu'il m'a fait l'honneur d'accepter ma visite.Vous lui direz aussi que j'avais l'intention de le revoir le lendemain, mais qu'un événement imprévu m'empêchera de tenir mon engagement.Vous lui direz cela, et"
1023,1184-255932-0032,0.5618,I WANT A LETTER THAT WILL ENABLE ME TO REACH THE KINGS PRESENCE WITHOUT ALL THE FORMALITIES OF DEMANDING AN AUDIENCE THAT WOULD OCCASION A LOSS OF PRECIOUS TIME,"--Je veux une lettre qui me mette en présence du roi sans les formalités de la demande d'audience, formalités qui occasionneraient une perte de temps précieuse. Je n'ai pas besoin d'une lettre d'introduction; je n'ai besoin que de la lettre d'un homme qui m'introduise auprès du roi. C'est ce que je demande à M. le comte de Guiche, et c'est ce qu'il"
1024,1184-255932-0033,0.5672,BUT ADDRESS YOURSELF TO THE KEEPER OF THE SEALS AND CAN PROCURE YOU AUDIENCE AT ANY HOUR OF THE DAY OR NIGHT,"« Mais adressez-vous au gardien des sceaux, et vous serez reçu à n'importe quelle heure du jour ou de la nuit. C'est ainsi que j'ai fait, et j'ai obtenu ce que je désirais. Je vous conseille de le faire de même. Il n'y a pas d'autre moyen possible.»  Je suivis ses conseils. Le lendemain matin, je me rendis à la porte du palais impérial et demandai"
1025,1184-255932-0034,0.5074,DOUBTLESS BUT THERE IS NO OCCASION TO DIVIDE THE HONORS OF MY DISCOVERY WITH HIM,"--Sans doute, mais il n'y a pas lieu de partager avec lui les honneurs de ma découverte. Il n'a fait que m'indiquer le chemin. C'est moi qui l'ai trouvé. Dites-vous-vous donc qu'il y a quelque chose d'extravagant à ce que j'aie trouvé un chemin? Ah! ah! ah! vous n'avez rien vu encore. Je vais vous faire voir des choses"
1026,1184-255932-0035,0.5247,THE KEEPER WOULD LEAVE ME IN THE BACKGROUND AND TAKE ALL THE GLORY TO HIMSELF,"Le gardien me laisserait à l’arrière-plan et s’emparerait de toute la gloire pour lui-même. Je ne pouvais pas m’y résoudre. D’ailleurs, ce n’était pas une question d’honneur, c’était une question de vie ou de mort. J’avais besoin d’aide, mais je n’avais pas le droit de demander de l’aide. Je n’avais qu’un seul moyen de me"
1027,1184-255932-0037,0.5996,IN THAT CASE GO AND GET READY I WILL CALL SALVIEUX AND MAKE HIM WRITE THE LETTER,"-- Dans ce cas, va te préparer; j'appellerai Salvieux, et je lui ferai écrire la lettre. Ah! ah! ah! c'est une bonne idée, n'est-ce pas? dit Athos avec un sourire. -- Oui, c'est bien une bonne idée. Je vais appeler Salvieux. Va-t'en, dit d'Artagnan. Et il s'élança vers la porte."
1028,1184-255932-0038,0.5508,BE AS QUICK AS POSSIBLE I MUST BE ON THE ROAD IN A QUARTER OF AN HOUR,"-- Allez vite, je dois être sur la route dans un quart d'heure. Où est-il? Ah! mon Dieu! c'est là qu'il est! Ah! ah! ah! mon Dieu, c'est lui!»  Et elle s'écria en se jetant à genoux devant le cadavre:  « Ah! mon père! mon père!»  Elle s'élança vers la porte de la chambre et cria:"
1029,1184-255932-0039,0.6252,TELL YOUR COACHMAN TO STOP AT THE DOOR,"--Dites à votre cocher de s'arrêter à la porte. Oh! mon Dieu, qu'est-ce que j'entends! c'est comme si on me frappait à coups de marteau. Oh! que j'ai mal au crâne! Ah! ah! ah! qu'on m'ouvre la porte, je vous en prie! Oh! que je suis fâchée, fâchée et fâchée encore!"
1030,1184-255932-0040,0.4946,YOU WILL PRESENT MY EXCUSES TO THE MARQUISE AND MADEMOISELLE RENEE WHOM I LEAVE ON SUCH A DAY WITH GREAT REGRET,"--Vous présenterez mes excuses à la marquise et à mademoiselle Renée, que j'abandonne aujourd'hui avec grand regret. Je vous prie de leur dire que j'ai fait tout ce qui était en mon pouvoir, et qu'il n'y avait plus rien à faire. Adieu, monsieur le vicomte, adieu! dit Athos. Et il se retira. Le vicomte suivit ses pas jusqu'à la porte, où il resta"
1031,1184-255932-0041,0.4297,A THOUSAND THANKS AND NOW FOR THE LETTER,"--Mille fois merci; et maintenant, la lettre? dit Danglars. Je vous prie de ne pas m'en éloigner. J'ai bien besoin d'une lettre de vous. C'est à moi que vous l'écrivez, n'est-ce pas? dit d'Artagnan. Eh bien, écrivez-la, je vous prie, et ne me quittez pas. J'en ai bien besoin. Je vous en supplie"
1032,1184-255932-0042,0.4217,THE MARQUIS RANG A SERVANT ENTERED,"Le marquis sonna. Un domestique entra. Le marquis lui dit:
--Monsieur de Villefort?
--Oui, monseigneur.
--Vous l'avez vu?
--Non, je n'ai pas vu M. de Villefort, mais je l'ai entendu.
--Qu'est-ce qu'il vous a dit?
--Il m'a dit que M. de Monte-Cristo était dans sa maison, et qu'il"
1033,1184-255932-0043,0.5253,SAY TO THE COMTE DE SALVIEUX THAT I WOULD LIKE TO SEE HIM NOW THEN GO SAID THE MARQUIS,"--Dites au comte de Salvieux que je voudrais le voir aujourd'hui, et partez, dit le marquis.M. de Saint-Remy est-il chez vous?--Non, milord, il n'est pas chez moi.Il est chez M. d'Artagnan.--Eh bien, dites-lui que je veux le voir aussi, et qu'il vienne chez moi.Voilà ce que j'ai à vous dire.Allez"
1034,1184-255932-0044,0.4944,I SHALL BE GONE ONLY A FEW MOMENTS HASTILY QUITTED THE APARTMENT BUT REFLECTING THAT THE SIGHT OF THE DEPUTY PROCUREUR RUNNING THROUGH THE STREETS WOULD BE ENOUGH TO THROW THE WHOLE CITY INTO CONFUSION HE RESUMED HIS ORDINARY PACE,"« Je n'y resterai que quelques instants,» dit-il à lui-même, et il quitta précipitamment l'appartement; mais, réfléchissant que la vue du procureur du roi courant par les rues suffirait à jeter la confusion dans toute la ville, il revint à son pas ordinaire. Il arriva sur la place Saint-Maclou, et s'arrêta devant la maison de M. de Saint-Méran. L'"
1035,1184-255932-0045,0.4851,AT HIS DOOR HE PERCEIVED A FIGURE IN THE SHADOW THAT SEEMED TO WAIT FOR HIM,"Au pied de sa porte, il aperçut une figure dans l'ombre qui semblait l'attendre. C'était M. Gillenormand. Il l'invita à entrer. L'aïeul s'assit sur un fauteuil. Marius se mit à côté de lui. Le vieillard regarda son petit-fils. Marius le regarda à son tour. Le silence s'établit entre eux. Les yeux de l'aïe"
1036,1184-255932-0046,0.3783,IT WAS MERCEDES WHO HEARING NO NEWS OF HER LOVER HAD COME UNOBSERVED TO INQUIRE AFTER HIM,"C'était Mercédès qui, n'ayant aucune nouvelle de son amant, était venue sans qu'on la vît, lui demander des nouvelles. Elle s'était arrêtée à la porte et avait entendu tout ce qui s'était passé dans la chambre de M. d'Avrigny. C'est ainsi qu'elle avait appris que M. de Saint-Méran était venu, et qu'il venait de quitter la maison. C"
1037,1184-255932-0047,0.4754,SHE ADVANCED AND STOOD BEFORE HIM,"Elle s'avança et s'arrêta devant lui. M. Gillenormand se retourna. En ce moment la porte s'ouvrit, et Cosette entra. Elle s'approcha de son grand-père. Celui-ci ne la reconnut pas tout d'abord. Enfin il reconnut sa petite-fille, et elle le reconnut. Il la prit dans ses bras. C'était la première fois qu'il l'"
